gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Rembrandt,Rembrandt,"oil paint, panel","oil paint, panel",self-portrait,portrait,Rembrandt,woman,-0.10487901419401169,0.0,0.0,0.0,0.0,0.0,0.0
Henry Siddons Mowbray,Carl Wilhelm von Schadow,"canvas, oil paint","oil paint, panel",religious art,religious art,Jesus Christ,Jesus Christ,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Antonio da Correggio,Leonardo da Vinci,fresco,"canvas, oil paint",religious art,religious art,"Annunciation, Mary, woman","Annunciation, Mary, angel, throne",0.9504213929176331,0.0,0.6048387096774195,0.16990442448471224,0.5714285714285715,0.4,0.5714285714285715
Caspar Netscher,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Akseli Gallen-Kallela,Gustave Caillebotte,pastel,"canvas, oil paint",mythological painting,nude,"Aino, suicide",woman,-0.16394753754138947,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Eugène Delacroix,"oil paint, tin","canvas, oil paint",genre art,history painting,"beggar, corpse, man, projectile weapon, rock, stream, wagon","man, mountain, road, wagon",0.9175295829772949,0.0,0.13157894736842105,0.0351487760467425,0.3333333333333333,0.0,0.3333333333333333
George Bellows,John Duncan Fergusson,"oil paint, panel","canvas, oil paint",portrait,portrait,"Florence Sittenham McCormick, pearl necklace, sun hat, wicker",woman,-0.27649885416030884,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel, wood","oil paint, panel","history painting, mythological painting",mythological painting,"Andromeda, Perseus, sea monster","Diana, horse, woman",0.8563266396522522,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis Troost,Jan van de Velde the Younger,"oil paint, panel","canvas, oil paint",portrait,portrait,Ludolf Backhuysen II,man,0.10541921854019165,0.0,0.0,0.0,0.0,0.0,0.0
Niccolò di Liberatore,Sandro Botticelli,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ carrying the cross, Jesus Christ","Christ, horse, man, woman",0.891093909740448,0.0,0.08620689655172413,0.04873039689743777,0.2,0.0,0.2
Peter Paul Rubens,Anthony van Dyck,"oil paint, panel","canvas, oil paint",portrait,portrait,"Helena Fourment, gaze towards the viewer",woman,-0.26528698205947876,0.0,0.0,0.0,0.0,0.0,0.0
Juan Bautista Maíno,Giovanni Battista Tiepolo,"oil paint, panel","canvas, oil paint",religious art,religious art,"Mary Magdalene, cross, human skull, mortification of the flesh, skull, waist-length hair, woman",Saint John the Baptist,0.3846271336078644,0.0,0.04132231404958678,0.008468073234773096,0.11764705882352941,0.0,0.11764705882352941
Johannes Bosboom,Jan van Goyen,"oil paint, panel","canvas, oil paint",church interior,religious art,"Grave of Christiaan Brunings and Frederik Willem Conrad, Grote Kerk, his pupil, man, ship model, woman","church, man",0.2894565165042877,0.0,0.03424657534246575,0.00013635815858095574,0.1111111111111111,0.0,0.1111111111111111
William Matthew Prior,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,flower,"Anna and Mary, girl, flower, basket, dog, dress, hair, necklace, ribbon, shoe, skirt, woman",0.6102419495582581,0.0,0.2173913043478261,0.01428363257865929,0.13333333333333333,0.0,0.13333333333333333
Winslow Homer,William Henry Jackson,"canvas, oil paint","canvas, oil paint",genre art,history painting,"American Civil War, Francis Channing Barlow, man, prisoner, soldier","Civil War, soldier",0.918281078338623,0.0,0.3042328042328042,0.03598765407745826,0.5,0.2,0.5
Simon Vouet,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,history painting,"Helen of Troy, Menelaus, Peisistratos, Peisistratus, Telemachus, body armor, crown","Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy, Helen of Troy,",0.84929358959198,0.0,0.2652652652652652,0.04520838194719227,0.19354838709677416,0.13793103448275865,0.19354838709677416
Anthonie Leemans,Jan van Scorel,"canvas, oil paint","oil paint, panel",still life,genre art,"cage, parforce horn","bird, bird cage, dress, horn, music, musical instrument, string instrument",0.7938231229782104,0.0,0.2702702702702703,0.025098621243978974,0.30769230769230765,0.0,0.30769230769230765
Anders Eklund,Johann Heinrich von Schadow,oil paint,"canvas, oil paint",portrait,portrait,Gustaf Adolf Reuterholm,man,0.13414958119392395,0.0,0.0,0.0,0.0,0.0,0.0
Félix Vallotton,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"sitting, woman",woman,0.07793153077363968,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Giovanni Bellini,Bartolomeo di Giovanni,"oil paint, panel","oil paint, panel",religious art,religious art,Augustine of Hippo,Saint Nicholas,0.641441285610199,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Seine, Vétheuil, landscape, snow, tree, village","snow, water, man, river, tree",0.9339016079902649,0.0,0.1694915254237288,0.05231223689135342,0.3333333333333333,0.0,0.3333333333333333
Abraham van Beijeren,Jan van Huysum,"oil paint, panel","oil paint, panel",still life,still life,fruit,"fruit, glass, still life",0.2236652970314026,0.0,0.3846153846153847,0.08034284189446518,0.4,0.0,0.4
Francisco de Zurbarán,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,Francis of Assisi,Saint Francis of Assisi,0.8957107663154602,0.0,0.9498207885304659,0.3976353643835253,0.8571428571428571,0.8,0.8571428571428571
Jan Baptist Huysmans,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,"landscape, man, woman",0.4875805079936981,0.0,0.0,0.0,0.0,0.0,0.0
Anton Raphael Mengs,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Johann Joachim Winckelmann, man, portrait",John Dryden,0.8615806102752686,0.0,0.0,0.0,0.0,0.0,0.0
Luis Juárez,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, angel","Christ, angel, Christ Child, cup, halo, man",0.8533790707588196,0.0,0.29411764705882354,0.06985342056580097,0.4,0.25,0.4
Ferdinand Georg Waldmüller,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",portrait,portrait,"Josef Jüttner, flower","woman, man",0.8415499925613403,0.0,0.0,0.0,0.0,0.0,0.0
John William Godward,John William Godward,"canvas, oil paint","canvas, oil paint","genre art, mythological painting",genre art,"Nereids, black hair, clothing in the ancient world, drapery, gaze, hair care, jewelry box, mirror, see-through clothing, woman, wreath",Aphrodite,0.7568893432617188,0.0,0.0,0.0,0.0,0.0,0.0
Amedeo Modigliani,Amedeo Modigliani,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Jeanne Hébuterne, black, gaze towards the viewer, red hair, smile, waist-length hair, woman",woman,-0.2780517041683197,0.0,0.04237288135593221,1.0926126318830351e-06,0.13333333333333333,0.0,0.13333333333333333
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint","family portrait, genre art",portrait,"Georgette Charpentier, Marguerite Charpentier, Paul Charpentier, boy, dog, dress, family, girl, interior, mother, portrait, sitting, woman",woman,-0.1337708681821823,0.0,0.034482758620689655,5.439797980315243e-08,0.11764705882352941,0.0,0.11764705882352941
Albert Edelfelt,Giuseppe Lazzarini,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Cannes, house, tree","Liguria, Mediterranean Sea, Ligurian Sea, Liguria, Ligurian Sea, Ligurian Sea, Ligurian Sea",0.5138898491859436,0.0,0.0,0.0,0.0,0.0,0.0
Johann Valentin Tischbein,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Anne, Princess Royal and Princess of Orange",Anna of Austria,0.8125958442687988,0.0,0.07575757575757576,0.029950417327249696,0.2,0.0,0.2
Dirck van Santvoort,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,Martinus Alewijn,boy,-0.19245851039886475,0.0,0.0,0.0,0.0,0.0,0.0
Nicolaes Eliaszoon Pickenoy,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paolo Veronese,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,Helena Augusta,Mary Magdalene,0.7786422371864319,0.0,0.0,0.0,0.0,0.0,0.0
Corneille de Lyon,Jean de la Tour,"oil paint, panel","oil paint, panel",portrait,portrait,Barthélémy Aneau,man,0.1304081827402115,0.0,0.0,0.0,0.0,0.0,0.0
Philips Wouwerman,Jan van Goyen,"oil paint, panel","canvas, oil paint",genre art,genre art,"cavalry, military camp, sutler","horse, man",0.8179572224617004,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Jordaens,Jan Brueghel the Elder,"canvas, oil paint","canvas, oil paint",religious art,religious art,Coin in the fishs mouth,"Christ, boat, man, woman",0.925189197063446,0.0,0.0,0.0,0.0,0.0,0.0
Rosa Bonheur,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint","animal art, genre art",genre art,"Paris horse market, Percheron, Pitié-Salpêtrière Hospital, boulevard de lHôpital, bridle, cloud, equestrianism, fence, hoof, horse, livestock blanket, man, rein, rider, tree",horse,-0.2091064453125,0.0,0.02631578947368421,3.6653070477096275e-10,0.07692307692307693,0.0,0.07692307692307693
Francisco Goya,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint","genre art, nude",nude,"cannibalism, cave, corpse, flaying, hanging, man, meal, nudity, rock, viscus",man,0.06969404965639114,0.0,0.054945054945054944,2.1945711360427958e-05,0.18181818181818182,0.0,0.18181818181818182
Eugène Carrière,Eugène Carrière,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,"Paul Verlaine, beard, poetry",Paul Cézanne,0.8670853972434998,0.0,0.13157894736842105,0.05501080739920602,0.28571428571428575,0.0,0.28571428571428575
Pablo Picasso,Pablo Picasso,"canvas, oil paint","canvas, oil paint",history painting,mural,"Bombing of Guernica, Spanish Civil War",Guernica,0.8881269693374634,0.0,0.0909090909090909,0.0011981952414407235,0.2857142857142857,0.0,0.2857142857142857
Albert Gottschalk,Gustav Klimt,"canvas, oil paint","canvas, oil paint",architectural painting,landscape painting,"Porta Furba, ruins","Fortaleza de São José, São Paulo, São Paulo, São Paulo, São Paulo, São Paulo, São Paulo, São Paulo, São",0.6388154029846191,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Trevisani,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",1.000000238418579,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Léonard Limousin,Jean Fouquet,"copper, vitreous enamel","oil paint, panel",portrait,portrait,Henri II of Navarre,Charles IX of France,0.9165922403335571,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
"Dietisalvi di Speme, Guido of Siena",Duccio di Buoninsegna,"gold, panel, tempera","tempera, wood",religious art,religious art,"Christ Child, Mary, boy, woman","Christ Child, Mary",0.9069821238517761,0.0,0.6134259259259259,0.288715663092199,0.7499999999999999,0.6666666666666666,0.7499999999999999
Arnold Houbraken,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",mythological painting,history painting,"Agamemnon, Artemis, Iphigenia",Joseph,-0.10771621018648148,0.0,0.0,0.0,0.0,0.0,0.0
Titian,Rembrandt,"canvas, oil paint","canvas, oil paint",portrait,portrait,"illness, unidentified man",man,0.1504281461238861,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Rosso Fiorentino,Giovanni Battista Moroni,"oil paint, panel","canvas, oil paint",religious art,religious art,"Child Saint John, Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.8885600566864014,0.0,0.35052910052910047,0.07610462252028802,0.5,0.4,0.5
Parmigianino,Raphael,"oil paint, panel, wood","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.8861377239227295,0.0,0.5165692007797271,0.20687381245863395,0.6666666666666666,0.5714285714285715,0.6666666666666666
Filippo Lippi,Fra Angelico,"panel, tempera, transferred on canvas","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, woman","Christ Child, Mary",0.9069821238517761,0.0,0.6134259259259259,0.288715663092199,0.7499999999999999,0.6666666666666666,0.7499999999999999
Francisco Goya,Francisco Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,Maria Josefa de Castilla Portugal y Wanasbrok,woman,-0.17604556679725647,0.0,0.0,0.0,0.0,0.0,0.0
Pieter de Bloot,Jan van Huysum,"oil paint, panel","oil paint, panel",genre art,genre art,"Hound, Who sues for a cow pays with a cow, child, lawyer, man, office, queue, woman","bank, bank vault, bank vault door, bank vault door handle, bank vault door knob, bank vault door knob, bank vault door knob",0.6600100994110107,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,"canvas, oil paint, panel","canvas, oil paint",portrait,portrait,"Jan Asselijn, man",man,0.09647852927446365,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
David Vinckboons,Jan Brueghel the Elder,"canvas, oil paint","oil paint, panel",landscape painting,religious art,tree,"Adam and Eve, tree",0.4700015187263489,0.0,0.3846153846153847,0.08034284189446518,0.4,0.0,0.4
Jean-Auguste-Dominique Ingres,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, Keys of Heaven, Saint Peter","Jesus Christ, palm tree",0.870789110660553,0.0,0.2798507462686567,0.08025716728928957,0.36363636363636365,0.2222222222222222,0.36363636363636365
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Asnières-sur-Seine, French window, prostrate shrub, restaurant, window","house, flower, window",0.8445547223091125,0.0,0.07575757575757576,0.029950417327249696,0.18181818181818182,0.0,0.18181818181818182
"Pieter de Hooch, Samuel van Hoogstraten",Jan van Scorel,"canvas, oil paint","oil paint, panel",genre art,genre art,"Royal Palace of Amsterdam, dog, man, woman",woman,-0.244562566280365,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Dorothea Berck, woman",woman,-0.22815604507923126,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Hubert Robert,Jean-Baptiste Siméon Chardin,"canvas, oil paint","canvas, oil paint",architectural view,religious art,temple,Temple of Vesta,0.4236556887626648,0.0,0.4166666666666667,0.11362193664674995,0.5,0.0,0.5
Walter Robertson,John Trumbull,"ivory, watercolor paint","canvas, oil paint",portrait,portrait,"Abigail Willing Peters, portrait, woman",woman,-0.20522446930408478,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
François Kinson,Johann Christian von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Auguste Ravez, magistrate",man,0.10364755988121033,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Moisson, Papaver rhoeas, Seine, Vétheuil, meadow, rural area, sky, île de Bouche","Pontoise, poppy",0.8588804602622986,0.0,0.0,0.0,0.0,0.0,0.0
John Singer Sargent,John Singer Sargent,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"goat, landscape, landscape painting, shepherd, tree, woman","palm tree, woman",0.8956964015960693,0.0,0.2840909090909091,0.06333742121977234,0.4,0.25,0.4
Antoine-François Callet,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Ceres,"Apollo, Daphne, Eros, Hera, Zeus",0.7539376020431519,0.0,0.0,0.0,0.0,0.0,0.0
Juliusz Kossak,Charles Le Brun,watercolor paint,"canvas, oil paint",battle painting,history painting,"John III Sobieski, Polish hussars, banner","Battle of Poitiers, horse, man, soldier, soldier riding horse",0.8853830695152283,0.0,0.0,0.0,0.0,0.0,0.0
George Inness,John Singer Sargent,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"game, hill, sunset","baseball, baseball field, baseball player, baseball player walking, baseball player standing, baseball player throwing, baseball player waiting, baseball player waiting for",0.6227781176567078,0.0,0.0,0.0,0.0,0.0,0.0
Paul Guigou,Émile Cogny,"canvas, oil paint","canvas, oil paint",figure painting,genre art,"bridge, laundry detergent, river, woman",woman,-0.22047913074493408,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
John La Farge,Gustave Courbet,"canvas, oil paint","canvas, oil paint",portrait,nude,"nude, portrait, woman",woman,0.04903118312358856,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
David von Krafft,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Stanisław Leszczyński,man,0.25724366307258606,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Vollevens II,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,boy,boy,0.9999997019767761,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jan van der Heyden,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"Basilica of St. Severin, house, tree","Amsterdam, city wall, church, man, woman",0.9034552574157715,0.0,0.0,0.0,0.0,0.0,0.0
Mary Cassatt,Pierre Auguste Cot,"canvas, oil paint","canvas, oil paint",still life,still life,"Syringa, Syringa vulgaris, flower, purple, vase, window",lilac,0.8064690828323364,0.0,0.0,0.0,0.0,0.0,0.0
