gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Francisco de Zurbarán,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,Francis of Assisi,Saint Francis of Assisi,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan Baptist Huysmans,Jan van Goyen,"canvas, oil paint",oil paint,landscape painting,landscape painting,tree,"cow, man, road",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anton Raphael Mengs,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Johann Joachim Winckelmann, man, portrait",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Luis Juárez,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, angel","Jesus Christ, angel, Christ Child,",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Ferdinand Georg Waldmüller,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",portrait,portrait,"Josef Jüttner, flower","woman, man",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
John William Godward,John William Godward,"canvas, oil paint","canvas, oil paint","genre art, mythological painting",portrait,"Nereids, black hair, clothing in the ancient world, drapery, gaze, hair care, jewelry box, mirror, see-through clothing, woman, wreath","Helen of Troy, mirror, statue",-0.010034067556262016,0.0,0.0,0.0,0.0,0.0,0.0
Amedeo Modigliani,Amedeo Modigliani,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Jeanne Hébuterne, black, gaze towards the viewer, red hair, smile, waist-length hair, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint","family portrait, genre art",portrait,"Georgette Charpentier, Marguerite Charpentier, Paul Charpentier, boy, dog, dress, family, girl, interior, mother, portrait, sitting, woman","Marie-Jeanne de Bouchard,",0.042547859251499176,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Albert Edelfelt,Giuseppe Zocchi,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Cannes, house, tree","Liguria, Mediterranean Sea, sea,",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Johann Valentin Tischbein,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Anne, Princess Royal and Princess of Orange",Anna of Austria,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Dirck van Santvoort,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",portrait,portrait,Martinus Alewijn,"boy, dog, shepherd",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Nicolaes Eliaszoon Pickenoy,Jan Steen,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paolo Veronese,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,Helena Augusta,Mary Magdalene,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Corneille de Lyon,Jean de la Vallette,"oil paint, panel","oil paint, panel",portrait,portrait,Barthélémy Aneau,Jean de la Vallette,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Philips Wouwerman,Jan van Goyen,"oil paint, panel","canvas, oil paint",genre art,genre art,"cavalry, military camp, sutler","horse, man, tent",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacob Jordaens,Jan van Goyen,"canvas, oil paint","canvas, oil paint",religious art,religious art,Coin in the fishs mouth,"Christ, boat, man, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Rosa Bonheur,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint","animal art, genre art",genre art,"Paris horse market, Percheron, Pitié-Salpêtrière Hospital, boulevard de lHôpital, bridle, cloud, equestrianism, fence, hoof, horse, livestock blanket, man, rein, rider, tree","horse, man",0.8028615713119507,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Francisco Goya,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint","genre art, nude",genre art,"cannibalism, cave, corpse, flaying, hanging, man, meal, nudity, rock, viscus","man, nude",0.8028501868247986,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Eugène Carrière,Angel Casalí,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Paul Verlaine, beard, poetry",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pablo Picasso,Pablo Picasso,"canvas, oil paint","canvas, oil paint",history painting,art,"Bombing of Guernica, Spanish Civil War",Guernica,0.8186937570571899,0.0,0.0,0.0,0.0,0.0,0.0
Albert Gottschalk,John Henry Twachtman,"canvas, oil paint","canvas, oil paint",architectural painting,landscape painting,"Porta Furba, ruins","Fort Sumter, Charleston, South Carolina",0.9429627060890198,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Francesco Trevisani,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary","Mary, Jesus",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Léonard Limousin,Hans Weiditz,"copper, vitreous enamel","oil paint, panel",portrait,portrait,Henri II of Navarre,Duke of Alba,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Dietisalvi di Speme, Guido of Siena",Simone Martini,"gold, panel, tempera","panel, tempera",religious art,religious art,"Christ Child, Mary, boy, woman","Virgin Mary, child",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Arnold Houbraken,Jean-Baptiste van Suijlekom,"canvas, oil paint","canvas, oil paint",mythological painting,religious art,"Agamemnon, Artemis, Iphigenia","Abraham, Isaac",0.8692233562469482,0.0,0.0,0.0,0.0,0.0,0.0
Titian,Rembrandt van Rijn,"canvas, oil paint","canvas, oil paint",portrait,portrait,"illness, unidentified man",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Rosso Fiorentino,Giovanni Battista Tiepolo,"oil paint, panel","canvas, oil paint",religious art,religious art,"Child Saint John, Christ Child, Mary, boy, mother, woman","Christ Child, Mary, angel,",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Parmigianino,Raphael,"oil paint, panel, wood","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Mary, Jesus Christ",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Filippo Lippi,Fra Angelico,"panel, tempera, transferred on canvas","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, woman","Virgin Mary, child",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Francisco Goya,Francisco Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,Maria Josefa de Castilla Portugal y Wanasbrok,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pieter de Bloot,Pieter de Hooch,"oil paint, panel","oil paint, panel",genre art,genre art,"Hound, Who sues for a cow pays with a cow, child, lawyer, man, office, queue, woman","bank, bank clerk, bank vault",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frans Hals,Frans Hals,"canvas, oil paint, panel","canvas, oil paint",portrait,portrait,"Jan Asselijn, man",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
David Vinckboons,Jan Brueghel the Elder,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,tree,tree,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Auguste-Dominique Ingres,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, Keys of Heaven, Saint Peter","Jesus Christ, Jesus",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Asnières-sur-Seine, French window, prostrate shrub, restaurant, window","house, flower, flowerpot, door,",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
"Pieter de Hooch, Samuel van Hoogstraten",Jan van Scorel,"canvas, oil paint","oil paint, panel",genre art,genre art,"Royal Palace of Amsterdam, dog, man, woman",woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Dorothea Berck, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Hubert Robert,Jean-Baptiste Pillement,"canvas, oil paint","canvas, oil paint",architectural view,religious art,temple,Temple of Vesta,0.854339599609375,0.0,0.0,0.0,0.0,0.0,0.0
Walter Robertson,John Trumbull,"ivory, watercolor paint","canvas, oil paint",portrait,portrait,"Abigail Willing Peters, portrait, woman",Martha Washington,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
François Kinson,Johann Heinrich Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Auguste Ravez, magistrate",Christian von Schadow,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Moisson, Papaver rhoeas, Seine, Vétheuil, meadow, rural area, sky, île de Bouche","Pontoise, poppy",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John Singer Sargent,John Singer Sargent,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"goat, landscape, landscape painting, shepherd, tree, woman","palm tree, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Antoine-François Callet,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Ceres,"Apollo, Daphne,",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Juliusz Kossak,Charles Le Brun,watercolor paint,"canvas, oil paint",battle painting,history painting,"John III Sobieski, Polish hussars, banner","Battle of Poitiers, 135",0.7576523423194885,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
George Inness,William Merritt Chase,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"game, hill, sunset","baseball, baseball field, baseball player, baseball",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paul Guigou,Jean-François Millet,"canvas, oil paint","canvas, oil paint",figure painting,genre art,"bridge, laundry detergent, river, woman",woman,0.6636359691619873,0.0,0.0,0.0,0.0,0.0,0.0
John La Farge,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,nude,"nude, portrait, woman",woman,0.47282102704048157,0.0,0.0,0.0,0.0,0.0,0.0
David von Krafft,Jacob van Oost,"canvas, oil paint","canvas, oil paint",portrait,portrait,Stanisław Leszczyński,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Johannes Vollevens II,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,boy,boy,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jan van der Heyden,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"Basilica of St. Severin, house, tree","Amsterdam, Amsterdam Cathedral, Amsterdam Gate,",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Mary Cassatt,Charles Gleyre,"canvas, oil paint","canvas, oil paint",still life,still life,"Syringa, Syringa vulgaris, flower, purple, vase, window",Lilac,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, mirror image, ruins, tree, watercourse","bridge, building,",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Andrea del Castagno,Sandro Botticelli,"panel, tempera","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giovanni Bellini,Giovanni Bellini,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Gabriel, Jesus Christ, Mary, Saint Christopher, Saint Sebastian, Vincent Ferrer, White people, angel, boy, landscape, lily, man, martyrdom of Saint Sebastian, prayer, woman",St. John the Baptist,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Juan Zapaca Inga,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,John of God,Saint Francis of Assisi,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Nicolaes Muys,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",portrait,portrait,"Maria Nozeman, Robbert Muys","woman, man",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Alphonse Legros,Jan van Scorel,"canvas, oil paint","oil paint, panel","figure painting, religious art",religious art,"calvary, prayer, woman",crucifixion,0.840674877166748,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint","nude, portrait",nude,"bed, cushion, nudity, woman",woman,0.6623247861862183,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Jean-Baptiste Camille Corot,Édouard Manet,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Saint-Omer, tree","church, boat, tree",0.8310390710830688,0.0,0.0,0.0,0.0,0.0,0.0
Diego Velázquez,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gortzius Geldorp,Jan van Scorel,"oil paint, panel","canvas, oil paint",portrait,portrait,Hortensia del Prado,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jacob Esselens,Jan van Goyen,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Amstel, Omval, dog, estate, fisher, longboat, man, sailboat, trekschuit, windmill, woman","boat, castle, man, woman",0.8310390710830688,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Moreau,Gustave Moreau,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Deianira, Heracles, Nessus, bow, centaur, kidnapping, landscape, woman","Adam and Eve, Eve, God,",0.9359908103942871,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Lovis Corinth,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charlotte Berend-Corinth,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Oscar Björck,Gustav Sandberg,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Balingsta gård, tree",woman,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Robert Seldon Duncanson,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, cloud, family, lake, sky, tree",tree,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Francisco de Zurbarán,Bartolome Esteban Murillo,"canvas, oil paint","canvas, oil paint",religious art,religious art,Immaculate Conception of Mary,"Mary, Immaculate",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gustave Doré,Gustave Moreau,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, Jesus Christ walking on the road",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John Neagle,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Clay,John Adams,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paolo Veronese,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Child Saint John, Christ Child, Mary, Saint Barbara, boy, woman","Christ Child, Mary, Joseph",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Nicolaes Maes,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,"cravat, man",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Olga Boznańska,Carl Larsson,"cardboard, oil paint","canvas, oil paint",portrait,portrait,"sitting, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Thomas Cole,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Connecticut River, Mount Holyoke, Northampton, The Oxbow, Thomas Cole, agricultural land, artists portfolio, bird, canvas, chimney, easel, folding stool, haystack, horse, landscape, landscape painting, mountain, nature, paintbrush, painting, pastoral, promontory, river, sailboat, sky, smoke, storm, thunderstorm, tree, tree stump, umbrella","river, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Johannes Mytens,Jan van de Velde,"canvas, oil paint","canvas, oil paint",family portrait,portrait,"Govert van Slingelandt, child, tree, woman","child, man, woman",0.4043944776058197,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Paul Signac,Georges Seurat,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,"Atlantic Ocean, Concarneau, boat, house, marine art, sailboat, sea, shore, sky","boat, harbor",0.8380733728408813,0.0,0.0,0.0,0.0,0.0,0.0
David Teniers the Younger,Jan van Scorel,"canvas, oil paint","oil paint, panel",interior view,religious art,"Adoration of the Magi, Aeneas Takes Leave of Dido, An Allegory of Spring, Archduke Leopold Wilhelm of Austria, Arrest of Christ, Blind Leading the Blind, Boy with a Flute, Cain kills Abel, Dead Christ Supported by an Angel, Descent from the Cross, Ganymede, Hero mourns the dead Leander, Holy Family with St. John and Mary Magdalene, Judith with the head of Holofernes, Jupiter nurtured by Amalthea, Lamentation with angels, Madonna of the Cherries, Man with Ermine Coat, Pluto in his Chariot, Portrait of Francesco Donato, Portrait of Jacopo Strada, Portrait of King Philip IV of Spain, Portrait of a Lady with a collared pet attached by chain to her wrist, Portrait of a Man in a Beret, Portrait of a White-Bearded Man, Raising Lazarus, Raising the Young Man of Nain, Saint Jerome, Saint Margaret and the Dragon, Saints George and Cecilia (after Antonello da Messina), The Bravo, The Orator Giovan Pietro Maffeis (?) (1533-1603), The Three Philosophers, art collection, painting","Christ, Christ Child, Christ Pantocrator",0.884139358997345,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,landscape painting,Venice,"Doge's Palace, Venice, St.",0.8186986446380615,0.0,0.0,0.0,0.0,0.0,0.0
Jules Laurens,Charles Leickert,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Trebizond Vilayet,tree,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
