gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Camille Pissarro,Camille Pissarro,"canvas, oil paint","canvas, oil paint",portrait,genre art,"girl, peasant, sitting, woman",woman,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paris Bordone,Tiziano Vecellio,"oil paint, paint, panel, poplar panel","canvas, oil paint",religious art,religious art,"Christ Child, Fabian, Mary, Roch, Saint Sebastian","Christ Child, Christ Child in the",0.8759187459945679,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Theseus, banquet, dining room, food, nude","Bacchus, Dionysus,",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Luis Egidio Meléndez,Jan van Huysum,"canvas, oil paint","oil paint, panel",still life,still life,"bread, physical container, spoon","fish, lemon",0.8206049799919128,0.0,0.0,0.0,0.0,0.0,0.0
Joseph Vernet,Jan van de Velde,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,"La Rochelle, harbor","Amsterdam, cityscape, harbor",0.6965206265449524,0.0,0.0,0.0,0.0,0.0,0.0
Giorgio Vasari,Jacopo Bassano,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Vulcan,"Bacchus, Diana, Eros",0.8459881544113159,0.0,0.0,0.0,0.0,0.0,0.0
Alice Pike Barney,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marie Huet,Ludwig van Beethoven,0.7737014293670654,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, circumcision, woman","Annunciation, Christ Child, Mary, Joseph",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Adriaen Isenbrandt,Lucas Cranach the Elder,"oil paint, wood","oil paint, panel",religious art,religious art,"Adam, Eve","Adam and Eve, tree",0.8799467086791992,0.0,0.0,0.0,0.0,0.0,0.0
John Neagle,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, portrait",Benjamin Franklin,0.8807698488235474,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Carl XV of Sweden,Caspar David Friedrich,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, mountain, tree","mountain, river, sky, tree",0.7795160412788391,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Heinrich Elbfas,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Catherine of Sweden, Countess Palatine of Kleeburg",Catharina van Oranje-Nassau,0.8011779189109802,0.0,0.0,0.0,0.0,0.0,0.0
Louis Finson,Caravaggio,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Judith, decapitation",Saint Sebastian,0.8689231276512146,0.0,0.0,0.0,0.0,0.0,0.0
Anders Trulson,Gustav Klimt,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Anders Trulson,Gustav Klimt,0.9184907078742981,0.0,0.0,0.0,0.0,0.0,0.0
Charles Willson Peale,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Battle of Trenton, George Washington, cannon, man, portrait",George Washington,0.8009288311004639,0.0,0.0,0.0,0.0,0.0,0.0
Meindert Hobbema,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,Ruisdael-Hobbema watermill,"mill, watermill",0.8845690488815308,0.0,0.0,0.0,0.0,0.0,0.0
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint","genre art, religious art",genre art,"Christ Child, Jesus Christ, Mary, angel, boy, landscape painting, mother, vegetation, woman",woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
George Romney,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",portrait,portrait,Mary Keating,"Lady Elizabeth Cavendish, Duchess of Devonshire",0.8176394104957581,0.0,0.0,0.0,0.0,0.0,0.0
Leonardo da Vinci,Leonardo da Vinci,"oil paint, poplar panel","oil paint, panel",religious art,religious art,"Child Saint John, Christ Child, Christian cross, Corno di Nibbio, Il Fungo, Lake Como, Madonna and Child, Mary, Torre Costanza, Torrione Fiorelli, Uriel, angel, aureola, blessing, body of water, drapery, flower, landscape, nudity, plant, rock, sky","Christ Child, Mary, Saint John the Baptist",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Piet Mondrian,Paul Klee,"canvas, oil paint","canvas, oil paint",abstract art,abstract art,"Netherlands, geometric shape",city,0.8973011374473572,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Jean-Léon Gérôme,"cardboard, oil paint","canvas, oil paint",cityscape,landscape painting,"Akerselva, Nedre Foss, building, river, waterfall",watermill,0.7197309136390686,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Giovanni Bellini,"oil paint, panel","canvas, oil paint",religious art,religious art,"Joseph, Mary, marriage of the Virgin, woman","Christ, Mary Magdalene, Saint John the",0.7220677137374878,0.0,0.0,0.0,0.0,0.0,0.0
Ignacio de Ries,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,Paul the Apostle,"David, Goliath, Saul",0.8990296125411987,0.0,0.0,0.0,0.0,0.0,0.0
Orcagna,Hans Holbein the Younger,"gold, oil paint, panel, tempera, wood","oil paint, panel",religious art,religious art,"Ansanus, Christ Child, Jesus Christ, Madonna and Child, Mary, Mary Magdalene, angel, blessing","Christ Child, Mary, Saint",0.8124330043792725,0.0,0.0,0.0,0.0,0.0,0.0
Wassily Kandinsky,Carl Larsson,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gabriele Münter,woman,0.7371402978897095,0.0,0.0,0.0,0.0,0.0,0.0
David Kock,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",allegory,religious art,Carl XII of Sweden,Charles X of France,0.7862621545791626,0.0,0.0,0.0,0.0,0.0,0.0
Egron Lundgren,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Feast of Corpus Christi, Pius IX, Saint Peters Square, flabellum",Pope Pius IX,0.8516724705696106,0.0,0.0,0.0,0.0,0.0,0.0
Luca Signorelli,Giovanni Antonio Boltraffio,panel,"canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Christ Pantocrator",0.8986083269119263,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henrik Bull,Carl Munch,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Michael Peter Ancher,Carl Adolph Reuter,"cardboard, oil paint","canvas, oil paint",portrait,genre art,Anna Ancher,"boy, book, chair, flower,",0.9184485077857971,0.0,0.0,0.0,0.0,0.0,0.0
Piero di Cosimo,Giovanni Bellini,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Bombus, Dionysus, landscape","Adam and Eve, tree of knowledge, tree",0.8870105743408203,0.0,0.0,0.0,0.0,0.0,0.0
"Filippino Lippi, Sandro Botticelli",Sandro Botticelli,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, hairstyle, mother, woman","Mary, Jesus Christ",0.9294645190238953,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Orazio Gentileschi,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",allegory,mythological painting,"balustrade, caduceus, cornucopia, sky, woman","Artemis, Artemis of",0.9013949632644653,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo di Cione,Simone Martini,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary","Virgin Mary, child",0.7587399482727051,0.0,0.0,0.0,0.0,0.0,0.0
Everhart Kuhn,Evert Kuijper,"canvas, oil paint","canvas, oil paint",still life,still life,"fruit, grape, lemon, oyster, still life, wine, wine glass","fruit, oyster, wine glass",0.9279912114143372,0.0,0.0,0.0,0.0,0.0,0.0
Savinien Edme Dubourjal,John Singleton Copley,"ivory, watercolor paint","canvas, oil paint",miniature,portrait,"Henry Clay, man, portrait",John Singleton Copley,0.8287286758422852,0.0,0.0,0.0,0.0,0.0,0.0
Federico Barocci,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, Twelve Apostles, communion","Christ Child, Mary, angel",0.8892605304718018,0.0,0.0,0.0,0.0,0.0,0.0
Louis-Maurice Boutet de Monvel,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Paul Mounet,Jean-Bapt,0.9534943699836731,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Sisley,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,"fence, field, sky, tree",0.8687151074409485,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Courbet,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Source Bleue, tree",bridge,0.6195104718208313,0.0,0.0,0.0,0.0,0.0,0.0
Édouard Manet,Edgar Degas,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Georges Clemenceau, Musca, bow tie, brown hair, collar, dress shirt, eyebrow, gaze towards the viewer, hair loss, horseshoe moustache, jacket, man, physician, standing, white hair",Charles de Gaulle,0.8610785007476807,0.0,0.0,0.0,0.0,0.0,0.0
David Klöcker Ehrenstrahl,Jacob van Oost,"canvas, oil paint","canvas, oil paint",portrait,portrait,Claes Rålamb,Claes Ridderid,0.8809167146682739,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Goyen,Jan van Goyen,"oil paint, panel","oil paint, panel",marine art,marine art,"Meuse, sailboat","boat, cloud, man, sea,",1.0000003576278687,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pompeo Batoni,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint","allegory, mythological painting",mythological painting,"Athena, Heracles, Rosa, vice, virtue","Apollo, Daphne,",0.8209149837493896,0.0,0.0,0.0,0.0,0.0,0.0
Albert Bierstadt,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"California, Sequoioideae",Sequoia,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Adriaen Backer,Jean-Baptiste vanmour,"canvas, oil paint","canvas, oil paint",religious art,religious art,Raising of the Cross,"Jesus Christ, crucifixion",0.91117924451828,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo Ligozzi,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",allegory,religious art,"allegory, skeleton, woman",Mary Magdalene,0.8774742484092712,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Eurydice, adder",Eurydice,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Willem Key,Giovanni Antonio Boltraffio,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.5999675393104553,0.0,0.0,0.0,0.0,0.0,0.0
Laura Wheeler Waring,László Moholy-Nagy,"canvas, oil paint","canvas, oil paint",portrait,portrait,Alma Thomas,Anna Moholy-Nagy,0.8619704246520996,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Raphael,"oil paint, poplar panel","canvas, oil paint",religious art,religious art,"Christ Child, Madonna and Child, Mary, boy, mother, woman","Mary, child",0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Abraham Bloemaert,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Apollo, Diana, Niobe","Apollo, Diana, Eros, Hera",0.7641195058822632,0.0,0.0,0.0,0.0,0.0,0.0
Piet Mondrian,Theo van Doesburg,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,windmill,windmill,0.8733612298965454,0.0,0.0,0.0,0.0,0.0,0.0
Wouter Crabeth II,Caravaggio,"canvas, oil paint","canvas, oil paint",religious art,religious art,Thomas the Apostle,"Jesus Christ, Jesus Christ being stripped of his clothes",0.8500011563301086,0.0,0.0,0.0,0.0,0.0,0.0
Niccolò dellAbbate,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint","history painting, nude",mythological painting,"Scipio Africanus, barefoot, beard, chignon, clothing in the ancient world, combat helmet, contrapposto, drapery, elderly people, fasces, female breast, group of humans, kneeling, male toplessness, man, navel, nipple, pubic hair removal, see-through clothing, standing, white hair, woman","Apollo, Diana, Diana of",0.8569267988204956,0.0,0.0,0.0,0.0,0.0,0.0
Bernardo Bellotto,Jan van Goyen,"canvas, oil paint","canvas, oil paint",capriccio,landscape painting,"cow, dog, fishing, horse, hunter, palace, sky, tree","building, cityscape, man, river",0.8368954062461853,0.0,0.0,0.0,0.0,0.0,0.0
Philips Koninck,Jacob van Ruisdael,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cloud, human figure, landscape painting, road","landscape, sky, tree",0.8600412607192993,0.0,0.0,0.0,0.0,0.0,0.0
Martinus Rørbye,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",architectural painting,cityscape,"Rome, building","courtyard, house,",0.8351619243621826,0.0,0.0,0.0,0.0,0.0,0.0
Carlo Saraceni,Giuseppe Arcimboldo,"copper, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, John the Baptist, Mary, Saint George","Christ, Christ Child, Christ Child",0.9470686316490173,0.0,0.0,0.0,0.0,0.0,0.0
Jean-François Millet,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,Pauline Virginie Ono-dit-Biot,woman,0.9384117722511292,0.0,0.0,0.0,0.0,0.0,0.0
Carl Fredrich Brander,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl Rudenschöld,Johann Heinrich von Schadow,0.8253070116043091,0.0,0.0,0.0,0.0,0.0,0.0
Frans van Mieris the Elder,Rembrandt,"oil paint, panel","oil paint, panel",genre art,religious art,"man, musical instrument, musician, woman",woman,0.8182151913642883,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",genre art,religious art,"Orientalist painting, arch, column, interior, man, mosque",mosque,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Auguste-Dominique Ingres,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Caroline Rivière, boa, broad-leaved tree, brown hair, dark brown, dress, earring, eyebrow, girl, glove, part, sky, smile, standing, village, watercourse, woman",woman,0.933290421962738,0.0,0.0,0.0,0.0,0.0,0.0
Henri Gervex,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint","mythological painting, nude",nude,"Venus, gaze towards the viewer, mons pubis, sea, wind wave",woman,0.900488018989563,0.0,0.0,0.0,0.0,0.0,0.0
Rachel Ruysch,Jan van Huysum,"canvas, oil paint","oil paint, panel",floral painting,still life,bouquet,fruit,0.9029748439788818,0.0,0.0,0.0,0.0,0.0,0.0
Anselm Feuerbach,Auguste Toulmouche,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,"Anselm Feuerbach, gaze towards the viewer, moustache, smoking, soul patch",Auguste Toulm,0.8060354590415955,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint",cityscape,cityscape,"Notre-Dame de Paris, pont Saint-Michel, quai des Orfèvres","Paris, Seine, bridge,",0.9325740933418274,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Courbet,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, river","cliff, river,",0.6195104718208313,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,Annunciation,Annunciation,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gottfrid Kallstenius,Carl Larsson,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Gottfrid Kallstenius,Carl Larsson,0.7810580730438232,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Louis Boudin,Gustave Courbet,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"Le Havre, landscape, tower","Fort de la Barre, man, sea",0.7329854965209961,0.0,0.0,0.0,0.0,0.0,0.0
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Cheval des Marquises,"horse, man, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Michelangelo,Michelangelo,fresco,"canvas, oil paint",religious art,religious art,"Ahaz, Hezekiah","Christ Child, Mary, Jesus Christ, Saint John the",0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gustave Courbet,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"forest, wind","river, tree",0.6195104718208313,0.0,0.0,0.0,0.0,0.0,0.0
Gerard ter Borch,Juan de la Cueva,"copper, oil paint","canvas, oil paint",portrait,portrait,"3rd Count of Peñaranda, Gaspar de Bracamonte",Juan de la Cueva,0.7306503057479858,0.0,0.0,0.0,0.0,0.0,0.0
Duccio di Buoninsegna,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",0.8567509651184082,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Henry Ossawa Tanner,William McTaggart,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ, woman","Jesus Christ, Mary, Joseph",0.8370764851570129,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Cima da Conegliano,Giovanni Antonio da Fiesole,"canvas, oil paint","canvas, oil paint",religious art,religious art,Coronation of the Virgin,"Christ Child, Mary, Jesus Christ",0.9538200497627258,0.0,0.20408163265306123,0.07440995947486906,0.4444444444444445,0.0,0.4444444444444445
Jean-Adolphe Papin,Charles Gounod,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Pierre Lacour, drawing, man, painter, sitting",Charles Gounod,0.8552505373954773,0.0,0.0,0.0,0.0,0.0,0.0
Charles Le Brun,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",allegory,religious art,"citadel, cloud, lightning, shield, spear, trumpet, woman","Christ, Christ Child, Christ",0.8886575102806091,0.0,0.0,0.0,0.0,0.0,0.0
Hendrik Alexander Sangster,Jacobus van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,Maria Francisca Bia,woman,0.7499794960021973,0.0,0.0,0.0,0.0,0.0,0.0
Juan de Juanes,Jacopo Tintoretto,"oil paint, panel","canvas, oil paint",religious art,religious art,"Andrew the Apostle, Apostle, Bartholomew the Apostle, Holy Chalice, James, Jesus Christ, John the Apostle, Judas Iscariot, Jude the Apostle, Last Supper, Matthew the Apostle, Philip the Apostle, Saint Peter, Simon the Zealot, St. James the Elder, Thomas the Apostle, bread, knife, son of Alphaeus","Jesus Christ, Last Supper,",0.8131431341171265,0.0,0.0,0.0,0.0,0.0,0.0
Johan van Diest,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,George Wade,Jan van de Velde,0.9208570718765259,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
