gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henrik Bull,Carl Munch,0.821061909198761,0.0,0.0,0.0,0.0,0.0,0.0
Michael Peter Ancher,Carl Adolph Reuter,"cardboard, oil paint","canvas, oil paint",portrait,genre art,Anna Ancher,"boy, book, chair, flower,",0.9075813889503479,0.0,0.0,0.0,0.0,0.0,0.0
Piero di Cosimo,Giovanni Bellini,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Bombus, Dionysus, landscape","Adam and Eve, tree of knowledge, tree",0.828260064125061,0.0,0.0,0.0,0.0,0.0,0.0
"Filippino Lippi, Sandro Botticelli",Sandro Botticelli,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, hairstyle, mother, woman","Mary, Jesus Christ",0.7432133555412292,0.0,0.15151515151515152,0.035617249382866124,0.4,0.0,0.2
Orazio Gentileschi,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",allegory,mythological painting,"balustrade, caduceus, cornucopia, sky, woman","Artemis, Artemis of",0.7896504998207092,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo di Cione,Simone Martini,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary","Virgin Mary, child",0.895058274269104,0.0,0.3333333333333333,0.13512001548070346,0.6666666666666666,0.0,0.3333333333333333
Everhart Kuhn,Evert Kuijper,"canvas, oil paint","canvas, oil paint",still life,still life,"fruit, grape, lemon, oyster, still life, wine, wine glass","fruit, oyster, wine glass",0.955445408821106,0.0,0.3713235294117647,0.05788873842202405,0.6153846153846153,0.18181818181818182,0.6153846153846153
Savinien Edme Dubourjal,John Singleton Copley,"ivory, watercolor paint","canvas, oil paint",miniature,portrait,"Henry Clay, man, portrait",John Singleton Copley,0.8139435052871704,0.0,0.0,0.0,0.0,0.0,0.0
Federico Barocci,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, Twelve Apostles, communion","Christ Child, Mary, angel",0.8770081400871277,0.0,0.10204081632653061,0.06257106818159155,0.22222222222222224,0.0,0.22222222222222224
Louis-Maurice Boutet de Monvel,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Paul Mounet,Jean-Bapt,0.8218852281570435,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Sisley,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,"fence, field, sky, tree",0.4584161937236786,0.0,0.3846153846153847,0.08034284189446518,0.4,0.0,0.4
Gustave Courbet,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Source Bleue, tree",bridge,0.35762906074523926,0.0,0.0,0.0,0.0,0.0,0.0
Édouard Manet,Edgar Degas,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Georges Clemenceau, Musca, bow tie, brown hair, collar, dress shirt, eyebrow, gaze towards the viewer, hair loss, horseshoe moustache, jacket, man, physician, standing, white hair",Charles de Gaulle,0.5683049559593201,0.0,0.0,0.0,0.0,0.0,0.0
David Klöcker Ehrenstrahl,Jacob van Oost,"canvas, oil paint","canvas, oil paint",portrait,portrait,Claes Rålamb,Claes Ridderid,0.9481234550476074,0.0,0.25,0.1495348781221221,0.4,0.0,0.4
Jan van Goyen,Jan van Goyen,"oil paint, panel","oil paint, panel",marine art,marine art,"Meuse, sailboat","boat, cloud, man, sea,",0.9025475978851318,0.0,0.0,0.0,0.0,0.0,0.0
Pompeo Batoni,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint","allegory, mythological painting",mythological painting,"Athena, Heracles, Rosa, vice, virtue","Apollo, Daphne,",0.8629528880119324,0.0,0.0,0.0,0.0,0.0,0.0
Albert Bierstadt,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"California, Sequoioideae",Sequoia,0.8225301504135132,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen Backer,Jean-Baptiste vanmour,"canvas, oil paint","canvas, oil paint",religious art,religious art,Raising of the Cross,"Jesus Christ, crucifixion",0.6553679704666138,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo Ligozzi,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",allegory,religious art,"allegory, skeleton, woman",Mary Magdalene,0.7750428318977356,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Eurydice, adder",Eurydice,0.9502765536308289,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Willem Key,Giovanni Antonio Boltraffio,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Laura Wheeler Waring,László Moholy-Nagy,"canvas, oil paint","canvas, oil paint",portrait,portrait,Alma Thomas,Anna Moholy-Nagy,0.7370613217353821,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Raphael,"oil paint, poplar panel","canvas, oil paint",religious art,religious art,"Christ Child, Madonna and Child, Mary, boy, mother, woman","Mary, child",0.848360538482666,0.0,0.12048192771084336,0.00536993851769597,0.3636363636363636,0.0,0.1818181818181818
Abraham Bloemaert,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Apollo, Diana, Niobe","Apollo, Diana, Eros, Hera",0.878287672996521,0.0,0.6048387096774195,0.16990442448471224,0.5714285714285715,0.4,0.5714285714285715
Piet Mondrian,Theo van Doesburg,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,windmill,windmill,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Wouter Crabeth II,Caravaggio,"canvas, oil paint","canvas, oil paint",religious art,religious art,Thomas the Apostle,"Jesus Christ, Jesus Christ being stripped of his clothes",0.7145305275917053,0.0,0.0,0.0,0.0,0.0,0.0
Niccolò dellAbbate,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint","history painting, nude",mythological painting,"Scipio Africanus, barefoot, beard, chignon, clothing in the ancient world, combat helmet, contrapposto, drapery, elderly people, fasces, female breast, group of humans, kneeling, male toplessness, man, navel, nipple, pubic hair removal, see-through clothing, standing, white hair, woman","Apollo, Diana, Diana of",0.833682656288147,0.0,0.01483679525222552,2.0990254962863946e-05,0.04878048780487805,0.0,0.04878048780487805
Bernardo Bellotto,Jan van Goyen,"canvas, oil paint","canvas, oil paint",capriccio,landscape painting,"cow, dog, fishing, horse, hunter, palace, sky, tree","building, cityscape, man, river",0.9166661500930786,0.0,0.0,0.0,0.0,0.0,0.0
Philips Koninck,Jacob van Ruisdael,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cloud, human figure, landscape painting, road","landscape, sky, tree",0.8942615985870361,0.0,0.08771929824561403,0.0417991745584234,0.2222222222222222,0.0,0.2222222222222222
Martinus Rørbye,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",architectural painting,cityscape,"Rome, building","courtyard, house,",0.755225658416748,0.0,0.0,0.0,0.0,0.0,0.0
Carlo Saraceni,Giuseppe Arcimboldo,"copper, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, John the Baptist, Mary, Saint George","Christ, Christ Child, Christ Child",0.7874401807785034,0.0,0.06493506493506494,0.029486824119076216,0.15384615384615385,0.0,0.15384615384615385
Jean-François Millet,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,Pauline Virginie Ono-dit-Biot,woman,-0.24275119602680206,0.0,0.0,0.0,0.0,0.0,0.0
Carl Fredrich Brander,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl Rudenschöld,Johann Heinrich von Schadow,0.8075987100601196,0.0,0.0,0.0,0.0,0.0,0.0
Frans van Mieris the Elder,Rembrandt,"oil paint, panel","oil paint, panel",genre art,religious art,"man, musical instrument, musician, woman",woman,-0.09292059391736984,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",genre art,religious art,"Orientalist painting, arch, column, interior, man, mosque",mosque,0.23732472956180573,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
Jean-Auguste-Dominique Ingres,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Caroline Rivière, boa, broad-leaved tree, brown hair, dark brown, dress, earring, eyebrow, girl, glove, part, sky, smile, standing, village, watercourse, woman",woman,-0.297421932220459,0.0,0.024038461538461536,4.9604536745093506e-11,0.07999999999999999,0.0,0.07999999999999999
Henri Gervex,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint","mythological painting, nude",nude,"Venus, gaze towards the viewer, mons pubis, sea, wind wave",woman,-0.2743679881095886,0.0,0.0,0.0,0.0,0.0,0.0
Rachel Ruysch,Jan van Huysum,"canvas, oil paint","oil paint, panel",floral painting,still life,bouquet,fruit,0.46304118633270264,0.0,0.0,0.0,0.0,0.0,0.0
Anselm Feuerbach,Auguste Toulmouche,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,"Anselm Feuerbach, gaze towards the viewer, moustache, smoking, soul patch",Auguste Toulm,0.86393803358078,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint",cityscape,cityscape,"Notre-Dame de Paris, pont Saint-Michel, quai des Orfèvres","Paris, Seine, bridge,",0.8023111820220947,0.0,0.06666666666666667,0.021460411779726157,0.16666666666666666,0.0,0.16666666666666666
Gustave Courbet,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, river","cliff, river,",0.9176738262176514,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,Annunciation,Annunciation,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gottfrid Kallstenius,Carl Larsson,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Gottfrid Kallstenius,Carl Larsson,0.7810580730438232,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Louis Boudin,Gustave Courbet,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"Le Havre, landscape, tower","Fort de la Barre, man, sea",0.9018473029136658,0.0,0.0,0.0,0.0,0.0,0.0
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Cheval des Marquises,"horse, man, woman",0.768031895160675,0.0,0.0,0.0,0.0,0.0,0.0
Michelangelo,Michelangelo,fresco,"canvas, oil paint",religious art,religious art,"Ahaz, Hezekiah","Christ Child, Mary, Jesus Christ, Saint John the",0.7535722851753235,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Courbet,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"forest, wind","river, tree",0.9259223937988281,0.0,0.0,0.0,0.0,0.0,0.0
Gerard ter Borch,Juan de la Cueva,"copper, oil paint","canvas, oil paint",portrait,portrait,"3rd Count of Peñaranda, Gaspar de Bracamonte",Juan de la Cueva,0.8570342659950256,0.0,0.07462686567164178,0.037951271263104894,0.16666666666666666,0.0,0.16666666666666666
Duccio di Buoninsegna,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",1.000000238418579,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Henry Ossawa Tanner,William McTaggart,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ, woman","Jesus Christ, Mary, Joseph",0.6975784301757812,0.0,0.22727272727272727,0.08034284189446518,0.3333333333333333,0.0,0.3333333333333333
Giovanni Battista Cima da Conegliano,Giovanni Antonio da Fiesole,"canvas, oil paint","canvas, oil paint",religious art,religious art,Coronation of the Virgin,"Christ Child, Mary, Jesus Christ",0.7665272951126099,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Adolphe Papin,Charles Gounod,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Pierre Lacour, drawing, man, painter, sitting",Charles Gounod,0.8474528789520264,0.0,0.0,0.0,0.0,0.0,0.0
Charles Le Brun,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",allegory,religious art,"citadel, cloud, lightning, shield, spear, trumpet, woman","Christ, Christ Child, Christ",0.677165687084198,0.0,0.0,0.0,0.0,0.0,0.0
Hendrik Alexander Sangster,Jacobus van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,Maria Francisca Bia,woman,-0.08784376084804535,0.0,0.0,0.0,0.0,0.0,0.0
Juan de Juanes,Jacopo Tintoretto,"oil paint, panel","canvas, oil paint",religious art,religious art,"Andrew the Apostle, Apostle, Bartholomew the Apostle, Holy Chalice, James, Jesus Christ, John the Apostle, Judas Iscariot, Jude the Apostle, Last Supper, Matthew the Apostle, Philip the Apostle, Saint Peter, Simon the Zealot, St. James the Elder, Thomas the Apostle, bread, knife, son of Alphaeus","Jesus Christ, Last Supper,",0.8392083644866943,0.0,0.09168704156479218,8.495740661864438e-06,0.163265306122449,0.08510638297872342,0.163265306122449
Johan van Diest,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,George Wade,Jan van de Velde,0.6388326287269592,0.0,0.0,0.0,0.0,0.0,0.0
Johan Vilhelm Gertner,Carl Adolph Mannerheim,"canvas, oil paint","canvas, oil paint",portrait,portrait,Christofer Rutger Ludvig Manderström,Carl Adolph Mannerheim,0.750499963760376,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Mulier the Elder,Jan van Goyen,"oil paint, panel","oil paint, panel",marine art,marine art,"boat, storm","ship, storm",0.9802457094192505,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,Christ Child,"Christ Child, Mary, Joseph",0.80162113904953,0.0,0.8522727272727273,0.16990442448471224,0.6666666666666666,0.5,0.6666666666666666
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint","genre art, nude",genre art,"Black people, Bursa, White people, arcade, back, black hair, buttocks, cross-legged sitting, dimples of Venus, drapery, female breast, gluteal sulcus, group of humans, hammam, hip, intergluteal cleft, loincloth, lying, navel, nude swimming, nudity, red hair, sitting, standing, steatomery, swimming pool, toplessness, walking, washing, woman","bathhouse, woman",0.8268083333969116,0.0,0.01256281407035176,1.133857249441433e-10,0.04347826086956522,0.0,0.04347826086956522
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",idyll,landscape painting,"Moon, artificial pond, cloud, cow, evening, herder, phase of the moon, shore, sitting, sky, specular reflection, sunset, tree","cow, cow pasture",0.8145347237586975,0.0,0.030303030303030304,0.0007655785870592479,0.09523809523809525,0.0,0.09523809523809525
Francesco Botticini,Sandro Botticelli,"canvas, oil paint","oil paint, panel",religious art,religious art,"Saint Sebastian, angel, man","Christ, tree",0.8602868318557739,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"George Heathcote, man, portrait",John Adams,0.8248172998428345,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Luny,Francisco Goya,"canvas, oil paint","canvas, oil paint","history painting, marine art",history painting,Bombardment of Algiers,"Battle of Trafalgar, 18",0.7629992961883545,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
George Romney,Sir Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Sotheron,"John Jervis, 1st Earl of St",0.7998062372207642,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",still life,still life,"apple, peach","apple, apple tree, basket, cloth",0.847100555896759,0.0,0.21739130434782608,0.05372849659117709,0.28571428571428575,0.0,0.28571428571428575
Hercules Seghers,Jacob van Ruisdael,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, river","landscape, village",0.9417632818222046,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Jean-Honoré Fragonard,Jean-Baptiste Greuze,"oil paint, wood","canvas, oil paint",genre art,genre art,"smile, woman","curtain, man, woman",0.8138096928596497,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Henry Warren,Thomas Lawrence,"oil paint, panel","canvas, oil paint",portrait,portrait,John Martin,William Wilberforce,0.841741144657135,0.0,0.0,0.0,0.0,0.0,0.0
Andrew John Henry Way,Maria Anna Krynicka,"canvas, oil paint","canvas, oil paint",still life,still life,"grape, leaf, raceme, wall",grape,0.35169488191604614,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Fredric Westin,Charles Leickert,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Carl XV of Sweden, Désirée Clary, Josephine of Leuchtenberg, Oscar I of Sweden","woman, child",0.7538516521453857,0.0,0.0,0.0,0.0,0.0,0.0
Edward Burne-Jones,John William Waterhouse,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Andromeda, Ceto, Perseus, nudity","Eros, Medusa, Perse",0.8485317826271057,0.0,0.0,0.0,0.0,0.0,0.0
Édouard Manet,Édouard Manet,"canvas, oil paint","canvas, oil paint",still life,still life,flower,"flower, vase",0.740446925163269,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
Taddeo Gaddi,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary","Christ Child, Mary, Saint John the Evangelist",0.8480231761932373,0.0,0.866013071895425,0.16348126556655487,0.6,0.5,0.6
George Henry Boughton,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",genre art,genre art,"1795–1820 clothing, 3-way road junction, Regency era, autumn, book, boredom, bouquet, broad-leaved tree, collar, couple, dog, dress, foulard, gate, glove, handbag, honeymoon, jacket, man, parasol, path, reading, rural area, sitting, sky, strolling, trousers, trunk, vest, wall, woman","dog, man, woman",0.8535103797912598,0.0,0.044642857142857144,1.7895274842852402e-06,0.15,0.0,0.15
