gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Jean-Baptiste Lallemand,Giovanni Antonio Canal,"paper, tempera","canvas, oil paint",capriccio,landscape painting,ruins,"Roman Forum, Roman triumphal arch, road,",0.7741474509239197,0.0,0.0,0.0,0.0,0.0,0.0
Gerrit van Goor,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,Johannes Camphuys,man,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Joseph Vernet,Claude Lorrain,"canvas, oil paint","canvas, oil paint","capriccio, landscape painting, marine art",landscape painting,"coast, harbor, sailing ship","Capri, ship, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Nicolaas Pieneman,John F. H. B. Bannister,"canvas, oil paint","canvas, oil paint",portrait,portrait,Louis Jacques Veltman,John Bannister,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Johannes Bosboom,Jan van Goyen,"oil paint, panel","canvas, oil paint",church interior,religious art,"St Stevens Church, man, sacristy",church,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Lawrence W. Ladd,Jan van Kessel,"graphite, paper, watercolor paint","oil paint, paper",religious art,genre art,"axe, man, religious painting, tree","man, woman",0.9047064185142517,0.0,0.25641025641025644,0.09681772177713914,0.5714285714285715,0.0,0.28571428571428575
Lorenzo di Credi,Giovanni Bellini,"oil paint, panel","canvas, oil paint",religious art,religious art,"Gabriel, Mary, angel, female, hortus conclusus, landscape",Annunciation,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jan Steen,Jan van Goyen,"oil paint, wood","oil paint, panel",genre art,genre art,"jug, pipe, table","man, woman",0.9199090003967285,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jean-Léon Gérôme,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",portrait,portrait,"hand-in-waistcoat, man, vest",Jean-Baptiste Carpeaux,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Cosimo Tura,Giovanni di Paolo,"oil paint, panel","oil paint, panel",religious art,religious art,"Jesus Christ, man","Christ, crucifixion",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"hat, man, rock, stream, tree, walking stick","river, man,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Frans Hals,Jan van Huysum,"oil paint, panel","canvas, oil paint",portrait,portrait,Willem Croes,Jan van Huysum,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Michiel Jansz. van Mierevelt,Jan van Scorel,"oil paint, panel",oil paint,portrait,portrait,man,man,0.9112588763237,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Julius Kronberg,Giovanni Boldini,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Cupid,Cupid,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,Alfred Sisley,Pierre-Auguste Renoir,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Master of the Female Half-Lengths,Giovanni Antonio Pellegrini,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Madonna and Child, Mary, blond hair, boy, cherry, chestnut hair, cushion, female breast, mother, nipple, overcoat, pigtail, see-through clothing, sitting, toplessness, waist-length hair, woman","Mary, Jesus",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
John Hoppner,Sir Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Thomas Brooke-Pechell, man, portrait","George Murray, Duke of Atholl",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Félix Vallotton,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"broad-leaved tree, hen, house, landscape, path, reed","house, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Marcel Baschet,Charles Lebourg,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Alexandre Millerand, glasses",Charles Lebourg,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pieter de Molijn,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,landscape painting,house,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
William Holman Hunt,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"coast, herd, sheep",sheep,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Auguste de Châtillon,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,Léopoldine Hugo,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Juan de Valdés Leal,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, Mary, death, sadness","Jesus Christ, Mary Magdalene",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
David Klöcker Ehrenstrahl,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,Countess Palatine Maria Eufrosyne of Zweibrücken,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Canaletto,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",Veduta,landscape painting,"Capitoline Hill, Column of Phocas, Lacus Juturnae, Rome, Temple of Castor and Pollux, Temple of Saturn","Roman Forum, Roman temple",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Henri Fantin-Latour,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint","group portrait, portrait",portrait,"Claude Monet, Edmond Maître, Frédéric Bazille, Minerva, Otto Scholderer, Pierre-Auguste Renoir, Zacharie Astruc, book, ceramic, hat, man, musician, painter, painting, physical container, sculpture in the round, sitting, table, woman, Édouard Manet, Émile Zola","Gustave Caillebotte, E",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pierre Bonnard,Theo van Rysselberghe,"canvas, oil paint","canvas, oil paint","nude, portrait",genre art,nudity,"bath, bathtub, bathtub lid,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Rembrandt,Rembrandt,"canvas, oil paint","canvas, oil paint",religious art,religious art,"David, Saul, beard, harp, man, sitting, turban","David, harp, harpist",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
José Moreno Carbonero,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",history painting,history painting,"Andronikos II Palaiologos, Constantinople, Hagia Sophia, Roger de Flor","Charles the Great, Charles the",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Charles Joshua Chaplin,Louis Charles Chatrié,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bangs, blond hair, blue, décolletage, eyebrow, girl, kitten, pet, scarf, see-through clothing, sitting, smile","cat, girl",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Andrea di Bartolo,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,Jesus Christ,Jesus Christ,0.8422343134880066,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Jan van Gool,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,tree,"cow, dog, goat, man,",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jean de Beaumetz,Master of the Crucifixion,"panel, tempera","gold leaf, tempera",religious art,religious art,"Calvary, Carthusian Order, Crucifixion of Jesus, John the Evangelist, Passion, crucifixion, tree of life, tree of the knowledge of good and evil","Jesus Christ, Mary Magdal",0.9339231848716736,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Rembrandt,Rembrandt,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,"Rembrandt, akimbo, man, standing","Rembrandt, hat, man, shirt",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Francisco Goya,Francisco Goya,"oil paint, panel","canvas, oil paint",history painting,history painting,auto-da-fé,"Inquisition, trial, trial of a heretic",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Pehr Hilleström,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Catharina Maria Voltemat,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Giovanni Battista Cima da Conegliano,Giovanni Bellini,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Frederic Edwin Church,George Catlin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,mountain,"Mount Elbert, Mount Kenya, Mount Kenya National",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Willem Maris,Willem Maris,"paper, pencil, watercolor paint","canvas, oil paint","animal art, landscape painting",landscape painting,"cow, grass, grazing, herd, pasture, rural area, sky, wetland",cow,0.8740847706794739,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Rembrandt,Rembrandt,"canvas, oil paint","oil paint, panel",history painting,portrait,"Lucretia, woman",woman,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Ary de Vois,Pieter de Hooch,"canvas, oil paint","oil paint, panel",portrait,portrait,man,man,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Per Fjellström,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Herman Cedercreutz,Jan van der Heyden,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Alpilles, Cupressus, Moon, Saint-Rémy-de-Provence, cloud, night, sky, star","star, starry sky",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Winslow Homer,Winslow Homer,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"body of water, rock, wind wave","ocean, sea, wave",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
John Singleton Copley,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Epes Sargent,Benjamin Franklin,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Laurits Andersen Ring,Frans Post,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"house, tree, village pond",house,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
James Tissot,John William Waterhouse,"canvas, oil paint","canvas, oil paint","genre art, nude",nude,"Japanese people, Prunus subg. Cerasus, areola, barefoot, building, drapery, eyebrow, female breast, flower, gaze towards the viewer, hygiene, kimono, malleolus, navel, nipple, nudity, pole, spring, standing, toe, washing, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Ferdinand Bol,Jan van Goyen,"canvas, oil paint","oil paint, panel",religious art,mythological painting,Tamar,Adam and Eve,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jan Davidsz. de Heem,Jan Davidsz. de Heem,"copper, oil paint","canvas, oil paint",floral painting,still life,"bouquet, flower",flower,0.9300922155380249,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Albrecht Dürer,Albrecht Dürer,"lime panel, oil paint","oil paint, panel",portrait,portrait,man,man,0.9495987296104431,0.0,0.6552706552706553,0.19053627645285995,0.8571428571428571,0.4,0.5714285714285715
Peter Paul Rubens,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,Annunciation,Mary,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan Lagoor,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,tree,"Amsterdam, Amsterdam Zoo, building, clouds",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Rachel Ruysch,Jan van Huysum,"canvas, oil paint","oil paint, panel",floral painting,still life,bouquet,flower,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Pieter Serwouters,Jan van Scorel,"parchment, pencil","canvas, oil paint",portrait,portrait,man,man,0.7987523674964905,0.0,0.0,0.0,0.0,0.0,0.0
Frederic Edwin Church,John Singer Sargent,"brush, oil paint, paperboard","canvas, oil paint",landscape painting,landscape painting,"Jamaica, sunset","clouds, sky, sunset, water, mountain",0.8956388235092163,0.0,0.48076923076923084,0.17216896116316355,0.5714285714285715,0.4,0.5714285714285715
Francisco Goya,Francisco de Goya,oil paint,"canvas, oil paint",genre art,history painting,bullfighting,bullfighting,0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
George Romney,George Romney,"canvas, oil paint","canvas, oil paint",portrait,portrait,Martha Rigden,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Frans Hals,Jan van Scorel,"canvas, oil paint","oil paint, panel",portrait,portrait,Michiel Jansz van Middelhoven,man,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Robert Delaunay,Robert Henri,"canvas, oil paint","canvas, oil paint",church interior,religious art,Saint-Séverin,"arch, cathedral, church, door, window",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Albrecht Dürer,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel","history painting, nude",nude,"Lucretia, blood, contrapposto, female breast, major trauma, navel, nudity, poignard, waist-length hair, woman",woman,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Benjamin West,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Venus, eagle, horse, lion, pigeon, woman","Apollo, Eros, lion",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Bartolomé Esteban Murillo,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary","Mary, child",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Henry Lyman Saÿen,Paul Signac,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"hill, landscape, tree, valley","landscape, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Nicolai Abildgaard,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",allegory,mythological painting,allegory of philosophy,Ceres,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Peder Als,Jean-Baptiste Greuze,"copper, oil paint","canvas, oil paint",religious art,portrait,Tobias,man,0.9300922155380249,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Venus,"Cupid,",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Lippo Memmi,Simone Martini,"gold, panel, tempera","panel, tempera",religious art,religious art,"Saint Peter, beard, book, key",Saint Peter,0.962314248085022,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
George Catlin,William Henry Jackson,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Native Americans in the United States, portrait, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Meijer de Haan,Paul Gauguin,"canvas, oil paint","canvas, oil paint",still life,still life,"Allium sativum, crock",garlic,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Henry Augustus Loop,William Henry Harnett,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, portrait",William H. Harnett,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Vigilius Eriksen,Jan van de Velde,"canvas, oil paint","canvas, oil paint",equestrian portrait,portrait,horse,Prince William of Orange,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan van Ravesteyn,Frans Hals,"oil paint, panel","canvas, oil paint",portrait,portrait,"gaze towards the viewer, man",man,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Eric Paulsen,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Mercury, Psyche","Bacchus, Venus",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Antonio Visentini,Jan van Scorel,"canvas, oil paint","canvas, oil paint",religious art,religious art,Christ Child,"Christ Child, Joseph, Mary",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pierre-Narcisse Guérin,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",history painting,history painting,"corpse, pain, woman","Socrates, Plato",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
