image_id,pred_author,gt_author,pred_genre,gt_genre,pred_material,gt_material,pred_subject,gt_subject
405ca90f-3c2c-41d1-9f1d-36ba31b22b51,Johann Heinrich Schadow,François Kinson,portrait,portrait,"canvas, oil paint","canvas, oil paint",Christian von Schadow,"Auguste Ravez, magistrate"
40626758-166e-458a-813f-4269517e314e,Claude Monet,Claude Monet,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","Pontoise, poppy","Moisson, Papaver rhoeas, Seine, Vétheuil, meadow, rural area, sky, île de Bouche"
40a97aaf-98c0-4f58-9b8e-a3b7d29660ba,John Singer Sargent,John Singer Sargent,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","palm tree, woman","goat, landscape, landscape painting, shepherd, tree, woman"
40ca375b-38a4-4df7-b59f-0823258e73e5,Jean-Baptiste Greuze,Antoine-François Callet,mythological painting,mythological painting,"canvas, oil paint","canvas, oil paint","Apollo, Daphne,",Ceres
40f8ce88-c40b-4418-a68c-e4ea619f99f4,Charles Le Brun,Juliusz Kossak,history painting,battle painting,"canvas, oil paint",watercolor paint,"Battle of Poitiers, 135","John III Sobieski, Polish hussars, banner"
41928b60-edaf-4cbd-a47f-c467087afb2c,William Merritt Chase,George Inness,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","baseball, baseball field, baseball player, baseball","game, hill, sunset"
41b77341-dcfa-4aae-9b0d-272f1128a044,Jean-François Millet,Paul Guigou,genre art,figure painting,"canvas, oil paint","canvas, oil paint",woman,"bridge, laundry detergent, river, woman"
41fe6ac2-48be-4568-9c88-9035bc5c50df,Jean-Baptiste-Camille Corot,John La Farge,nude,portrait,"canvas, oil paint","canvas, oil paint",woman,"nude, portrait, woman"
421b7cc1-6652-465b-86a0-13d5f1ccc05a,Jacob van Oost,David von Krafft,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,Stanisław Leszczyński
427649e6-7257-471d-8d10-0e1f5560e355,Jan van de Velde,Johannes Vollevens II,portrait,portrait,"canvas, oil paint","canvas, oil paint",boy,boy
42c55f4d-236f-4fed-ad4d-fe318db24251,Jan van Goyen,Jan van der Heyden,landscape painting,landscape painting,"canvas, oil paint","oil paint, panel","Amsterdam, Amsterdam Cathedral, Amsterdam Gate,","Basilica of St. Severin, house, tree"
431c9c9e-a1f9-45a9-bc88-dbafa9577513,Charles Gleyre,Mary Cassatt,still life,still life,"canvas, oil paint","canvas, oil paint",Lilac,"Syringa, Syringa vulgaris, flower, purple, vase, window"
43686750-45fe-4094-a602-67be11ec264c,Jean-Baptiste-Camille Corot,Jean-Baptiste Camille Corot,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","bridge, building,","landscape, mirror image, ruins, tree, watercourse"
4368f1f8-7e5e-40d4-8add-1391c7415730,Sandro Botticelli,Andrea del Castagno,portrait,portrait,"canvas, oil paint","panel, tempera",man,man
43ade17d-bf1a-4a9c-a855-26e6eab8ecb5,Giovanni Bellini,Giovanni Bellini,religious art,religious art,"oil paint, panel","panel, tempera",St. John the Baptist,"Christ Child, Gabriel, Jesus Christ, Mary, Saint Christopher, Saint Sebastian, Vincent Ferrer, White people, angel, boy, landscape, lily, man, martyrdom of Saint Sebastian, prayer, woman"
43d5b1bf-4c9a-4cae-807e-018ce2027842,Francisco de Zurbarán,Juan Zapaca Inga,religious art,religious art,"canvas, oil paint","canvas, oil paint",Saint Francis of Assisi,John of God
443996fd-d0ec-4f37-8f06-824cb703c6d7,Jean-Baptiste Greuze,Nicolaes Muys,portrait,portrait,"canvas, oil paint","oil paint, panel","woman, man","Maria Nozeman, Robbert Muys"
44621d85-d5c1-4e51-93ad-840f51be9466,Jan van Scorel,Alphonse Legros,religious art,"figure painting, religious art","oil paint, panel","canvas, oil paint",crucifixion,"calvary, prayer, woman"
4465a134-cf90-4147-b0b4-706894a1aa7c,Pierre-Auguste Renoir,Pierre-Auguste Renoir,nude,"nude, portrait","canvas, oil paint","canvas, oil paint",woman,"bed, cushion, nudity, woman"
448f2a1f-8752-4eca-8ab2-38added2820f,Édouard Manet,Jean-Baptiste Camille Corot,landscape painting,cityscape,"canvas, oil paint","canvas, oil paint","church, boat, tree","Saint-Omer, tree"
453bc578-27e4-42f5-ab9a-6c7632906592,Francisco de Zurbarán,Diego Velázquez,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,man
4576b6dc-1f8f-421e-8a2b-22fbafb16c54,Jan van Scorel,Gortzius Geldorp,portrait,portrait,"canvas, oil paint","oil paint, panel",woman,Hortensia del Prado
45c7e2ea-9997-4297-9668-dc25e3f590c8,Jan van Goyen,Jacob Esselens,landscape painting,cityscape,"canvas, oil paint","canvas, oil paint","boat, castle, man, woman","Amstel, Omval, dog, estate, fisher, longboat, man, sailboat, trekschuit, windmill, woman"
45cce676-380c-49a4-81ba-157d2514350e,Gustave Moreau,Gustave Moreau,mythological painting,"mythological painting, nude","canvas, oil paint","canvas, oil paint","Adam and Eve, Eve, God,","Deianira, Heracles, Nessus, bow, centaur, kidnapping, landscape, woman"
46115f0c-c6ff-4c5b-a76b-71f13f2205c3,Pierre-Auguste Renoir,Lovis Corinth,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,Charlotte Berend-Corinth
461b4cd5-13c1-483a-ac83-adc092cc648d,Gustav Sandberg,Oscar Björck,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint",woman,"Balingsta gård, tree"
4624718a-4a69-4c63-8f9f-1740803ef1a4,Jean-Baptiste-Camille Corot,Robert Seldon Duncanson,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint",tree,"boat, cloud, family, lake, sky, tree"
463619ed-912a-4a46-b17e-1617afa69d2c,Bartolome Esteban Murillo,Francisco de Zurbarán,religious art,religious art,"canvas, oil paint","canvas, oil paint","Mary, Immaculate",Immaculate Conception of Mary
46642723-e365-4b18-a237-f4c06b111074,Gustave Moreau,Gustave Doré,religious art,religious art,"canvas, oil paint","canvas, oil paint","Jesus Christ, Jesus Christ walking on the road",Jesus Christ
466c2f9c-2eb8-457d-85dd-72b548868508,John Singleton Copley,John Neagle,portrait,portrait,"canvas, oil paint","canvas, oil paint",John Adams,Henry Clay
46817707-8a22-4e67-8628-8f62c98c7b18,Titian,Paolo Veronese,religious art,religious art,"canvas, oil paint","canvas, oil paint","Christ Child, Mary, Joseph","Child Saint John, Christ Child, Mary, Saint Barbara, boy, woman"
46b4ac7a-ce14-469e-b961-b9dd396579c8,Jan van der Heyden,Nicolaes Maes,portrait,portrait,"canvas, oil paint","oil paint, panel",man,"cravat, man"
46b59aee-6cf0-4e48-9c17-3f86b63fe050,Carl Larsson,Olga Boznańska,portrait,portrait,"canvas, oil paint","cardboard, oil paint",woman,"sitting, woman"
46c73c73-5c10-4421-8682-173dec679453,Thomas Cole,Thomas Cole,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","river, tree","Connecticut River, Mount Holyoke, Northampton, The Oxbow, Thomas Cole, agricultural land, artists portfolio, bird, canvas, chimney, easel, folding stool, haystack, horse, landscape, landscape painting, mountain, nature, paintbrush, painting, pastoral, promontory, river, sailboat, sky, smoke, storm, thunderstorm, tree, tree stump, umbrella"
46e0d172-6120-4108-b8b1-c067dc455a06,Jan van de Velde,Johannes Mytens,portrait,family portrait,"canvas, oil paint","canvas, oil paint","child, man, woman","Govert van Slingelandt, child, tree, woman"
4733068b-2071-4ffa-a443-dd878fe7dc07,Georges Seurat,Paul Signac,landscape painting,marine art,"canvas, oil paint","canvas, oil paint","boat, harbor","Atlantic Ocean, Concarneau, boat, house, marine art, sailboat, sea, shore, sky"
4734fae4-f40d-422b-9527-37134511b66c,Jan van Scorel,David Teniers the Younger,religious art,interior view,"oil paint, panel","canvas, oil paint","Christ, Christ Child, Christ Pantocrator","Adoration of the Magi, Aeneas Takes Leave of Dido, An Allegory of Spring, Archduke Leopold Wilhelm of Austria, Arrest of Christ, Blind Leading the Blind, Boy with a Flute, Cain kills Abel, Dead Christ Supported by an Angel, Descent from the Cross, Ganymede, Hero mourns the dead Leander, Holy Family with St. John and Mary Magdalene, Judith with the head of Holofernes, Jupiter nurtured by Amalthea, Lamentation with angels, Madonna of the Cherries, Man with Ermine Coat, Pluto in his Chariot, Portrait of Francesco Donato, Portrait of Jacopo Strada, Portrait of King Philip IV of Spain, Portrait of a Lady with a collared pet attached by chain to her wrist, Portrait of a Man in a Beret, Portrait of a White-Bearded Man, Raising Lazarus, Raising the Young Man of Nain, Saint Jerome, Saint Margaret and the Dragon, Saints George and Cecilia (after Antonello da Messina), The Bravo, The Orator Giovan Pietro Maffeis (?) (1533-1603), The Three Philosophers, art collection, painting"
47689990-380e-4ffc-a086-2788fd120d0b,Canaletto,Canaletto,landscape painting,Veduta,"canvas, oil paint","canvas, oil paint","Doge's Palace, Venice, St.",Venice
47ab5291-0eb2-4ef0-b2b6-43627c5c2059,Charles Leickert,Jules Laurens,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint",tree,Trebizond Vilayet
47cdc44c-3852-4d44-bcbc-6a668cad7040,Giovanni Antonio Boltraffio,Théodore Géricault,portrait,portrait,"canvas, oil paint","canvas, oil paint",turban,"Turks, man, moustache, overcoat, shirt, turban, vest"
47e0511d-940b-4b14-a754-037f05f81678,Jan van Goyen,Jan Steen,genre art,genre art,"oil paint, panel","oil paint, wood","child, man","bed, lovesickness, physician, woman"
483a676f-2517-4781-ab13-893eef8716aa,Gustave Courbet,Laurits Andersen Ring,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint",wheat,"Secale, cloud"
484af0ad-cfa4-4bcd-84ea-2f099c1d2a09,Jan van Scorel,Jan Miense Molenaer,genre art,genre art,"oil paint, panel","canvas, oil paint",woman,"apron, chair, chimney fire, coif, crock, crêpe, dress, food, frying pan, gaze towards the viewer, hearth, kitchen, pancake, pitcher, rushing, shawl, sitting, trammel hook, woman, wrinkle"
48a0cbeb-80bf-4259-b6e6-19f287f51961,Jan van der Heyden,David Klöcker Ehrenstrahl,mythological painting,portrait,"canvas, oil paint","oil paint, panel",Venus,Charles XI of Sweden
48ade423-95f1-471a-8442-1674f8a67de1,John Lavery,Henricus Rol,portrait,portrait,"canvas, oil paint","canvas, oil paint",Queen Elizabeth II,Juliana of the Netherlands
48da5f37-b878-464c-b531-12ed503f6e09,Franz Xaver Winterhalter,William-Adolphe Bouguereau,portrait,portrait,"canvas, oil paint","canvas, oil paint",Anna von Schadow,"black hair, brooch, eyebrow, gaze towards the viewer, woman"
48daffba-db61-48bb-aa82-662b5c1ecb79,Giovanni Bellini,Vittore Carpaccio,religious art,religious art,"oil paint, panel","canvas, tempera","Jesus Christ, Jesus of Nazareth","Calling of Matthew, Matthew the Apostle"
49123bd1-83ed-434b-9443-0f5d442de727,Edward Hopper,Edward Hopper,genre art,genre art,"canvas, oil paint","canvas, oil paint","woman, table, window","automat, chair, coffee, cosmetics, cup with stem, door, hat, light fixture, night, radiator, table, window, woman"
49132c1b-b046-4ab5-8fd3-18bb9f748cd8,Jean-Baptiste Camille Corot,Bartholomeus Breenbergh,landscape painting,religious art,"canvas, oil paint","oil paint, panel",Roman ruins,ruins
494298ed-7d7f-470a-b313-ea58088be35e,Jean-Léon Gérôme,Jean-Léon Gérôme,genre art,"mythological painting, nude","canvas, oil paint","canvas, oil paint",sculpture,"Cupid, Eros, Galatea, Galatea, Pygmalion, arrow, artist, back, bow, box, brown hair, chignon, clothed male, gynoid, kiss, man, mask, naked female, nude, painting, shield, statue, studio, woman"
497334bb-3921-4f20-93d8-fe7376aa9b80,Thomas Girtin,Simon Denis,landscape painting,landscape painting,"canvas, oil paint","oil paint, paper","hill, tree","hill, landscape painting"
497433d6-4942-4c2a-afb9-cdff097387ba,Giovanni Bellini,Giovanni Battista Cima da Conegliano,religious art,religious art,"canvas, oil paint","paint, panel","Annunciation, Mary, angel, lily","Christ Child, Mary, boy, woman"
499299ab-941f-43ff-94db-9668b10fc2f7,Charles Leickert,Jan Willem Pieneman,portrait,portrait,"canvas, oil paint","canvas, oil paint",Charles Leickert,Carel Joseph Fodor
49e2d1d8-b874-4e52-b6d6-6de828e32cff,Émile Claus,Camille Pissarro,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","boat, river, tree","barge, boat, river"
49f6cf3e-2285-419f-a7ae-309a9ddc90ff,Gustave Caillebotte,Santiago Rusiñol i Prats,genre art,interior view,"canvas, oil paint","canvas, oil paint","house, man, window","long gallery, masia, rain, vegetation, woman"
4a828a9c-1534-4f30-a5b9-f00237fdf837,Ivan Shishkin,"Ivan Shishkin, Konstantin Savitsky",animal art,landscape painting,"canvas, oil paint","canvas, oil paint",bear,"bear, tree, understory, windthrow"
4ac59245-fcc8-452c-9764-cdba72e0d439,Jan van Huysum,Jan van Huysum,still life,fruit painting,"oil paint, panel","copper, oil paint","fig, grape, pomegranate","grape, melon, peach, plum, pomegranate"
4ad59302-7699-4dcd-a5bf-73d570e7e241,Camille Pissarro,Camille Pissarro,genre art,portrait,"canvas, oil paint","canvas, oil paint",woman,"girl, peasant, sitting, woman"
4ae1de2b-18a5-477e-8ac0-d7463bd31751,Tiziano Vecellio,Paris Bordone,religious art,religious art,"canvas, oil paint","oil paint, paint, panel, poplar panel","Christ Child, Christ Child in the","Christ Child, Fabian, Mary, Roch, Saint Sebastian"
4afa4094-bfc4-4ce9-8746-b020afb6f843,Peter Paul Rubens,Peter Paul Rubens,mythological painting,mythological painting,"canvas, oil paint","oil paint, panel","Bacchus, Dionysus,","Theseus, banquet, dining room, food, nude"
4b2a5e61-7669-445b-9765-04c91f94addc,Jan van Huysum,Luis Egidio Meléndez,still life,still life,"oil paint, panel","canvas, oil paint","fish, lemon","bread, physical container, spoon"
4b72f2eb-af04-429e-ae8a-e06607620f73,Jan van de Velde,Joseph Vernet,landscape painting,"landscape painting, marine art","canvas, oil paint","canvas, oil paint","Amsterdam, cityscape, harbor","La Rochelle, harbor"
4bb0fd7f-6e7a-4288-8d2a-45d79ecaf019,Jacopo Bassano,Giorgio Vasari,mythological painting,mythological painting,"canvas, oil paint","canvas, oil paint","Bacchus, Diana, Eros",Vulcan
4bd9ace2-a584-440b-aaba-49b670267c9b,John Singer Sargent,Alice Pike Barney,portrait,portrait,"canvas, oil paint","canvas, oil paint",Ludwig van Beethoven,Marie Huet
4bef5160-94aa-422b-8f11-c9d3283f464e,Peter Paul Rubens,Peter Paul Rubens,religious art,religious art,"canvas, oil paint","canvas, oil paint","Annunciation, Christ Child, Mary, Joseph","Christ Child, Mary, boy, circumcision, woman"
4c11b75b-81c0-4335-94c3-911c20290b3d,Lucas Cranach the Elder,Adriaen Isenbrandt,religious art,religious art,"oil paint, panel","oil paint, wood","Adam and Eve, tree","Adam, Eve"
4c3dfbca-9a42-42be-ad58-f94255d81a39,John Singleton Copley,John Neagle,portrait,portrait,"canvas, oil paint","canvas, oil paint",Benjamin Franklin,"man, portrait"
4cb91114-bcee-4344-b8a7-b7a22f932d4e,Caspar David Friedrich,Carl XV of Sweden,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","mountain, river, sky, tree","boat, mountain, tree"
4cf8e885-cfd3-47c2-9df0-61a46b7bd260,Jan van der Heyden,Jacob Heinrich Elbfas,portrait,portrait,"canvas, oil paint","canvas, oil paint",Catharina van Oranje-Nassau,"Catherine of Sweden, Countess Palatine of Kleeburg"
4d1915ee-ef90-48ec-9844-2705027113d9,Caravaggio,Louis Finson,religious art,religious art,"canvas, oil paint","canvas, oil paint",Saint Sebastian,"Judith, decapitation"
4d272bbb-5a31-49e3-90eb-f04e7466f118,Gustav Klimt,Anders Trulson,self-portrait,self-portrait,"canvas, oil paint","canvas, oil paint",Gustav Klimt,Anders Trulson
4d821ac7-b3d2-4af8-9b47-aef67e4a75ea,John Trumbull,Charles Willson Peale,portrait,portrait,"canvas, oil paint","canvas, oil paint",George Washington,"Battle of Trenton, George Washington, cannon, man, portrait"
4dc4b7c3-e8cb-468c-99f6-4483f7fcaa71,Jan van Goyen,Meindert Hobbema,landscape painting,landscape painting,"oil paint, panel","oil paint, panel","mill, watermill",Ruisdael-Hobbema watermill
4def5d13-42f9-4dbd-8a04-4224b0f90f26,Paul Gauguin,Paul Gauguin,genre art,"genre art, religious art","canvas, oil paint","canvas, oil paint",woman,"Christ Child, Jesus Christ, Mary, angel, boy, landscape painting, mother, vegetation, woman"
4e401c94-1dd1-4782-806d-eed9ed8c6527,Thomas Gainsborough,George Romney,portrait,portrait,"canvas, oil paint","canvas, oil paint","Lady Elizabeth Cavendish, Duchess of Devonshire",Mary Keating
4e524f2c-6fe0-4727-9c98-171874fd2825,Leonardo da Vinci,Leonardo da Vinci,religious art,religious art,"oil paint, panel","oil paint, poplar panel","Christ Child, Mary, Saint John the Baptist","Child Saint John, Christ Child, Christian cross, Corno di Nibbio, Il Fungo, Lake Como, Madonna and Child, Mary, Torre Costanza, Torrione Fiorelli, Uriel, angel, aureola, blessing, body of water, drapery, flower, landscape, nudity, plant, rock, sky"
4e7188a6-4245-4d5c-a335-7db766e35f9c,Paul Klee,Piet Mondrian,abstract art,abstract art,"canvas, oil paint","canvas, oil paint",city,"Netherlands, geometric shape"
4e7e1874-ba58-4a46-bffa-4908f711bc9c,Jean-Léon Gérôme,Edvard Munch,landscape painting,cityscape,"canvas, oil paint","cardboard, oil paint",watermill,"Akerselva, Nedre Foss, building, river, waterfall"
4e993223-6d68-4e5d-8bae-a17f270fdb3f,Giovanni Bellini,Raphael,religious art,religious art,"canvas, oil paint","oil paint, panel","Christ, Mary Magdalene, Saint John the","Joseph, Mary, marriage of the Virgin, woman"
4e9ec6fb-05f2-4e23-8463-bbdd245c10f1,Bartolomeo Passeri,Ignacio de Ries,religious art,religious art,"canvas, oil paint","canvas, oil paint","David, Goliath, Saul",Paul the Apostle
4ed6a915-83eb-4f3f-a065-ccd4981b8e72,Hans Holbein the Younger,Orcagna,religious art,religious art,"oil paint, panel","gold, oil paint, panel, tempera, wood","Christ Child, Mary, Saint","Ansanus, Christ Child, Jesus Christ, Madonna and Child, Mary, Mary Magdalene, angel, blessing"
4f14b5c2-7c34-4ff4-b1c7-083a0890d174,Carl Larsson,Wassily Kandinsky,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,Gabriele Münter
4f577162-e474-4244-82fc-8a87efa7e8cb,Johann Heinrich von Schadow,David Kock,religious art,allegory,"canvas, oil paint","canvas, oil paint",Charles X of France,Carl XII of Sweden
4f8a83c2-c656-4698-83c2-6e64c23573df,Jean-Baptiste Carpeaux,Egron Lundgren,religious art,religious art,"canvas, oil paint","canvas, oil paint",Pope Pius IX,"Feast of Corpus Christi, Pius IX, Saint Peters Square, flabellum"
4fb04851-94ac-44cc-9e2c-b55fe914b863,Giovanni Antonio Boltraffio,Luca Signorelli,religious art,religious art,"canvas, oil paint",panel,"Christ Child, Christ Pantocrator","Christ Child, Mary, boy, mother, woman"
4fb8d3f5-a779-441d-b70a-9f4c84ef3ecb,Edvard Munch,Edvard Munch,portrait,portrait,"canvas, oil paint","canvas, oil paint",Carl Munch,Henrik Bull
