image_id,pred_author,pred_genre,pred_material,pred_subject,gt_author,gt_genre,gt_material,gt_subject
3c18af7a-bd9b-4863-b09c-7bab14a9005e,Eugène Carrière,self-portrait,"canvas, oil paint",Paul Cézanne,Eugène Carrière,portrait,"canvas, oil paint","Paul Verlaine, beard, poetry"
3c7ce961-16b1-4253-980e-e6520ee4ce9e,Pablo Picasso,mural,"canvas, oil paint",Guernica,Pablo Picasso,history painting,"canvas, oil paint","Bombing of Guernica, Spanish Civil War"
3c7f5a9e-aa9f-4f1f-b466-6d7cb47f2f5c,Gustav Klimt,landscape painting,"canvas, oil paint","Fortaleza de São José, São Paulo, São Paulo, São Paulo, São Paulo, São Paulo, São Paulo, São Paulo, São",Albert Gottschalk,architectural painting,"canvas, oil paint","Porta Furba, ruins"
3cd433f3-f6d4-4b19-aad3-21cdd11aeba6,Giovanni Antonio Pellegrini,religious art,"canvas, oil paint","Christ Child, Mary",Francesco Trevisani,religious art,"canvas, oil paint","Christ Child, Mary"
3d9aecf9-252a-4aad-bb17-0e13058ccad4,Jean Fouquet,portrait,"oil paint, panel",Charles IX of France,Léonard Limousin,portrait,"copper, vitreous enamel",Henri II of Navarre
3db262d9-1d8c-42fa-833c-e008f3a5d45c,Duccio di Buoninsegna,religious art,"tempera, wood","Christ Child, Mary","Dietisalvi di Speme, Guido of Siena",religious art,"gold, panel, tempera","Christ Child, Mary, boy, woman"
3dd04c05-fbd5-492b-a4fe-201f3b6c4218,Jean-Baptiste van Loo,history painting,"canvas, oil paint",Joseph,Arnold Houbraken,mythological painting,"canvas, oil paint","Agamemnon, Artemis, Iphigenia"
3df7707d-490c-45fb-9104-b8ea87e91f65,Rembrandt,portrait,"canvas, oil paint",man,Titian,portrait,"canvas, oil paint","illness, unidentified man"
3e03a5b3-06c5-4015-bdd8-0c2b1252e5bd,Giovanni Battista Moroni,religious art,"canvas, oil paint","Christ Child, Mary",Rosso Fiorentino,religious art,"oil paint, panel","Child Saint John, Christ Child, Mary, boy, mother, woman"
3e07b043-5a1b-433a-9df2-507c14c9606c,Raphael,religious art,"canvas, oil paint","Christ Child, Mary",Parmigianino,religious art,"oil paint, panel, wood","Christ Child, Mary, boy, mother, woman"
3e0f5d57-f39b-41dc-9cbb-7258547f81e6,Fra Angelico,religious art,"oil paint, panel","Christ Child, Mary",Filippo Lippi,religious art,"panel, tempera, transferred on canvas","Christ Child, Mary, boy, woman"
3e19bd02-4dd5-4e85-9060-0531d4fbcdda,Francisco Goya,portrait,"canvas, oil paint",woman,Francisco Goya,portrait,"canvas, oil paint",Maria Josefa de Castilla Portugal y Wanasbrok
3e3a010e-8f53-4768-b16c-d8ebf54a2a5d,Jan van Huysum,genre art,"oil paint, panel","bank, bank vault, bank vault door, bank vault door handle, bank vault door knob, bank vault door knob, bank vault door knob",Pieter de Bloot,genre art,"oil paint, panel","Hound, Who sues for a cow pays with a cow, child, lawyer, man, office, queue, woman"
3e4fc642-2d75-4e2d-b7b4-57bdce87658a,Frans Hals,portrait,"canvas, oil paint",man,Frans Hals,portrait,"canvas, oil paint, panel","Jan Asselijn, man"
3e6ff4e1-6a10-473e-911c-7e6ceff02fb9,Jan Brueghel the Elder,religious art,"oil paint, panel","Adam and Eve, tree",David Vinckboons,landscape painting,"canvas, oil paint",tree
3ec5cb67-529e-4b0e-9bf4-63baf15e9033,Jean-Baptiste Camille Corot,religious art,"canvas, oil paint","Jesus Christ, palm tree",Jean-Auguste-Dominique Ingres,religious art,"canvas, oil paint","Jesus Christ, Keys of Heaven, Saint Peter"
3f20f7bf-bca8-4848-a752-e696f12fb057,Vincent van Gogh,landscape painting,"canvas, oil paint","house, flower, window",Vincent van Gogh,landscape painting,"canvas, oil paint","Asnières-sur-Seine, French window, prostrate shrub, restaurant, window"
3f788d7a-85bf-4c77-aacb-39b4014533a0,Jan van Scorel,genre art,"oil paint, panel",woman,"Pieter de Hooch, Samuel van Hoogstraten",genre art,"canvas, oil paint","Royal Palace of Amsterdam, dog, man, woman"
3fd9a05b-b0ae-472d-ae47-d4f8f3a41ea2,Frans Hals,portrait,"canvas, oil paint",woman,Frans Hals,portrait,"canvas, oil paint","Dorothea Berck, woman"
3fda2e18-b470-4139-9c48-74e96b474d27,Jean-Baptiste Siméon Chardin,religious art,"canvas, oil paint",Temple of Vesta,Hubert Robert,architectural view,"canvas, oil paint",temple
40183b94-a0b4-4871-a391-d5aa1842232a,John Trumbull,portrait,"canvas, oil paint",woman,Walter Robertson,portrait,"ivory, watercolor paint","Abigail Willing Peters, portrait, woman"
405ca90f-3c2c-41d1-9f1d-36ba31b22b51,Johann Christian von Schadow,portrait,"canvas, oil paint",man,François Kinson,portrait,"canvas, oil paint","Auguste Ravez, magistrate"
40626758-166e-458a-813f-4269517e314e,Claude Monet,landscape painting,"canvas, oil paint","Pontoise, poppy",Claude Monet,landscape painting,"canvas, oil paint","Moisson, Papaver rhoeas, Seine, Vétheuil, meadow, rural area, sky, île de Bouche"
40a97aaf-98c0-4f58-9b8e-a3b7d29660ba,John Singer Sargent,landscape painting,"canvas, oil paint","palm tree, woman",John Singer Sargent,landscape painting,"canvas, oil paint","goat, landscape, landscape painting, shepherd, tree, woman"
40ca375b-38a4-4df7-b59f-0823258e73e5,Jean-Baptiste Greuze,mythological painting,"canvas, oil paint","Apollo, Daphne, Eros, Hera, Zeus",Antoine-François Callet,mythological painting,"canvas, oil paint",Ceres
40f8ce88-c40b-4418-a68c-e4ea619f99f4,Charles Le Brun,history painting,"canvas, oil paint","Battle of Poitiers, horse, man, soldier, soldier riding horse",Juliusz Kossak,battle painting,watercolor paint,"John III Sobieski, Polish hussars, banner"
41928b60-edaf-4cbd-a47f-c467087afb2c,John Singer Sargent,landscape painting,"canvas, oil paint","baseball, baseball field, baseball player, baseball player walking, baseball player standing, baseball player throwing, baseball player waiting, baseball player waiting for",George Inness,landscape painting,"canvas, oil paint","game, hill, sunset"
41b77341-dcfa-4aae-9b0d-272f1128a044,Émile Cogny,genre art,"canvas, oil paint",woman,Paul Guigou,figure painting,"canvas, oil paint","bridge, laundry detergent, river, woman"
41fe6ac2-48be-4568-9c88-9035bc5c50df,Gustave Courbet,nude,"canvas, oil paint",woman,John La Farge,portrait,"canvas, oil paint","nude, portrait, woman"
421b7cc1-6652-465b-86a0-13d5f1ccc05a,Jan van de Velde the Younger,portrait,"canvas, oil paint",man,David von Krafft,portrait,"canvas, oil paint",Stanisław Leszczyński
427649e6-7257-471d-8d10-0e1f5560e355,Jan van de Velde the Younger,portrait,"canvas, oil paint",boy,Johannes Vollevens II,portrait,"canvas, oil paint",boy
42c55f4d-236f-4fed-ad4d-fe318db24251,Jan van Goyen,landscape painting,"canvas, oil paint","Amsterdam, city wall, church, man, woman",Jan van der Heyden,landscape painting,"oil paint, panel","Basilica of St. Severin, house, tree"
431c9c9e-a1f9-45a9-bc88-dbafa9577513,Pierre Auguste Cot,still life,"canvas, oil paint",lilac,Mary Cassatt,still life,"canvas, oil paint","Syringa, Syringa vulgaris, flower, purple, vase, window"
43686750-45fe-4094-a602-67be11ec264c,Jean-Baptiste-Camille Corot,landscape painting,"canvas, oil paint","Château de Vincennes, river",Jean-Baptiste Camille Corot,landscape painting,"canvas, oil paint","landscape, mirror image, ruins, tree, watercourse"
4368f1f8-7e5e-40d4-8add-1391c7415730,Sandro Botticelli,portrait,"oil paint, panel",man,Andrea del Castagno,portrait,"panel, tempera",man
43ade17d-bf1a-4a9c-a855-26e6eab8ecb5,Giovanni Bellini,religious art,"panel, tempera","Saint John the Baptist, Saint John the Evangelist, Saint John the Baptist, Saint John the Evangelist, Saint John the Baptist",Giovanni Bellini,religious art,"panel, tempera","Christ Child, Gabriel, Jesus Christ, Mary, Saint Christopher, Saint Sebastian, Vincent Ferrer, White people, angel, boy, landscape, lily, man, martyrdom of Saint Sebastian, prayer, woman"
43d5b1bf-4c9a-4cae-807e-018ce2027842,Francisco de Zurbarán,religious art,"canvas, oil paint",Saint Francis of Assisi,Juan Zapaca Inga,religious art,"canvas, oil paint",John of God
443996fd-d0ec-4f37-8f06-824cb703c6d7,Johann Heinrich von Schadow,portrait,"canvas, oil paint","woman, man",Nicolaes Muys,portrait,"oil paint, panel","Maria Nozeman, Robbert Muys"
44621d85-d5c1-4e51-93ad-840f51be9466,Jan Brueghel the Elder,religious art,"canvas, oil paint","crucifixion, woman",Alphonse Legros,"figure painting, religious art","canvas, oil paint","calvary, prayer, woman"
4465a134-cf90-4147-b0b4-706894a1aa7c,Pierre-Auguste Renoir,nude,"canvas, oil paint",nude,Pierre-Auguste Renoir,"nude, portrait","canvas, oil paint","bed, cushion, nudity, woman"
448f2a1f-8752-4eca-8ab2-38added2820f,Jean-Baptiste-Camille Corot,landscape painting,"canvas, oil paint","church, boat, man, river",Jean-Baptiste Camille Corot,cityscape,"canvas, oil paint","Saint-Omer, tree"
453bc578-27e4-42f5-ab9a-6c7632906592,Francisco de Zurbarán,portrait,"canvas, oil paint",man,Diego Velázquez,portrait,"canvas, oil paint",man
4576b6dc-1f8f-421e-8a2b-22fbafb16c54,Jan van Scorel,portrait,"canvas, oil paint",woman,Gortzius Geldorp,portrait,"oil paint, panel",Hortensia del Prado
45c7e2ea-9997-4297-9668-dc25e3f590c8,Jan van de Cappelle,landscape painting,"canvas, oil paint","boat, castle, man, river, windmill",Jacob Esselens,cityscape,"canvas, oil paint","Amstel, Omval, dog, estate, fisher, longboat, man, sailboat, trekschuit, windmill, woman"
45cce676-380c-49a4-81ba-157d2514350e,Gustave Moreau,mythological painting,"canvas, oil paint",Adam and Eve,Gustave Moreau,"mythological painting, nude","canvas, oil paint","Deianira, Heracles, Nessus, bow, centaur, kidnapping, landscape, woman"
46115f0c-c6ff-4c5b-a76b-71f13f2205c3,Pierre-Auguste Renoir,portrait,"canvas, oil paint",woman,Lovis Corinth,portrait,"canvas, oil paint",Charlotte Berend-Corinth
461b4cd5-13c1-483a-ac83-adc092cc648d,Gustav Sandström,landscape painting,"canvas, oil paint",woman,Oscar Björck,landscape painting,"canvas, oil paint","Balingsta gård, tree"
4624718a-4a69-4c63-8f9f-1740803ef1a4,Jean-Baptiste-Camille Corot,landscape painting,"canvas, oil paint","beach, boat, cloud, coast, landscape, man, sea, tree",Robert Seldon Duncanson,landscape painting,"canvas, oil paint","boat, cloud, family, lake, sky, tree"
463619ed-912a-4a46-b17e-1617afa69d2c,Francisco de Zurbarán,religious art,"canvas, oil paint",Mary,Francisco de Zurbarán,religious art,"canvas, oil paint",Immaculate Conception of Mary
46642723-e365-4b18-a237-f4c06b111074,Gustave Moreau,religious art,"canvas, oil paint",Jesus Christ,Gustave Doré,religious art,"canvas, oil paint",Jesus Christ
466c2f9c-2eb8-457d-85dd-72b548868508,John Trumbull,portrait,"canvas, oil paint",John Adams,John Neagle,portrait,"canvas, oil paint",Henry Clay
46817707-8a22-4e67-8628-8f62c98c7b18,Titian,religious art,"canvas, oil paint","Christ Child, Mary, Joseph, baby Jesus, man",Paolo Veronese,religious art,"canvas, oil paint","Child Saint John, Christ Child, Mary, Saint Barbara, boy, woman"
46b4ac7a-ce14-469e-b961-b9dd396579c8,Jan van de Velde the Younger,portrait,"canvas, oil paint",man,Nicolaes Maes,portrait,"oil paint, panel","cravat, man"
46b59aee-6cf0-4e48-9c17-3f86b63fe050,Edvard Munch,portrait,"canvas, oil paint",woman,Olga Boznańska,portrait,"cardboard, oil paint","sitting, woman"
46c73c73-5c10-4421-8682-173dec679453,Thomas Cole,landscape painting,"canvas, oil paint","Connecticut River, Connecticut, landscape, river, tree",Thomas Cole,landscape painting,"canvas, oil paint","Connecticut River, Mount Holyoke, Northampton, The Oxbow, Thomas Cole, agricultural land, artists portfolio, bird, canvas, chimney, easel, folding stool, haystack, horse, landscape, landscape painting, mountain, nature, paintbrush, painting, pastoral, promontory, river, sailboat, sky, smoke, storm, thunderstorm, tree, tree stump, umbrella"
46e0d172-6120-4108-b8b1-c067dc455a06,Jan van de Velde the Younger,portrait,"canvas, oil paint","child, dog, man, woman",Johannes Mytens,family portrait,"canvas, oil paint","Govert van Slingelandt, child, tree, woman"
4733068b-2071-4ffa-a443-dd878fe7dc07,Paul Signac,landscape painting,"canvas, oil paint","boat, sailboat, sea, sky",Paul Signac,marine art,"canvas, oil paint","Atlantic Ocean, Concarneau, boat, house, marine art, sailboat, sea, shore, sky"
4734fae4-f40d-422b-9527-37134511b66c,Jan van Scorel,history painting,"canvas, oil paint","Christ, Christ Child, Christus, Christus Child, Christus Child, Christus, Christus Child, Christus Child, Christ",David Teniers the Younger,interior view,"canvas, oil paint","Adoration of the Magi, Aeneas Takes Leave of Dido, An Allegory of Spring, Archduke Leopold Wilhelm of Austria, Arrest of Christ, Blind Leading the Blind, Boy with a Flute, Cain kills Abel, Dead Christ Supported by an Angel, Descent from the Cross, Ganymede, Hero mourns the dead Leander, Holy Family with St. John and Mary Magdalene, Judith with the head of Holofernes, Jupiter nurtured by Amalthea, Lamentation with angels, Madonna of the Cherries, Man with Ermine Coat, Pluto in his Chariot, Portrait of Francesco Donato, Portrait of Jacopo Strada, Portrait of King Philip IV of Spain, Portrait of a Lady with a collared pet attached by chain to her wrist, Portrait of a Man in a Beret, Portrait of a White-Bearded Man, Raising Lazarus, Raising the Young Man of Nain, Saint Jerome, Saint Margaret and the Dragon, Saints George and Cecilia (after Antonello da Messina), The Bravo, The Orator Giovan Pietro Maffeis (?) (1533-1603), The Three Philosophers, art collection, painting"
47689990-380e-4ffc-a086-2788fd120d0b,Canaletto,cityscape,"canvas, oil paint","Doge's Palace, Venice, St. Mark's Basilica, Venice Doge, Venice Lagoon, Venice Lagoon Bridge, Venice",Canaletto,Veduta,"canvas, oil paint",Venice
47ab5291-0eb2-4ef0-b2b6-43627c5c2059,Giuseppe De Nittis,landscape painting,"canvas, oil paint",tree,Jules Laurens,landscape painting,"canvas, oil paint",Trebizond Vilayet
47cdc44c-3852-4d44-bcbc-6a668cad7040,Giovanni Antonio Boltraffio,portrait,"canvas, oil paint",turban,Théodore Géricault,portrait,"canvas, oil paint","Turks, man, moustache, overcoat, shirt, turban, vest"
47e0511d-940b-4b14-a754-037f05f81678,Jan Steen,genre art,"canvas, oil paint","child, man",Jan Steen,genre art,"oil paint, wood","bed, lovesickness, physician, woman"
483a676f-2517-4781-ab13-893eef8716aa,Johan Christian Dahl,landscape painting,"canvas, oil paint",field,Laurits Andersen Ring,landscape painting,"canvas, oil paint","Secale, cloud"
484af0ad-cfa4-4bcd-84ea-2f099c1d2a09,Gerard ter Borch,genre art,"oil paint, panel",woman,Jan Miense Molenaer,genre art,"canvas, oil paint","apron, chair, chimney fire, coif, crock, crêpe, dress, food, frying pan, gaze towards the viewer, hearth, kitchen, pancake, pitcher, rushing, shawl, sitting, trammel hook, woman, wrinkle"
48a0cbeb-80bf-4259-b6e6-19f287f51961,Jan van der Heyden,portrait,"canvas, oil paint",Venus,David Klöcker Ehrenstrahl,portrait,"oil paint, panel",Charles XI of Sweden
48ade423-95f1-471a-8442-1674f8a67de1,John Singer Sargent,portrait,"canvas, oil paint",Queen Elizabeth II,Henricus Rol,portrait,"canvas, oil paint",Juliana of the Netherlands
48da5f37-b878-464c-b531-12ed503f6e09,Franz Xaver Winterhalter,portrait,"canvas, oil paint",woman,William-Adolphe Bouguereau,portrait,"canvas, oil paint","black hair, brooch, eyebrow, gaze towards the viewer, woman"
48daffba-db61-48bb-aa82-662b5c1ecb79,Giovanni Bellini,religious art,"oil paint, panel","Jesus Christ, man",Vittore Carpaccio,religious art,"canvas, tempera","Calling of Matthew, Matthew the Apostle"
49123bd1-83ed-434b-9443-0f5d442de727,Edward Hopper,genre art,"canvas, oil paint",woman,Edward Hopper,genre art,"canvas, oil paint","automat, chair, coffee, cosmetics, cup with stem, door, hat, light fixture, night, radiator, table, window, woman"
49132c1b-b046-4ab5-8fd3-18bb9f748cd8,Jean-Baptiste Camille Corot,landscape painting,"canvas, oil paint",Roman ruins,Bartholomeus Breenbergh,religious art,"oil paint, panel",ruins
494298ed-7d7f-470a-b313-ea58088be35e,Jean-Léon Gérôme,genre art,"canvas, oil paint","Cupid, sculpture, sculpture studio",Jean-Léon Gérôme,"mythological painting, nude","canvas, oil paint","Cupid, Eros, Galatea, Galatea, Pygmalion, arrow, artist, back, bow, box, brown hair, chignon, clothed male, gynoid, kiss, man, mask, naked female, nude, painting, shield, statue, studio, woman"
497334bb-3921-4f20-93d8-fe7376aa9b80,Thomas Girtin,landscape painting,"canvas, oil paint",landscape,Simon Denis,landscape painting,"oil paint, paper","hill, landscape painting"
497433d6-4942-4c2a-afb9-cdff097387ba,Giovanni Antonio Boltraffio,religious art,"canvas, oil paint","Mary, angel, lily",Giovanni Battista Cima da Conegliano,religious art,"paint, panel","Christ Child, Mary, boy, woman"
499299ab-941f-43ff-94db-9668b10fc2f7,Jean-Baptiste-Camille Corot,portrait,"canvas, oil paint",Charles de la Motte Fouquet,Jan Willem Pieneman,portrait,"canvas, oil paint",Carel Joseph Fodor
49e2d1d8-b874-4e52-b6d6-6de828e32cff,Émile Claus,landscape painting,"canvas, oil paint","boat, canal, man, river",Camille Pissarro,landscape painting,"canvas, oil paint","barge, boat, river"
49f6cf3e-2285-419f-a7ae-309a9ddc90ff,Ivan Shishkin,landscape painting,"canvas, oil paint","house, man, porch",Santiago Rusiñol i Prats,interior view,"canvas, oil paint","long gallery, masia, rain, vegetation, woman"
4a828a9c-1534-4f30-a5b9-f00237fdf837,Ivan Shishkin,landscape painting,"canvas, oil paint",bear,"Ivan Shishkin, Konstantin Savitsky",landscape painting,"canvas, oil paint","bear, tree, understory, windthrow"
4ac59245-fcc8-452c-9764-cdba72e0d439,Jan van Huysum,still life,"canvas, oil paint",fruit,Jan van Huysum,fruit painting,"copper, oil paint","grape, melon, peach, plum, pomegranate"
4ad59302-7699-4dcd-a5bf-73d570e7e241,Camille Pissarro,genre art,"canvas, oil paint",woman,Camille Pissarro,portrait,"canvas, oil paint","girl, peasant, sitting, woman"
4ae1de2b-18a5-477e-8ac0-d7463bd31751,Jacopo Tintoretto,religious art,"canvas, oil paint","Christ Child, Mary, Saint John the Baptist, Saint Peter, Saint Sebastian, Saint Thomas",Paris Bordone,religious art,"oil paint, paint, panel, poplar panel","Christ Child, Fabian, Mary, Roch, Saint Sebastian"
4afa4094-bfc4-4ce9-8746-b020afb6f843,Peter Paul Rubens,mythological painting,"canvas, oil paint","Bacchus, Dionysus, Dionysus and the Muses, table, woman",Peter Paul Rubens,mythological painting,"oil paint, panel","Theseus, banquet, dining room, food, nude"
4b2a5e61-7669-445b-9765-04c91f94addc,Jan van Huysum,still life,"canvas, oil paint","fish, lemon",Luis Egidio Meléndez,still life,"canvas, oil paint","bread, physical container, spoon"
4b72f2eb-af04-429e-ae8a-e06607620f73,Jan van de Velde the Younger,cityscape,"canvas, oil paint","Amsterdam, canal, cityscape, ship, tree",Joseph Vernet,"landscape painting, marine art","canvas, oil paint","La Rochelle, harbor"
