gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
John Singer Sargent,John Singer Sargent,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"goat, landscape, landscape painting, shepherd, tree, woman","palm tree, woman",0.9999997615814209,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Antoine-François Callet,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Ceres,"Apollo, Daphne, Eros, Hera, Zeus",0.8714482188224792,0.0,0.0,0.0,0.0,0.0,0.0
Juliusz Kossak,Charles Le Brun,watercolor paint,"canvas, oil paint",battle painting,history painting,"John III Sobieski, Polish hussars, banner","Battle of Poitiers, horse, man, soldier, soldier riding horse",0.8214136362075806,0.0,0.0,0.0,0.0,0.0,0.0
George Inness,John Singer Sargent,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"game, hill, sunset","baseball, baseball field, baseball player, baseball player walking, baseball player standing, baseball player throwing, baseball player waiting, baseball player waiting for",0.7980064749717712,0.0,0.0,0.0,0.0,0.0,0.0
Paul Guigou,Émile Cogny,"canvas, oil paint","canvas, oil paint",figure painting,genre art,"bridge, laundry detergent, river, woman",woman,0.8597654700279236,0.0,0.0,0.0,0.0,0.0,0.0
John La Farge,Gustave Courbet,"canvas, oil paint","canvas, oil paint",portrait,nude,"nude, portrait, woman",woman,0.6770455241203308,0.0,0.0,0.0,0.0,0.0,0.0
David von Krafft,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Stanisław Leszczyński,man,0.8455364108085632,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Vollevens II,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,boy,boy,0.8218392133712769,0.0,0.0,0.0,0.0,0.0,0.0
Jan van der Heyden,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"Basilica of St. Severin, house, tree","Amsterdam, city wall, church, man, woman",0.9251571297645569,0.0,0.48076923076923084,0.17216896116316355,0.5714285714285715,0.4,0.5714285714285715
Mary Cassatt,Pierre Auguste Cot,"canvas, oil paint","canvas, oil paint",still life,still life,"Syringa, Syringa vulgaris, flower, purple, vase, window",lilac,0.6505118608474731,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, mirror image, ruins, tree, watercourse","Château de Vincennes, river",0.9638849496841431,1.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Andrea del Castagno,Sandro Botticelli,"panel, tempera","oil paint, panel",portrait,portrait,man,man,0.8631779551506042,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Bellini,Giovanni Bellini,"panel, tempera","panel, tempera",religious art,religious art,"Christ Child, Gabriel, Jesus Christ, Mary, Saint Christopher, Saint Sebastian, Vincent Ferrer, White people, angel, boy, landscape, lily, man, martyrdom of Saint Sebastian, prayer, woman","Saint John the Baptist, Saint John the Evangelist, Saint John the Baptist, Saint John the Evangelist, Saint John the Baptist",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Juan Zapaca Inga,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,John of God,Saint Francis of Assisi,0.8831154108047485,0.0,0.0,0.0,0.0,0.0,0.0
Nicolaes Muys,Johann Heinrich von Schadow,"oil paint, panel","canvas, oil paint",portrait,portrait,"Maria Nozeman, Robbert Muys","woman, man",0.7508791089057922,0.0,0.0,0.0,0.0,0.0,0.0
Alphonse Legros,Jan Brueghel the Elder,"canvas, oil paint","canvas, oil paint","figure painting, religious art",religious art,"calvary, prayer, woman","crucifixion, woman",0.8876022100448608,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint","nude, portrait",nude,"bed, cushion, nudity, woman",nude,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Saint-Omer, tree","church, boat, man, river",0.9638849496841431,1.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Diego Velázquez,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.8670842051506042,0.0,0.0,0.0,0.0,0.0,0.0
Gortzius Geldorp,Jan van Scorel,"oil paint, panel","canvas, oil paint",portrait,portrait,Hortensia del Prado,woman,0.8084607124328613,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Esselens,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Amstel, Omval, dog, estate, fisher, longboat, man, sailboat, trekschuit, windmill, woman","boat, castle, man, river, windmill",0.8459890484809875,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Moreau,Gustave Moreau,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Deianira, Heracles, Nessus, bow, centaur, kidnapping, landscape, woman",Adam and Eve,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Lovis Corinth,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charlotte Berend-Corinth,woman,0.8830652832984924,0.0,0.0,0.0,0.0,0.0,0.0
Oscar Björck,Gustav Sandström,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Balingsta gård, tree",woman,0.8615431785583496,0.0,0.0,0.0,0.0,0.0,0.0
Robert Seldon Duncanson,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, cloud, family, lake, sky, tree","beach, boat, cloud, coast, landscape, man, sea, tree",0.8393130302429199,0.0,0.0,0.0,0.0,0.0,0.0
Francisco de Zurbarán,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,Immaculate Conception of Mary,Mary,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Gustave Doré,Gustave Moreau,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,Jesus Christ,0.883750319480896,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
John Neagle,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Clay,John Adams,0.8747621178627014,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Paolo Veronese,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Child Saint John, Christ Child, Mary, Saint Barbara, boy, woman","Christ Child, Mary, Joseph, baby Jesus, man",0.8283084034919739,0.0,0.0,0.0,0.0,0.0,0.0
Nicolaes Maes,Jan van de Velde the Younger,"oil paint, panel","canvas, oil paint",portrait,portrait,"cravat, man",man,0.8361338973045349,0.0,0.0,0.0,0.0,0.0,0.0
Olga Boznańska,Edvard Munch,"cardboard, oil paint","canvas, oil paint",portrait,portrait,"sitting, woman",woman,0.7138940095901489,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Cole,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Connecticut River, Mount Holyoke, Northampton, The Oxbow, Thomas Cole, agricultural land, artists portfolio, bird, canvas, chimney, easel, folding stool, haystack, horse, landscape, landscape painting, mountain, nature, paintbrush, painting, pastoral, promontory, river, sailboat, sky, smoke, storm, thunderstorm, tree, tree stump, umbrella","Connecticut River, Connecticut, landscape, river, tree",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Johannes Mytens,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",family portrait,portrait,"Govert van Slingelandt, child, tree, woman","child, dog, man, woman",0.8214496970176697,0.0,0.0,0.0,0.0,0.0,0.0
Paul Signac,Paul Signac,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,"Atlantic Ocean, Concarneau, boat, house, marine art, sailboat, sea, shore, sky","boat, sailboat, sea, sky",0.9999997615814209,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
David Teniers the Younger,Jan van Scorel,"canvas, oil paint","canvas, oil paint",interior view,history painting,"Adoration of the Magi, Aeneas Takes Leave of Dido, An Allegory of Spring, Archduke Leopold Wilhelm of Austria, Arrest of Christ, Blind Leading the Blind, Boy with a Flute, Cain kills Abel, Dead Christ Supported by an Angel, Descent from the Cross, Ganymede, Hero mourns the dead Leander, Holy Family with St. John and Mary Magdalene, Judith with the head of Holofernes, Jupiter nurtured by Amalthea, Lamentation with angels, Madonna of the Cherries, Man with Ermine Coat, Pluto in his Chariot, Portrait of Francesco Donato, Portrait of Jacopo Strada, Portrait of King Philip IV of Spain, Portrait of a Lady with a collared pet attached by chain to her wrist, Portrait of a Man in a Beret, Portrait of a White-Bearded Man, Raising Lazarus, Raising the Young Man of Nain, Saint Jerome, Saint Margaret and the Dragon, Saints George and Cecilia (after Antonello da Messina), The Bravo, The Orator Giovan Pietro Maffeis (?) (1533-1603), The Three Philosophers, art collection, painting","Christ, Christ Child, Christus, Christus Child, Christus Child, Christus, Christus Child, Christus Child, Christ",0.8214840888977051,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,Venice,"Doge's Palace, Venice, St. Mark's Basilica, Venice Doge, Venice Lagoon, Venice Lagoon Bridge, Venice",1.000000238418579,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jules Laurens,Giuseppe De Nittis,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Trebizond Vilayet,tree,0.8852965235710144,0.0,0.0,0.0,0.0,0.0,0.0
Théodore Géricault,Giovanni Antonio Boltraffio,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Turks, man, moustache, overcoat, shirt, turban, vest",turban,0.840933084487915,0.0,0.0,0.0,0.0,0.0,0.0
Jan Steen,Jan Steen,"oil paint, wood","canvas, oil paint",genre art,genre art,"bed, lovesickness, physician, woman","child, man",0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Laurits Andersen Ring,Johan Christian Dahl,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Secale, cloud",field,0.9105556607246399,0.0,0.0,0.0,0.0,0.0,0.0
Jan Miense Molenaer,Gerard ter Borch,"canvas, oil paint","oil paint, panel",genre art,genre art,"apron, chair, chimney fire, coif, crock, crêpe, dress, food, frying pan, gaze towards the viewer, hearth, kitchen, pancake, pitcher, rushing, shawl, sitting, trammel hook, woman, wrinkle",woman,0.9125364422798157,0.0,0.0,0.0,0.0,0.0,0.0
David Klöcker Ehrenstrahl,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,Charles XI of Sweden,Venus,0.8620920777320862,0.0,0.0,0.0,0.0,0.0,0.0
Henricus Rol,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Juliana of the Netherlands,Queen Elizabeth II,0.788229763507843,0.0,0.0,0.0,0.0,0.0,0.0
William-Adolphe Bouguereau,Franz Xaver Winterhalter,"canvas, oil paint","canvas, oil paint",portrait,portrait,"black hair, brooch, eyebrow, gaze towards the viewer, woman",woman,0.9098805785179138,0.0,0.0,0.0,0.0,0.0,0.0
Vittore Carpaccio,Giovanni Bellini,"canvas, tempera","oil paint, panel",religious art,religious art,"Calling of Matthew, Matthew the Apostle","Jesus Christ, man",0.8964740633964539,0.0,0.0,0.0,0.0,0.0,0.0
Edward Hopper,Edward Hopper,"canvas, oil paint","canvas, oil paint",genre art,genre art,"automat, chair, coffee, cosmetics, cup with stem, door, hat, light fixture, night, radiator, table, window, woman",woman,0.9999999403953552,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Bartholomeus Breenbergh,Jean-Baptiste Camille Corot,"oil paint, panel","canvas, oil paint",religious art,landscape painting,ruins,Roman ruins,0.8966480493545532,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint","mythological painting, nude",genre art,"Cupid, Eros, Galatea, Galatea, Pygmalion, arrow, artist, back, bow, box, brown hair, chignon, clothed male, gynoid, kiss, man, mask, naked female, nude, painting, shield, statue, studio, woman","Cupid, sculpture, sculpture studio",1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Simon Denis,Thomas Girtin,"oil paint, paper","canvas, oil paint",landscape painting,landscape painting,"hill, landscape painting",landscape,0.838382363319397,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Cima da Conegliano,Giovanni Antonio Boltraffio,"paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, woman","Mary, angel, lily",0.9058746695518494,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Jan Willem Pieneman,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carel Joseph Fodor,Charles de la Motte Fouquet,0.8305702805519104,0.0,0.0,0.0,0.0,0.0,0.0
Camille Pissarro,Émile Claus,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"barge, boat, river","boat, canal, man, river",0.8159099221229553,0.0,0.0,0.0,0.0,0.0,0.0
Santiago Rusiñol i Prats,Ivan Shishkin,"canvas, oil paint","canvas, oil paint",interior view,landscape painting,"long gallery, masia, rain, vegetation, woman","house, man, porch",0.8489553928375244,0.0,0.0,0.0,0.0,0.0,0.0
"Ivan Shishkin, Konstantin Savitsky",Ivan Shishkin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"bear, tree, understory, windthrow",bear,0.9473739862442017,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Jan van Huysum,Jan van Huysum,"copper, oil paint","canvas, oil paint",fruit painting,still life,"grape, melon, peach, plum, pomegranate",fruit,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Camille Pissarro,Camille Pissarro,"canvas, oil paint","canvas, oil paint",portrait,genre art,"girl, peasant, sitting, woman",woman,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paris Bordone,Jacopo Tintoretto,"oil paint, paint, panel, poplar panel","canvas, oil paint",religious art,religious art,"Christ Child, Fabian, Mary, Roch, Saint Sebastian","Christ Child, Mary, Saint John the Baptist, Saint Peter, Saint Sebastian, Saint Thomas",0.8390540480613708,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Theseus, banquet, dining room, food, nude","Bacchus, Dionysus, Dionysus and the Muses, table, woman",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Luis Egidio Meléndez,Jan van Huysum,"canvas, oil paint","canvas, oil paint",still life,still life,"bread, physical container, spoon","fish, lemon",0.8206049799919128,0.0,0.0,0.0,0.0,0.0,0.0
Joseph Vernet,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",cityscape,"La Rochelle, harbor","Amsterdam, canal, cityscape, ship, tree",0.7912804484367371,0.0,0.0,0.0,0.0,0.0,0.0
Giorgio Vasari,Jacopo Tintoretto,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Vulcan,"Aeneas, Venus, woman",0.8628792762756348,0.0,0.0,0.0,0.0,0.0,0.0
Alice Pike Barney,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marie Huet,Carl Adolph Reinecke,0.7737014293670654,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, circumcision, woman","Christ Child, Mary, angel, angelic, angelic figure, angelic figure, angelic figure, angelic figure, angelic",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Adriaen Isenbrandt,Lucas Cranach the Elder,"oil paint, wood","oil paint, panel",religious art,religious art,"Adam, Eve",Adam and Eve,0.8799467086791992,0.0,0.0,0.0,0.0,0.0,0.0
John Neagle,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, portrait",Benjamin Franklin,0.8747621178627014,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Carl XV of Sweden,Carl Gustav Carus,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, mountain, tree","mountain, river, sky, tree",0.891787052154541,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Jacob Heinrich Elbfas,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Catherine of Sweden, Countess Palatine of Kleeburg","Catharina, Princess of Sweden",0.815630316734314,0.0,0.0,0.0,0.0,0.0,0.0
Louis Finson,Caravaggio,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Judith, decapitation",Saint Sebastian,0.8689231276512146,0.0,0.0,0.0,0.0,0.0,0.0
Anders Trulson,Gustav Ander,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Anders Trulson,Józef Kowalski,0.9367817640304565,0.0,0.25,0.0,0.5,0.0,0.5
Charles Willson Peale,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Battle of Trenton, George Washington, cannon, man, portrait",George Washington,0.8009288311004639,0.0,0.0,0.0,0.0,0.0,0.0
Meindert Hobbema,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,Ruisdael-Hobbema watermill,"mill, millwheel, watermill",0.8845690488815308,0.0,0.0,0.0,0.0,0.0,0.0
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint","genre art, religious art",religious art,"Christ Child, Jesus Christ, Mary, angel, boy, landscape painting, mother, vegetation, woman",woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
George Romney,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",portrait,portrait,Mary Keating,Lady Elizabeth Cavendish,0.8176394104957581,0.0,0.0,0.0,0.0,0.0,0.0
Leonardo da Vinci,Leonardo da Vinci,"oil paint, poplar panel","canvas, oil paint",religious art,religious art,"Child Saint John, Christ Child, Christian cross, Corno di Nibbio, Il Fungo, Lake Como, Madonna and Child, Mary, Torre Costanza, Torrione Fiorelli, Uriel, angel, aureola, blessing, body of water, drapery, flower, landscape, nudity, plant, rock, sky","Christ Child, Mary, angel, basket, child, landscape, rock, tree",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Piet Mondrian,Piet Mondrian,"canvas, oil paint","canvas, oil paint",abstract art,abstract art,"Netherlands, geometric shape",city,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Józef Mehoffer,"cardboard, oil paint","canvas, oil paint",cityscape,landscape painting,"Akerselva, Nedre Foss, building, river, waterfall",watermill,0.7390865683555603,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Francesco del Cossa,"oil paint, panel","oil paint, panel",religious art,religious art,"Joseph, Mary, marriage of the Virgin, woman","Christ, Mary, man",0.6737123131752014,0.0,0.0,0.0,0.0,0.0,0.0
