gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Paolo Veronese,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,Helena Augusta,Mary Magdalene,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Corneille de Lyon,Jean de la Tour,"oil paint, panel","oil paint, panel",portrait,portrait,Barthélémy Aneau,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Philips Wouwerman,Jan van Goyen,"oil paint, panel","canvas, oil paint",genre art,genre art,"cavalry, military camp, sutler","horse, man",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacob Jordaens,Jan van Goyen,"canvas, oil paint","canvas, oil paint",religious art,religious art,Coin in the fishs mouth,"Christ, boat, man, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Rosa Bonheur,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint","animal art, genre art",genre art,"Paris horse market, Percheron, Pitié-Salpêtrière Hospital, boulevard de lHôpital, bridle, cloud, equestrianism, fence, hoof, horse, livestock blanket, man, rein, rider, tree",horse,0.8028615713119507,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Francisco Goya,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint","genre art, nude",nude,"cannibalism, cave, corpse, flaying, hanging, man, meal, nudity, rock, viscus",man,0.6904810667037964,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Eugène Carrière,Eugène Carrière,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,"Paul Verlaine, beard, poetry",man,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Pablo Picasso,Pablo Picasso,"canvas, oil paint","canvas, oil paint",history painting,mural,"Bombing of Guernica, Spanish Civil War",Guernica,0.7841107845306396,0.0,0.0,0.0,0.0,0.0,0.0
Albert Gottschalk,Gustav Klimt,"canvas, oil paint","canvas, oil paint",architectural painting,landscape painting,"Porta Furba, ruins",Fortaleza de São José do Rio Preto,0.9429627060890198,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Francesco Trevisani,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Léonard Limousin,Hans Holbein the Younger,"copper, vitreous enamel","oil paint, panel",portrait,portrait,Henri II of Navarre,Charles IX of France,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Dietisalvi di Speme, Guido of Siena",Duccio di Buoninsegna,"gold, panel, tempera","tempera, wood",religious art,religious art,"Christ Child, Mary, boy, woman","Christ Child, Mary",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Arnold Houbraken,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",mythological painting,history painting,"Agamemnon, Artemis, Iphigenia",Nebuchadnezzar II,0.7844920754432678,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Titian,Rembrandt,"canvas, oil paint","canvas, oil paint",portrait,portrait,"illness, unidentified man",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Rosso Fiorentino,Giovanni Battista Moroni,"oil paint, panel","canvas, oil paint",religious art,religious art,"Child Saint John, Christ Child, Mary, boy, mother, woman","Christ Child, Mary, angel, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Parmigianino,Raphael,"oil paint, panel, wood","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Filippo Lippi,Fra Angelico,"panel, tempera, transferred on canvas","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, woman","Christ Child, Mary",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Francisco Goya,Francisco Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,Maria Josefa de Castilla Portugal y Wanasbrok,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pieter de Bloot,Jan van Scorel,"oil paint, panel","oil paint, panel",genre art,genre art,"Hound, Who sues for a cow pays with a cow, child, lawyer, man, office, queue, woman","bank, bank vault, bank vault door, bank vault door handle, bank vault door knob, bank vault door lock, bank vault door knob",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frans Hals,Frans Hals,"canvas, oil paint, panel","canvas, oil paint",portrait,portrait,"Jan Asselijn, man",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
David Vinckboons,Jan Brueghel the Elder,"canvas, oil paint","oil paint, panel",landscape painting,mythological painting,tree,"Adam and Eve, tree",0.9125451445579529,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Jean-Auguste-Dominique Ingres,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, Keys of Heaven, Saint Peter","Jesus Christ, palm tree",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Asnières-sur-Seine, French window, prostrate shrub, restaurant, window","house, flower, flowerpot, plant, window",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
"Pieter de Hooch, Samuel van Hoogstraten",Jan van Scorel,"canvas, oil paint","oil paint, panel",genre art,genre art,"Royal Palace of Amsterdam, dog, man, woman",woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Dorothea Berck, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Hubert Robert,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",architectural view,religious art,temple,Temple of Apollo in Rome,0.854339599609375,0.0,0.0,0.0,0.0,0.0,0.0
Walter Robertson,John Trumbull,"ivory, watercolor paint","canvas, oil paint",portrait,portrait,"Abigail Willing Peters, portrait, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
François Kinson,Johann Christian von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Auguste Ravez, magistrate",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Moisson, Papaver rhoeas, Seine, Vétheuil, meadow, rural area, sky, île de Bouche","Pontoise, poppy",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John Singer Sargent,John Singer Sargent,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"goat, landscape, landscape painting, shepherd, tree, woman","palm tree, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Antoine-François Callet,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Ceres,"Apollo, Daphne, Eros, Hera, Zeus",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Juliusz Kossak,Charles Le Brun,watercolor paint,"canvas, oil paint",battle painting,history painting,"John III Sobieski, Polish hussars, banner","Battle of Poitiers, horse",0.7576523423194885,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
George Inness,William Merritt Chase,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"game, hill, sunset","baseball, baseball diamond, baseball field, baseball player, baseball player in motion, baseball player on the field, baseball player with bat, baseball",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paul Guigou,Édouard Manet,"canvas, oil paint","canvas, oil paint",figure painting,genre art,"bridge, laundry detergent, river, woman",woman,0.6636359691619873,0.0,0.0,0.0,0.0,0.0,0.0
John La Farge,Gustave Courbet,"canvas, oil paint","canvas, oil paint",portrait,nude,"nude, portrait, woman",woman,0.47282102704048157,0.0,0.0,0.0,0.0,0.0,0.0
David von Krafft,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Stanisław Leszczyński,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Johannes Vollevens II,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,boy,boy,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jan van der Heyden,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"Basilica of St. Severin, house, tree","Delft, Delft Gate, Delft Cathedral, Delft Cathedral Tower, Delft Gate Tower, Delf",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Mary Cassatt,Marie Chatel,"canvas, oil paint","canvas, oil paint",still life,still life,"Syringa, Syringa vulgaris, flower, purple, vase, window",Lilac,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, mirror image, ruins, tree, watercourse","Château de Vincennes, river",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Andrea del Castagno,Sandro Botticelli,"panel, tempera","oil paint, panel",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giovanni Bellini,Giovanni Bellini,"panel, tempera","panel, tempera",religious art,religious art,"Christ Child, Gabriel, Jesus Christ, Mary, Saint Christopher, Saint Sebastian, Vincent Ferrer, White people, angel, boy, landscape, lily, man, martyrdom of Saint Sebastian, prayer, woman",Saint John the Baptist,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Juan Zapaca Inga,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,John of God,Saint Francis of Assisi,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Nicolaes Muys,Johann Heinrich von Schadow,"oil paint, panel","canvas, oil paint",portrait,portrait,"Maria Nozeman, Robbert Muys",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Alphonse Legros,Jan Brueghel the Elder,"canvas, oil paint","oil paint, panel","figure painting, religious art",religious art,"calvary, prayer, woman","crucifixion, woman",0.840674877166748,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint","nude, portrait",nude,"bed, cushion, nudity, woman",woman,0.6623247861862183,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Saint-Omer, tree","church, boat, man, river, sky, tree",0.8310390710830688,0.0,0.0,0.0,0.0,0.0,0.0
Diego Velázquez,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gortzius Geldorp,Jan van Scorel,"oil paint, panel","oil paint, panel",portrait,portrait,Hortensia del Prado,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jacob Esselens,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Amstel, Omval, dog, estate, fisher, longboat, man, sailboat, trekschuit, windmill, woman","boat, castle, man, river, windmill",0.8310390710830688,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Moreau,Gustave Courbet,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Deianira, Heracles, Nessus, bow, centaur, kidnapping, landscape, woman",Adam and Eve,0.9359908103942871,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Lovis Corinth,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charlotte Berend-Corinth,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Oscar Björck,Gustav Sandström,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Balingsta gård, tree",woman,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Robert Seldon Duncanson,William Henry Margetson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, cloud, family, lake, sky, tree",tree,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Francisco de Zurbarán,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,Immaculate Conception of Mary,Mary,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gustave Doré,Gustave Moreau,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,"Jesus Christ, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John Neagle,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Clay,John Adams,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paolo Veronese,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Child Saint John, Christ Child, Mary, Saint Barbara, boy, woman","Christ Child, Mary, Joseph, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Nicolaes Maes,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,"cravat, man",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Olga Boznańska,Edvard Munch,"cardboard, oil paint","canvas, oil paint",portrait,portrait,"sitting, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Thomas Cole,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Connecticut River, Mount Holyoke, Northampton, The Oxbow, Thomas Cole, agricultural land, artists portfolio, bird, canvas, chimney, easel, folding stool, haystack, horse, landscape, landscape painting, mountain, nature, paintbrush, painting, pastoral, promontory, river, sailboat, sky, smoke, storm, thunderstorm, tree, tree stump, umbrella","Connecticut River, Connecticut, landscape, river, storm",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Johannes Mytens,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",family portrait,portrait,"Govert van Slingelandt, child, tree, woman","child, family, man",0.4043944776058197,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Paul Signac,Paul Signac,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,"Atlantic Ocean, Concarneau, boat, house, marine art, sailboat, sea, shore, sky","boat, harbor, sailboat",0.8380733728408813,0.0,0.0,0.0,0.0,0.0,0.0
David Teniers the Younger,Jan van Scorel,"canvas, oil paint","canvas, oil paint",interior view,history painting,"Adoration of the Magi, Aeneas Takes Leave of Dido, An Allegory of Spring, Archduke Leopold Wilhelm of Austria, Arrest of Christ, Blind Leading the Blind, Boy with a Flute, Cain kills Abel, Dead Christ Supported by an Angel, Descent from the Cross, Ganymede, Hero mourns the dead Leander, Holy Family with St. John and Mary Magdalene, Judith with the head of Holofernes, Jupiter nurtured by Amalthea, Lamentation with angels, Madonna of the Cherries, Man with Ermine Coat, Pluto in his Chariot, Portrait of Francesco Donato, Portrait of Jacopo Strada, Portrait of King Philip IV of Spain, Portrait of a Lady with a collared pet attached by chain to her wrist, Portrait of a Man in a Beret, Portrait of a White-Bearded Man, Raising Lazarus, Raising the Young Man of Nain, Saint Jerome, Saint Margaret and the Dragon, Saints George and Cecilia (after Antonello da Messina), The Bravo, The Orator Giovan Pietro Maffeis (?) (1533-1603), The Three Philosophers, art collection, painting","Christ, Christ Child, Christus, Christus Child, Christus Child, Christus, Christus Child, Christus Child, Christ",0.7610577940940857,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,Venice,"Doge's Palace, Venice, boat, canal, gondola, man, rowing boat, sky, tower",0.8599342703819275,0.0,0.0,0.0,0.0,0.0,0.0
Jules Laurens,Giuseppe De Nittis,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Trebizond Vilayet,tree,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Théodore Géricault,Giovanni Antonio Boltraffio,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Turks, man, moustache, overcoat, shirt, turban, vest",turban,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jan Steen,Jan Steen,"oil paint, wood","canvas, oil paint",genre art,genre art,"bed, lovesickness, physician, woman",man,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Laurits Andersen Ring,Gustave Courbet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Secale, cloud",field,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan Miense Molenaer,Jan Steen,"canvas, oil paint","oil paint, panel",genre art,genre art,"apron, chair, chimney fire, coif, crock, crêpe, dress, food, frying pan, gaze towards the viewer, hearth, kitchen, pancake, pitcher, rushing, shawl, sitting, trammel hook, woman, wrinkle",woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
David Klöcker Ehrenstrahl,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,mythological painting,Charles XI of Sweden,Venus,0.1130141168832779,0.0,0.0,0.0,0.0,0.0,0.0
Henricus Rol,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Juliana of the Netherlands,Queen Elizabeth II,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
William-Adolphe Bouguereau,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"black hair, brooch, eyebrow, gaze towards the viewer, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Vittore Carpaccio,Giovanni Bellini,"canvas, tempera","oil paint, panel",religious art,religious art,"Calling of Matthew, Matthew the Apostle","Jesus Christ, man",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edward Hopper,Edward Hopper,"canvas, oil paint","canvas, oil paint",genre art,genre art,"automat, chair, coffee, cosmetics, cup with stem, door, hat, light fixture, night, radiator, table, window, woman",woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
