gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Jean-Baptiste Camille Corot,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint",cityscape,cityscape,"Notre-Dame de Paris, pont Saint-Michel, quai des Orfèvres","Seine, Notre-Dame de",0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gustave Courbet,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, river","cliff, river,",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,Annunciation,Annunciation,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gottfrid Kallstenius,Kees van Dongen,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Gottfrid Kallstenius,Kees van Dongen,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Louis Boudin,Jean-Baptiste-Camille Corot,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"Le Havre, landscape, tower","fort, man,",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Cheval des Marquises,"horse, man, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Michelangelo,Michelangelo,fresco,"canvas, oil paint",religious art,religious art,"Ahaz, Hezekiah","Christ Child, Christ Pantocrator, Christ Pantocr",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gustave Courbet,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"forest, wind","river, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gerard ter Borch,Juan de la Cueva,"copper, oil paint","oil paint, panel",portrait,portrait,"3rd Count of Peñaranda, Gaspar de Bracamonte",Juan de la Cueva,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Duccio di Buoninsegna,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary","Virgin Mary, child",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henry Ossawa Tanner,William McTaggart,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ, woman","Jesus Christ, Mary, Joseph",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Giovanni Battista Cima da Conegliano,Giovanni Antonio da Fiesole,"canvas, oil paint","canvas, oil paint",religious art,religious art,Coronation of the Virgin,"Virgin Mary, Jesus Christ, Joseph",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Adolphe Papin,Charles Dickens,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Pierre Lacour, drawing, man, painter, sitting",Charles Dickens,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Charles Le Brun,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",allegory,religious art,"citadel, cloud, lightning, shield, spear, trumpet, woman","Christ, Christ Child, Christ",0.8643044829368591,0.0,0.0,0.0,0.0,0.0,0.0
Hendrik Alexander Sangster,Jacobus van de Velde,"canvas, oil paint","oil paint, panel",portrait,portrait,Maria Francisca Bia,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Juan de Juanes,Bartolomeo Passeri,"oil paint, panel","canvas, oil paint",religious art,religious art,"Andrew the Apostle, Apostle, Bartholomew the Apostle, Holy Chalice, James, Jesus Christ, John the Apostle, Judas Iscariot, Jude the Apostle, Last Supper, Matthew the Apostle, Philip the Apostle, Saint Peter, Simon the Zealot, St. James the Elder, Thomas the Apostle, bread, knife, son of Alphaeus","Jesus Christ, Jesus Christ with the",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Johan van Diest,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,George Wade,Jan van de Velde,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Johan Vilhelm Gertner,Carl Adolph Mannerström,"canvas, oil paint","canvas, oil paint",portrait,portrait,Christofer Rutger Ludvig Manderström,Carl Adolph Mannerström,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pieter Mulier the Elder,Jan van Goyen,"oil paint, panel","oil paint, panel",marine art,marine art,"boat, storm",ship,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,Christ Child,"Christ Child, Mary, Joseph",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint","genre art, nude",genre art,"Black people, Bursa, White people, arcade, back, black hair, buttocks, cross-legged sitting, dimples of Venus, drapery, female breast, gluteal sulcus, group of humans, hammam, hip, intergluteal cleft, loincloth, lying, navel, nude swimming, nudity, red hair, sitting, standing, steatomery, swimming pool, toplessness, walking, washing, woman","bathhouse, woman",0.8028501868247986,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",idyll,landscape painting,"Moon, artificial pond, cloud, cow, evening, herder, phase of the moon, shore, sitting, sky, specular reflection, sunset, tree","cow, cow pasture",0.8053040504455566,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Botticini,Sandro Botticelli,"canvas, oil paint","oil paint, panel",religious art,religious art,"Saint Sebastian, angel, man","Christ, tree",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gilbert Stuart,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"George Heathcote, man, portrait",John Adams,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Thomas Luny,John Singleton Copley,"canvas, oil paint","canvas, oil paint","history painting, marine art",history painting,Bombardment of Algiers,"Battle of Trafalgar, British",0.6659449934959412,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
George Romney,Sir Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Sotheron,"John Jervis, 1st Earl of St",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",still life,still life,"apple, peach","apple, apple tree, bowl, fruit",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Hercules Seghers,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, river","cityscape, house, river, sky",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Honoré Fragonard,Jean-Baptiste Greuze,"oil paint, wood","canvas, oil paint",genre art,genre art,"smile, woman",curtain,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henry Warren,Thomas Lawrence,"oil paint, panel","canvas, oil paint",portrait,portrait,John Martin,"John Hervey, 3rd Earl of Bristol",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Andrew John Henry Way,Maria van Everdingen,"canvas, oil paint","canvas, oil paint",still life,still life,"grape, leaf, raceme, wall",grape,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Fredric Westin,Charles Leickert,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Carl XV of Sweden, Désirée Clary, Josephine of Leuchtenberg, Oscar I of Sweden","woman, child",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Edward Burne-Jones,John William Waterhouse,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Andromeda, Ceto, Perseus, nudity","Eros, Medusa, Perse",0.9359908103942871,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Édouard Manet,Édouard Manet,"canvas, oil paint","canvas, oil paint",still life,still life,flower,"flower, vase",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Taddeo Gaddi,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary","Christ Child, Mary, John the Baptist, St",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
George Henry Boughton,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",genre art,genre art,"1795–1820 clothing, 3-way road junction, Regency era, autumn, book, boredom, bouquet, broad-leaved tree, collar, couple, dog, dress, foulard, gate, glove, handbag, honeymoon, jacket, man, parasol, path, reading, rural area, sitting, sky, strolling, trousers, trunk, vest, wall, woman","dog, man, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Eduard Alexander Hilverdink,Jacobus van de Velde,"canvas, oil paint","canvas, oil paint",cityscape,cityscape,"Munttoren, Singel, boat, tree","Amsterdam, canal, boat, bridge",0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
William Keith,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Sierra Nevada, cloud, mountain, rock music, sky, snow, stream, tree","mountain, river,",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frederic Edwin Church,Thomas Cole,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,"Catskill Mountains, twilight","mountain, sky, sunset",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paul Cézanne,Paul Gauguin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"house, tree","house, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean Baptiste Vanmour,Jean-Baptiste Oudry,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,Sultan,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Andreas Schelfhout,Jacob van Ruisdael,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,Grote Kerk,"landscape, village",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan van Ravesteyn,Rembrandt,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Hyacinthe Rigaud,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Louis Henri de La Tour dAuvergne, man, military, portrait",Louis XIV of France,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","oil paint, panel","floral painting, still life",still life,"Fritillaria, Fritillaria imperialis, bouquet, copper, flower, vase, wall","Fritillaria imperialis, vase",0.8851811289787292,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Peder Severin Krøyer,Carl Måns Hansen,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Anna Ancher, Frederikke Treschow, Holger Drachmann, Hugo Alfvén, Laurits Tuxen, Marie Krøyer, Michael Peter Ancher, Midsummer, Skagen, beach, bonfire","fire, man, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacob Ochtervelt,Jan Steen,"canvas, oil paint","canvas, oil paint",genre art,genre art,musical instrument,woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,"oil paint, wood","canvas, oil paint",group portrait,portrait,"family, girl, maternal bond, woman","woman, child",0.24276117980480194,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Pietro Lorenzetti,Fra Angelico,fresco,fresco,religious art,religious art,"Jesus Christ, Mary, Mary Magdalene, aureola, man, waist-length hair, woman","Christ, death, burial, burial cloth, burial mound,",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacopo Zucchi,Giovanni Antonio Pellegrini,"cardboard, oil paint","canvas, oil paint",religious art,religious art,"Holy Family, John the Baptist, child, city, hill, river, spring","Joseph, Mary, baby Jesus",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Ramon Casas,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Barcelona, Elisa Casas, flower, glove, plant, woman, yard",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
François Sablet,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Pierre Cacault,Jean-Baptiste Greuze,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Thomas Cole,Thomas Cole,"canvas, oil paint","canvas, oil paint",religious art,landscape painting,John the Baptist,"mountain, waterfall",0.8595948815345764,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ carrying the cross, Jesus Christ","Christ, crown of thorns, cross",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Albert Bierstadt,Thomas Eakins,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Catskill Mountains, autumn","cow, field, grass, horse, horse",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Klemens Stang,Edvard Munch,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
François-Auguste Biard,Carl Wilhelm von Schadow,"canvas, oil paint","canvas, oil paint",genre art,religious art,"chair, church building, man, priest, sermon, woman","church, man, woman",0.826835036277771,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Bartolomeo Manfredi,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,"John the Baptist, sheep","David, shepherd",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
J. M. W. Turner,Joseph Mallord William Turner,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Sun, Venice, daylight, light source, sky","Venice, gondola, Venice L",0.8310390710830688,0.0,0.0,0.0,0.0,0.0,0.0
Maurits E.H.R. van den Kerkhoff,Francisco Javier de la Torre,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"house, tree","house, palm tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Cornelis Kruseman,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",portrait,portrait,Godert van der Capellen,"Louis XVIII, Duke of Berry",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Anton Mauve,Xavier Manceau,"oil paint, panel","canvas, oil paint",animal art,animal art,"PrimHolstein, grass, grazing, pasture, rural area",cow,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pieter Quast,Jan van de Cappelle,"oil paint, panel","canvas, oil paint",genre art,genre art,"drinking, interior, man, party, woman",woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan Evert Morel,Jan van Huysum,"oil paint, panel","canvas, oil paint",floral painting,still life,bouquet,flower,0.713930606842041,0.0,0.0,0.0,0.0,0.0,0.0
Joachim Wtewael,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,annunciation to the shepherds,"Christ, angel, cow, shepherd",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Amedeo Modigliani,Amedeo Modigliani,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,"Juan Gris, artist, man, portrait",Amedeo Modigliani,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Thompson Bricher,John La Farge,"gouache paint, paper, watercolor paint","canvas, oil paint",marine art,landscape painting,"Atlantic Ocean, bird, cloud, coast, crepuscular ray, horizon, lighthouse, ocean, sailboat, sailing ship, sea, sky","Cape Cod, lighthouse",0.8380733728408813,0.0,0.0,0.0,0.0,0.0,0.0
Adam Willaerts,Jan van Goyen,"oil paint, panel","oil paint, panel",marine art,marine art,boat,"ship, sea, sky",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jules Bastien-Lepage,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",portrait,portrait,"glasses, philosophy",Jean-Baptiste de la Mot,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Charles Joshua Chaplin,Charles Charles,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bangs, basket, bouquet, chestnut hair, choker, dark brown, dress, eyebrow, flower, gaze towards the viewer, girl, rose, smile, waist-length hair",girl,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jan van Kessel,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"tree, waterfall","water, waterfall",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Baptiste Lallemand,Giovanni Antonio Canal,"paper, tempera","canvas, oil paint",capriccio,landscape painting,ruins,"Roman Forum, temple of Vesta",0.7944033741950989,0.0,0.0,0.0,0.0,0.0,0.0
Gerrit van Goor,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,Johannes Camphuys,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Joseph Vernet,Claude Lorrain,"canvas, oil paint","canvas, oil paint","capriccio, landscape painting, marine art",landscape painting,"coast, harbor, sailing ship","Capri, ship, tree",0.8237060308456421,0.0,0.39893617021276595,0.07055995207471726,0.5714285714285715,0.4,0.5714285714285715
Nicolaas Pieneman,John G. B. Smith,"canvas, oil paint","canvas, oil paint",portrait,portrait,Louis Jacques Veltman,John G. B. Smith,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Johannes Bosboom,Jan van Goyen,"oil paint, panel","canvas, oil paint",church interior,interior view,"St Stevens Church, man, sacristy",church,0.7779779434204102,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Lawrence W. Ladd,Jan van Huysum,"graphite, paper, watercolor paint","watercolor paint, paper",religious art,genre art,"axe, man, religious painting, tree","man, woman",0.826835036277771,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Lorenzo di Credi,Leonardo da Vinci,"oil paint, panel","oil paint, panel",religious art,religious art,"Gabriel, Mary, angel, female, hortus conclusus, landscape",Annunciation,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan Steen,Jan van Goyen,"oil paint, wood","canvas, oil paint",genre art,genre art,"jug, pipe, table","man, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Léon Gérôme,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",portrait,portrait,"hand-in-waistcoat, man, vest",Jean-Baptiste Carpeaux,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Cosimo Tura,Giovanni di Paolo,"oil paint, panel","oil paint, panel",religious art,religious art,"Jesus Christ, man",Crucifixion,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
