gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Edward Burne-Jones,John William Waterhouse,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Andromeda, Ceto, Perseus, nudity","Eros, Medusa, Perse",0.8485317826271057,0.0,0.0,0.0,0.0,0.0,0.0
Édouard Manet,Édouard Manet,"canvas, oil paint","canvas, oil paint",still life,still life,flower,"flower, vase",0.740446925163269,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
Taddeo Gaddi,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary","Christ Child, Mary, John the Baptist, St",0.8659566044807434,0.0,0.866013071895425,0.16348126556655487,0.6,0.5,0.6
George Henry Boughton,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",genre art,genre art,"1795–1820 clothing, 3-way road junction, Regency era, autumn, book, boredom, bouquet, broad-leaved tree, collar, couple, dog, dress, foulard, gate, glove, handbag, honeymoon, jacket, man, parasol, path, reading, rural area, sitting, sky, strolling, trousers, trunk, vest, wall, woman","dog, man, woman",0.8535103797912598,0.0,0.044642857142857144,1.7895274842852402e-06,0.15,0.0,0.15
Eduard Alexander Hilverdink,Jacobus van de Velde,"canvas, oil paint","canvas, oil paint",cityscape,cityscape,"Munttoren, Singel, boat, tree","Amsterdam, canal, boat, bridge",0.9038659334182739,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
William Keith,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Sierra Nevada, cloud, mountain, rock music, sky, snow, stream, tree","mountain, river,",0.8329079747200012,0.0,0.05434782608695652,0.002738826828955665,0.16666666666666669,0.0,0.16666666666666669
Frederic Edwin Church,Thomas Cole,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,"Catskill Mountains, twilight","mountain, sky, sunset",0.7759924530982971,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333
Paul Cézanne,Paul Gauguin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"house, tree","house, tree",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean Baptiste Vanmour,Jean-Baptiste Oudry,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,Sultan,0.42838919162750244,0.0,0.0,0.0,0.0,0.0,0.0
Andreas Schelfhout,Jacob van Ruisdael,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,Grote Kerk,"landscape, village",0.8226742148399353,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Ravesteyn,Rembrandt,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Hyacinthe Rigaud,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Louis Henri de La Tour dAuvergne, man, military, portrait",Louis XIV of France,0.8633391261100769,0.0,0.058823529411764705,0.023018609596144116,0.15384615384615383,0.0,0.15384615384615383
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","oil paint, panel","floral painting, still life",still life,"Fritillaria, Fritillaria imperialis, bouquet, copper, flower, vase, wall","Fritillaria imperialis, vase",0.9128046631813049,0.0,0.3407407407407408,0.050224817180200824,0.5454545454545454,0.22222222222222224,0.5454545454545454
Peder Severin Krøyer,Carl Måns Hansen,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Anna Ancher, Frederikke Treschow, Holger Drachmann, Hugo Alfvén, Laurits Tuxen, Marie Krøyer, Michael Peter Ancher, Midsummer, Skagen, beach, bonfire","fire, man, woman",0.8209712505340576,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Ochtervelt,Jan Steen,"canvas, oil paint","canvas, oil paint",genre art,genre art,musical instrument,woman,0.12994161248207092,0.0,0.0,0.0,0.0,0.0,0.0
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,"oil paint, wood","canvas, oil paint",group portrait,portrait,"family, girl, maternal bond, woman","woman, child",0.8408548831939697,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Pietro Lorenzetti,Fra Angelico,fresco,fresco,religious art,religious art,"Jesus Christ, Mary, Mary Magdalene, aureola, man, waist-length hair, woman","Christ, death, burial, burial cloth, burial mound,",0.8770719766616821,0.0,0.05154639175257732,0.02151810250197126,0.11764705882352941,0.0,0.11764705882352941
Jacopo Zucchi,Giovanni Antonio Pellegrini,"cardboard, oil paint","canvas, oil paint",religious art,religious art,"Holy Family, John the Baptist, child, city, hill, river, spring","Joseph, Mary, baby Jesus",0.8317052721977234,0.0,0.0,0.0,0.0,0.0,0.0
Ramon Casas,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Barcelona, Elisa Casas, flower, glove, plant, woman, yard",woman,-0.2573907673358917,0.0,0.0684931506849315,0.00016215809237314185,0.2222222222222222,0.0,0.2222222222222222
François Sablet,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Pierre Cacault,Jean-Baptiste Greuze,0.8719112873077393,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Cole,Thomas Cole,"canvas, oil paint","canvas, oil paint",religious art,landscape painting,John the Baptist,"mountain, waterfall",0.6675652861595154,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ carrying the cross, Jesus Christ","Christ, crown of thorns, cross",0.930324375629425,0.0,0.1694915254237288,0.05231223689135342,0.3636363636363636,0.0,0.3636363636363636
Albert Bierstadt,Thomas Eakins,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Catskill Mountains, autumn","cow, field, grass, horse, horse",0.7834369540214539,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Klemens Stang,Edvard Munch,0.6635493636131287,0.0,0.0,0.0,0.0,0.0,0.0
François-Auguste Biard,Carl Wilhelm von Schadow,"canvas, oil paint","canvas, oil paint",genre art,religious art,"chair, church building, man, priest, sermon, woman","church, man, woman",0.9295245409011841,0.0,0.22727272727272727,0.03941696592147537,0.6,0.0,0.6
Bartolomeo Manfredi,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,"John the Baptist, sheep","David, shepherd",0.824475109577179,0.0,0.0,0.0,0.0,0.0,0.0
J. M. W. Turner,Joseph Mallord William Turner,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Sun, Venice, daylight, light source, sky","Venice, gondola, Venice L",0.8500683307647705,0.0,0.08620689655172413,0.04873039689743777,0.2,0.0,0.2
Maurits E.H.R. van den Kerkhoff,Francisco Javier de la Torre,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"house, tree","house, palm tree",0.9552498459815979,0.0,0.4761904761904762,0.13512001548070346,0.8,0.0,0.8
Cornelis Kruseman,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",portrait,portrait,Godert van der Capellen,"Louis XVIII, Duke of Berry",0.7282196283340454,0.0,0.0,0.0,0.0,0.0,0.0
Anton Mauve,Xavier Manceau,"oil paint, panel","canvas, oil paint",animal art,animal art,"PrimHolstein, grass, grazing, pasture, rural area",cow,0.4259527921676636,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Quast,Jan van de Cappelle,"oil paint, panel","canvas, oil paint",genre art,genre art,"drinking, interior, man, party, woman",woman,-0.18556033074855804,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Jan Evert Morel,Jan van Huysum,"oil paint, panel","canvas, oil paint",floral painting,still life,bouquet,flower,0.9845799207687378,0.0,0.0,0.0,0.0,0.0,0.0
Joachim Wtewael,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,annunciation to the shepherds,"Christ, angel, cow, shepherd",0.8847248554229736,0.0,0.125,0.0,0.25,0.0,0.25
Amedeo Modigliani,Amedeo Modigliani,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,"Juan Gris, artist, man, portrait",Amedeo Modigliani,0.7518232464790344,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Thompson Bricher,John La Farge,"gouache paint, paper, watercolor paint","canvas, oil paint",marine art,landscape painting,"Atlantic Ocean, bird, cloud, coast, crepuscular ray, horizon, lighthouse, ocean, sailboat, sailing ship, sea, sky","Cape Cod, lighthouse",0.817356288433075,0.0,0.036231884057971016,0.0020810583614605045,0.1111111111111111,0.0,0.1111111111111111
Adam Willaerts,Jan van Goyen,"oil paint, panel","oil paint, panel",marine art,marine art,boat,"ship, sea, sky",0.4928521513938904,0.0,0.0,0.0,0.0,0.0,0.0
Jules Bastien-Lepage,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",portrait,portrait,"glasses, philosophy",Jean-Baptiste de la Mot,0.46343564987182617,0.0,0.0,0.0,0.0,0.0,0.0
Charles Joshua Chaplin,Charles Charles,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bangs, basket, bouquet, chestnut hair, choker, dark brown, dress, eyebrow, flower, gaze towards the viewer, girl, rose, smile, waist-length hair",girl,-0.19385464489459991,0.0,0.027624309392265196,9.963337543511952e-10,0.09523809523809523,0.0,0.09523809523809523
Jan van Kessel,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"tree, waterfall","water, waterfall",0.967413067817688,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Jean-Baptiste Lallemand,Giovanni Antonio Canal,"paper, tempera","canvas, oil paint",capriccio,landscape painting,ruins,"Roman Forum, temple of Vesta",-0.07386918365955353,0.0,0.0,0.0,0.0,0.0,0.0
Gerrit van Goor,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,Johannes Camphuys,man,0.12224498391151428,0.0,0.0,0.0,0.0,0.0,0.0
Joseph Vernet,Claude Lorrain,"canvas, oil paint","canvas, oil paint","capriccio, landscape painting, marine art",landscape painting,"coast, harbor, sailing ship","Capri, ship, tree",0.9287121295928955,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Nicolaas Pieneman,John G. B. Smith,"canvas, oil paint","canvas, oil paint",portrait,portrait,Louis Jacques Veltman,John G. B. Smith,0.8640437126159668,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Bosboom,Jan van Goyen,"oil paint, panel","canvas, oil paint",church interior,interior view,"St Stevens Church, man, sacristy",church,-0.03612742945551872,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Lawrence W. Ladd,Jan van Huysum,"graphite, paper, watercolor paint","watercolor paint, paper",religious art,genre art,"axe, man, religious painting, tree","man, woman",0.8481760621070862,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Lorenzo di Credi,Leonardo da Vinci,"oil paint, panel","oil paint, panel",religious art,religious art,"Gabriel, Mary, angel, female, hortus conclusus, landscape",Annunciation,0.44787168502807617,0.0,0.0,0.0,0.0,0.0,0.0
Jan Steen,Jan van Goyen,"oil paint, wood","canvas, oil paint",genre art,genre art,"jug, pipe, table","man, woman",0.8395941853523254,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Léon Gérôme,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",portrait,portrait,"hand-in-waistcoat, man, vest",Jean-Baptiste Carpeaux,0.8907147645950317,0.0,0.0,0.0,0.0,0.0,0.0
Cosimo Tura,Giovanni di Paolo,"oil paint, panel","oil paint, panel",religious art,religious art,"Jesus Christ, man",Crucifixion,0.7828605771064758,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"hat, man, rock, stream, tree, walking stick","river, man,",0.8227057456970215,0.0,0.07692307692307691,0.012274570264879268,0.22222222222222224,0.0,0.22222222222222224
Frans Hals,Jan van Goyen,"oil paint, panel","canvas, oil paint",portrait,portrait,Willem Croes,Jan van Goyen,0.8740612268447876,0.0,0.0,0.0,0.0,0.0,0.0
Michiel Jansz. van Mierevelt,Jan van Scorel,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Julius Kronberg,Giovanni Boldini,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Cupid,Cupid,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,Alfred Sisley,Pierre-Auguste Renoir,0.8687151074409485,0.0,0.0,0.0,0.0,0.0,0.0
Master of the Female Half-Lengths,Giovanni Antonio Boltraffio,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Madonna and Child, Mary, blond hair, boy, cherry, chestnut hair, cushion, female breast, mother, nipple, overcoat, pigtail, see-through clothing, sitting, toplessness, waist-length hair, woman","Mary, child",0.8099810481071472,0.0,0.04237288135593221,1.0926126318830351e-06,0.14285714285714288,0.0,0.07142857142857144
John Hoppner,Sir Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Thomas Brooke-Pechell, man, portrait","George Murray, Duke of Atholl",0.9370211958885193,0.0,0.0,0.0,0.0,0.0,0.0
Félix Vallotton,Paul Nash,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"broad-leaved tree, hen, house, landscape, path, reed","house, tree",0.8748628497123718,0.0,0.15384615384615383,0.014597006292595256,0.4444444444444445,0.0,0.22222222222222224
Marcel Baschet,Paul von van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Alexandre Millerand, glasses",Gustav von Schickard,0.7897672057151794,0.0,0.0,0.0,0.0,0.0,0.0
Pieter de Molijn,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,landscape painting,house,0.8003089427947998,0.0,0.0,0.0,0.0,0.0,0.0
William Holman Hunt,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"coast, herd, sheep",sheep,0.6020724177360535,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Auguste de Châtillon,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,Léopoldine Hugo,Jeanne de la Tour,0.6748514771461487,0.0,0.0,0.0,0.0,0.0,0.0
Juan de Valdés Leal,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, Mary, death, sadness","Jesus Christ, Mary Magdalene",0.8392760753631592,0.0,0.600907029478458,0.3096787331587729,0.6666666666666665,0.5714285714285715,0.6666666666666665
David Klöcker Ehrenstrahl,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,Countess Palatine Maria Eufrosyne of Zweibrücken,Anna Maria van der Heijden,0.677565336227417,0.0,0.0847457627118644,0.0439891724758422,0.16666666666666666,0.0,0.16666666666666666
Canaletto,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",Veduta,landscape painting,"Capitoline Hill, Column of Phocas, Lacus Juturnae, Rome, Temple of Castor and Pollux, Temple of Saturn","Roman Forum, Rome, tower",0.8848362565040588,0.0,0.06756756756756756,0.004000034562268221,0.1,0.0,0.1
Henri Fantin-Latour,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint","group portrait, portrait",portrait,"Claude Monet, Edmond Maître, Frédéric Bazille, Minerva, Otto Scholderer, Pierre-Auguste Renoir, Zacharie Astruc, book, ceramic, hat, man, musician, painter, painting, physical container, sculpture in the round, sitting, table, woman, Édouard Manet, Émile Zola",Jean-Baptiste-C,0.8770849704742432,0.0,0.0,0.0,0.0,0.0,0.0
Pierre Bonnard,Theo van Rysselberghe,"canvas, oil paint","canvas, oil paint","nude, portrait",genre art,nudity,"bath, bathtub, bathtub lid,",0.605470597743988,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt,Rembrandt,"canvas, oil paint","oil paint, panel",religious art,religious art,"David, Saul, beard, harp, man, sitting, turban","David, harp, harpist",0.8664019107818604,0.0,0.15151515151515152,0.035617249382866124,0.4,0.0,0.4
José Moreno Carbonero,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",history painting,history painting,"Andronikos II Palaiologos, Constantinople, Hagia Sophia, Roger de Flor","Charles the Great, Charles the",0.7879008054733276,0.0,0.0,0.0,0.0,0.0,0.0
Charles Joshua Chaplin,Louis Charles Chalier,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bangs, blond hair, blue, décolletage, eyebrow, girl, kitten, pet, scarf, see-through clothing, sitting, smile","cat, girl",0.8163430690765381,0.0,0.0390625,0.00037065990463274877,0.11764705882352941,0.0,0.11764705882352941
Andrea di Bartolo,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,Jesus Christ,Jesus Christ,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan van Gool,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,tree,"cow, dog, goat, man,",0.567590594291687,0.0,0.0,0.0,0.0,0.0,0.0
Jean de Beaumetz,Master of the Crucifixion,"panel, tempera","gold leaf, tempera",religious art,religious art,"Calvary, Carthusian Order, Crucifixion of Jesus, John the Evangelist, Passion, crucifixion, tree of life, tree of the knowledge of good and evil","Jesus Christ, Mary Magdal",0.7905682921409607,0.0,0.024752475247524754,0.0008925283524781626,0.07692307692307693,0.0,0.07692307692307693
Rembrandt,Rembrandt,"canvas, oil paint","oil paint, panel",self-portrait,self-portrait,"Rembrandt, akimbo, man, standing","Rembrandt, hat, man, shirt",0.9227344989776611,0.0,0.25,0.09554427922043669,0.5,0.0,0.5
Francisco Goya,Francisco de Goya,"oil paint, panel","canvas, oil paint",history painting,history painting,auto-da-fé,"Inquisition, man, woman",0.8073713183403015,0.0,0.0,0.0,0.0,0.0,0.0
Pehr Hilleström,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Catharina Maria Voltemat,woman,-0.17948418855667114,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Cima da Conegliano,Giovanni Bellini,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, baby, child, child",0.9390848875045776,0.0,0.25,0.20205155046766235,0.5,0.4000000000000001,0.5
