gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Jean Baptiste Vanmour,Jean-Baptiste Oudry,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,Sultan,0.865166425704956,0.0,0.0,0.0,0.0,0.0,0.0
Andreas Schelfhout,Jacob van Ruisdael,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,Grote Kerk,"landscape, village",0.9042834639549255,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Ravesteyn,Rembrandt,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.8434721231460571,0.0,0.0,0.0,0.0,0.0,0.0
Hyacinthe Rigaud,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Louis Henri de La Tour dAuvergne, man, military, portrait",Louis XIV of France,0.8794299960136414,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","oil paint, panel","floral painting, still life",still life,"Fritillaria, Fritillaria imperialis, bouquet, copper, flower, vase, wall","Fritillaria imperialis, vase",0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Peder Severin Krøyer,Carl Måns Hansen,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Anna Ancher, Frederikke Treschow, Holger Drachmann, Hugo Alfvén, Laurits Tuxen, Marie Krøyer, Michael Peter Ancher, Midsummer, Skagen, beach, bonfire","fire, man, woman",0.786378026008606,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Ochtervelt,Jan Steen,"canvas, oil paint","canvas, oil paint",genre art,genre art,musical instrument,woman,0.8966825604438782,0.0,0.0,0.0,0.0,0.0,0.0
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,"oil paint, wood","canvas, oil paint",group portrait,portrait,"family, girl, maternal bond, woman","woman, child",0.9219613075256348,0.0,0.0,0.0,0.0,0.0,0.0
Pietro Lorenzetti,Fra Angelico,fresco,fresco,religious art,religious art,"Jesus Christ, Mary, Mary Magdalene, aureola, man, waist-length hair, woman","Christ, death, burial, burial cloth, burial mound,",0.888761043548584,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo Zucchi,Giovanni Antonio Pellegrini,"cardboard, oil paint","canvas, oil paint",religious art,religious art,"Holy Family, John the Baptist, child, city, hill, river, spring","Joseph, Mary, baby Jesus",0.8365992307662964,0.0,0.0,0.0,0.0,0.0,0.0
Ramon Casas,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Barcelona, Elisa Casas, flower, glove, plant, woman, yard",woman,0.8905772566795349,0.0,0.0,0.0,0.0,0.0,0.0
François Sablet,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Pierre Cacault,Jean-Baptiste Greuze,0.7280980944633484,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Cole,Thomas Cole,"canvas, oil paint","canvas, oil paint",religious art,landscape painting,John the Baptist,"mountain, waterfall",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ carrying the cross, Jesus Christ","Christ, crown of thorns, cross",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Albert Bierstadt,Thomas Eakins,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Catskill Mountains, autumn","cow, field, grass, horse, horse",0.867510199546814,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Klemens Stang,Edvard Munch,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
François-Auguste Biard,Carl Wilhelm von Schadow,"canvas, oil paint","canvas, oil paint",genre art,religious art,"chair, church building, man, priest, sermon, woman","church, man, woman",0.7987051606178284,0.0,0.0,0.0,0.0,0.0,0.0
Bartolomeo Manfredi,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,"John the Baptist, sheep","David, shepherd",0.9582598209381104,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
J. M. W. Turner,Joseph Mallord William Turner,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Sun, Venice, daylight, light source, sky","Venice, gondola, Venice L",0.89454185962677,1.0,0.125,0.08034284189446518,0.25,0.0,0.25
Maurits E.H.R. van den Kerkhoff,Francisco Javier de la Torre,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"house, tree","house, palm tree",0.7361552119255066,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis Kruseman,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",portrait,portrait,Godert van der Capellen,"Louis XVIII, Duke of Berry",0.8149891495704651,0.0,0.0,0.0,0.0,0.0,0.0
Anton Mauve,Xavier Manceau,"oil paint, panel","canvas, oil paint",animal art,animal art,"PrimHolstein, grass, grazing, pasture, rural area",cow,0.9201186299324036,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Quast,Jan van de Cappelle,"oil paint, panel","canvas, oil paint",genre art,genre art,"drinking, interior, man, party, woman",woman,0.7651848793029785,0.0,0.0,0.0,0.0,0.0,0.0
Jan Evert Morel,Jan van Huysum,"oil paint, panel","canvas, oil paint",floral painting,still life,bouquet,flower,0.8748598098754883,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Joachim Wtewael,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,annunciation to the shepherds,"Christ, angel, cow, shepherd",0.7883840203285217,0.0,0.0,0.0,0.0,0.0,0.0
Amedeo Modigliani,Amedeo Modigliani,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,"Juan Gris, artist, man, portrait",Amedeo Modigliani,0.9999995827674866,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Alfred Thompson Bricher,John La Farge,"gouache paint, paper, watercolor paint","canvas, oil paint",marine art,landscape painting,"Atlantic Ocean, bird, cloud, coast, crepuscular ray, horizon, lighthouse, ocean, sailboat, sailing ship, sea, sky","Cape Cod, lighthouse",0.8665573000907898,0.0,0.0,0.0,0.0,0.0,0.0
Adam Willaerts,Jan van Goyen,"oil paint, panel","oil paint, panel",marine art,marine art,boat,"ship, sea, sky",0.8595647811889648,0.0,0.0,0.0,0.0,0.0,0.0
Jules Bastien-Lepage,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",portrait,portrait,"glasses, philosophy",Jean-Baptiste de la Mot,0.883142352104187,0.0,0.0,0.0,0.0,0.0,0.0
Charles Joshua Chaplin,Charles Charles,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bangs, basket, bouquet, chestnut hair, choker, dark brown, dress, eyebrow, flower, gaze towards the viewer, girl, rose, smile, waist-length hair",girl,0.6978503465652466,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Jan van Kessel,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"tree, waterfall","water, waterfall",0.9223607182502747,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jean-Baptiste Lallemand,Giovanni Antonio Canal,"paper, tempera","canvas, oil paint",capriccio,landscape painting,ruins,"Roman Forum, temple of Vesta",0.8102740049362183,0.0,0.0,0.0,0.0,0.0,0.0
Gerrit van Goor,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,Johannes Camphuys,man,0.9162606000900269,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Joseph Vernet,Claude Lorrain,"canvas, oil paint","canvas, oil paint","capriccio, landscape painting, marine art",landscape painting,"coast, harbor, sailing ship","Capri, ship, tree",0.8987625241279602,0.0,0.0,0.0,0.0,0.0,0.0
Nicolaas Pieneman,John G. B. Smith,"canvas, oil paint","canvas, oil paint",portrait,portrait,Louis Jacques Veltman,John G. B. Smith,0.7919780015945435,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Bosboom,Jan van Goyen,"oil paint, panel","canvas, oil paint",church interior,interior view,"St Stevens Church, man, sacristy",church,0.9113655686378479,0.0,0.0,0.0,0.0,0.0,0.0
Lawrence W. Ladd,Jan van Huysum,"graphite, paper, watercolor paint","watercolor paint, paper",religious art,genre art,"axe, man, religious painting, tree","man, woman",0.8714138865470886,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo di Credi,Leonardo da Vinci,"oil paint, panel","oil paint, panel",religious art,religious art,"Gabriel, Mary, angel, female, hortus conclusus, landscape",Annunciation,0.7695714831352234,0.0,0.0,0.0,0.0,0.0,0.0
Jan Steen,Jan van Goyen,"oil paint, wood","canvas, oil paint",genre art,genre art,"jug, pipe, table","man, woman",0.9350168704986572,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Jean-Léon Gérôme,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",portrait,portrait,"hand-in-waistcoat, man, vest",Jean-Baptiste Carpeaux,0.8860458135604858,0.0,0.0,0.0,0.0,0.0,0.0
Cosimo Tura,Giovanni di Paolo,"oil paint, panel","oil paint, panel",religious art,religious art,"Jesus Christ, man",Crucifixion,0.784766435623169,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"hat, man, rock, stream, tree, walking stick","river, man,",0.9638849496841431,1.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Frans Hals,Jan van Goyen,"oil paint, panel","canvas, oil paint",portrait,portrait,Willem Croes,Jan van Goyen,0.8868559002876282,0.0,0.0,0.0,0.0,0.0,0.0
Michiel Jansz. van Mierevelt,Jan van Scorel,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.8193075060844421,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Julius Kronberg,Giovanni Boldini,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Cupid,Cupid,0.8589041233062744,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,Alfred Sisley,Pierre-Auguste Renoir,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Master of the Female Half-Lengths,Giovanni Antonio Boltraffio,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Madonna and Child, Mary, blond hair, boy, cherry, chestnut hair, cushion, female breast, mother, nipple, overcoat, pigtail, see-through clothing, sitting, toplessness, waist-length hair, woman","Mary, child",0.7698294520378113,0.0,0.0,0.0,0.0,0.0,0.0
John Hoppner,Sir Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Thomas Brooke-Pechell, man, portrait","George Murray, Duke of Atholl",0.772758960723877,0.0,0.0,0.0,0.0,0.0,0.0
Félix Vallotton,Paul Nash,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"broad-leaved tree, hen, house, landscape, path, reed","house, tree",0.8117831945419312,0.0,0.0,0.0,0.0,0.0,0.0
Marcel Baschet,Paul von van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Alexandre Millerand, glasses",Gustav von Schickard,0.7755799293518066,0.0,0.0,0.0,0.0,0.0,0.0
Pieter de Molijn,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,landscape painting,house,0.916278064250946,0.0,0.0,0.0,0.0,0.0,0.0
William Holman Hunt,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"coast, herd, sheep",sheep,0.8679956197738647,0.0,0.0,0.0,0.0,0.0,0.0
Auguste de Châtillon,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,Léopoldine Hugo,Jeanne de la Tour,0.8271846771240234,0.0,0.0,0.0,0.0,0.0,0.0
Juan de Valdés Leal,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, Mary, death, sadness","Jesus Christ, Mary Magdalene",0.8481900095939636,0.0,0.0,0.0,0.0,0.0,0.0
David Klöcker Ehrenstrahl,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,Countess Palatine Maria Eufrosyne of Zweibrücken,Anna Maria van der Heijden,0.7706623077392578,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",Veduta,landscape painting,"Capitoline Hill, Column of Phocas, Lacus Juturnae, Rome, Temple of Castor and Pollux, Temple of Saturn","Roman Forum, Rome, tower",0.7992963790893555,1.0,0.0,0.0,0.0,0.0,0.0
Henri Fantin-Latour,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint","group portrait, portrait",portrait,"Claude Monet, Edmond Maître, Frédéric Bazille, Minerva, Otto Scholderer, Pierre-Auguste Renoir, Zacharie Astruc, book, ceramic, hat, man, musician, painter, painting, physical container, sculpture in the round, sitting, table, woman, Édouard Manet, Émile Zola",Jean-Baptiste-C,0.8910952210426331,0.0,0.0,0.0,0.0,0.0,0.0
Pierre Bonnard,Theo van Rysselberghe,"canvas, oil paint","canvas, oil paint","nude, portrait",genre art,nudity,"bath, bathtub, bathtub lid,",0.8389769792556763,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt,Rembrandt,"canvas, oil paint","oil paint, panel",religious art,religious art,"David, Saul, beard, harp, man, sitting, turban","David, harp, harpist",0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
José Moreno Carbonero,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",history painting,history painting,"Andronikos II Palaiologos, Constantinople, Hagia Sophia, Roger de Flor","Charles the Great, Charles the",0.8742135763168335,0.0,0.0,0.0,0.0,0.0,0.0
Charles Joshua Chaplin,Louis Charles Chalier,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bangs, blond hair, blue, décolletage, eyebrow, girl, kitten, pet, scarf, see-through clothing, sitting, smile","cat, girl",0.7956928610801697,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Andrea di Bartolo,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,Jesus Christ,Jesus Christ,0.9455580115318298,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Jan van Gool,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,tree,"cow, dog, goat, man,",0.9550445675849915,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jean de Beaumetz,Master of the Crucifixion,"panel, tempera","gold leaf, tempera",religious art,religious art,"Calvary, Carthusian Order, Crucifixion of Jesus, John the Evangelist, Passion, crucifixion, tree of life, tree of the knowledge of good and evil","Jesus Christ, Mary Magdal",0.7880238890647888,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt,Rembrandt,"canvas, oil paint","oil paint, panel",self-portrait,self-portrait,"Rembrandt, akimbo, man, standing","Rembrandt, hat, man, shirt",0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Francisco Goya,Francisco de Goya,"oil paint, panel","canvas, oil paint",history painting,history painting,auto-da-fé,"Inquisition, man, woman",0.9648832082748413,1.0,0.4761904761904762,0.13512001548070346,0.8,0.0,0.8
Pehr Hilleström,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Catharina Maria Voltemat,woman,0.9006472826004028,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Cima da Conegliano,Giovanni Bellini,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, baby, child, child",0.8921691179275513,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Frederic Edwin Church,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,mountain,Mount Roraima,0.8253563642501831,0.0,0.0,0.0,0.0,0.0,0.0
Willem Maris,Willem Maris,"paper, pencil, watercolor paint","canvas, oil paint","animal art, landscape painting",landscape painting,"cow, grass, grazing, herd, pasture, rural area, sky, wetland",cow,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Rembrandt,Rembrandt,"canvas, oil paint","oil paint, panel",history painting,portrait,"Lucretia, woman",woman,0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Ary de Vois,Pieter de Hooch,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.8595331311225891,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Per Fjellström,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Herman Cedercreutz,Jan van der Heyden,0.831080436706543,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Alpilles, Cupressus, Moon, Saint-Rémy-de-Provence, cloud, night, sky, star","starry sky, cypress tree, village",0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Winslow Homer,Winslow Homer,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"body of water, rock, wind wave","ocean, sea, wave",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John Singleton Copley,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Epes Sargent,Benjamin Franklin,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Laurits Andersen Ring,Peder Severin Krøyer,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"house, tree, village pond","house, river, tree",0.8107110857963562,0.0,0.0,0.0,0.0,0.0,0.0
James Tissot,John William Waterhouse,"canvas, oil paint","canvas, oil paint","genre art, nude",nude,"Japanese people, Prunus subg. Cerasus, areola, barefoot, building, drapery, eyebrow, female breast, flower, gaze towards the viewer, hygiene, kimono, malleolus, navel, nipple, nudity, pole, spring, standing, toe, washing, woman",woman,0.8677685260772705,0.0,0.0,0.0,0.0,0.0,0.0
Ferdinand Bol,Jan van Goyen,"canvas, oil paint","oil paint, panel",religious art,mythological painting,Tamar,Adam and Eve,0.8940882682800293,0.0,0.0,0.0,0.0,0.0,0.0
Jan Davidsz. de Heem,Jan Davidsz. de Heem,"copper, oil paint","oil paint, panel",floral painting,still life,"bouquet, flower",flower,1.0,1.0,0.9921875,1.0,1.0,1.0,1.0
Albrecht Dürer,Albrecht Dürer,"lime panel, oil paint","oil paint, panel",portrait,portrait,man,man,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,Annunciation,Mary,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan Lagoor,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,tree,"Amsterdam, building, cityscape, lake",0.921937882900238,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Rachel Ruysch,Jan van Huysum,"canvas, oil paint","canvas, oil paint",floral painting,still life,bouquet,flower,0.9029748439788818,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Serwouters,Hans Holbein the Younger,"parchment, pencil","oil paint, panel",portrait,portrait,man,man,0.8772739171981812,0.0,0.0,0.0,0.0,0.0,0.0
