gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Gustave Doré,Gustave Moreau,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus Christ,Jesus Christ,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John Neagle,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Clay,John Adams,0.8764190673828125,0.0,0.0,0.0,0.0,0.0,0.0
Paolo Veronese,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Child Saint John, Christ Child, Mary, Saint Barbara, boy, woman","Christ Child, Mary, Joseph, woman",0.9284597039222717,0.0,0.39473684210526316,0.10511935884582806,0.5333333333333333,0.30769230769230765,0.5333333333333333
Nicolaes Maes,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,"cravat, man",man,0.12691280245780945,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Olga Boznańska,Edvard Munch,"cardboard, oil paint","canvas, oil paint",portrait,portrait,"sitting, woman",woman,0.07793153077363968,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Thomas Cole,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Connecticut River, Mount Holyoke, Northampton, The Oxbow, Thomas Cole, agricultural land, artists portfolio, bird, canvas, chimney, easel, folding stool, haystack, horse, landscape, landscape painting, mountain, nature, paintbrush, painting, pastoral, promontory, river, sailboat, sky, smoke, storm, thunderstorm, tree, tree stump, umbrella","Hudson River, tree",0.8822346329689026,0.0,0.027548209366391185,5.948686421641916e-07,0.09302325581395349,0.0,0.09302325581395349
Johannes Mytens,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",family portrait,portrait,"Govert van Slingelandt, child, tree, woman","child, child, woman",0.8734571933746338,0.0,0.17543859649122806,0.04970787578611783,0.4444444444444444,0.0,0.4444444444444444
Paul Signac,Paul Signac,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,"Atlantic Ocean, Concarneau, boat, house, marine art, sailboat, sea, shore, sky","boat, sailboat, sea, sky, sun, water",0.9281651377677917,0.0,0.30059523809523814,0.04461976764484762,0.4705882352941177,0.13333333333333333,0.4705882352941177
David Teniers the Younger,Jan van Scorel,"canvas, oil paint","canvas, oil paint",interior view,history painting,"Adoration of the Magi, Aeneas Takes Leave of Dido, An Allegory of Spring, Archduke Leopold Wilhelm of Austria, Arrest of Christ, Blind Leading the Blind, Boy with a Flute, Cain kills Abel, Dead Christ Supported by an Angel, Descent from the Cross, Ganymede, Hero mourns the dead Leander, Holy Family with St. John and Mary Magdalene, Judith with the head of Holofernes, Jupiter nurtured by Amalthea, Lamentation with angels, Madonna of the Cherries, Man with Ermine Coat, Pluto in his Chariot, Portrait of Francesco Donato, Portrait of Jacopo Strada, Portrait of King Philip IV of Spain, Portrait of a Lady with a collared pet attached by chain to her wrist, Portrait of a Man in a Beret, Portrait of a White-Bearded Man, Raising Lazarus, Raising the Young Man of Nain, Saint Jerome, Saint Margaret and the Dragon, Saints George and Cecilia (after Antonello da Messina), The Bravo, The Orator Giovan Pietro Maffeis (?) (1533-1603), The Three Philosophers, art collection, painting","Christ the King, Christ the Redeemer, Christus, Christus, Christus, Christus, Christus, Christus, Christ",0.809468150138855,0.0,0.017313019390581715,3.0807189198733e-07,0.058139534883720936,0.0,0.046511627906976744
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,Venice,"Doge's Palace, Venice, St. Mark's Basilica, Venice Doge's Palace, Venice, Venice Doge's Palace,",0.5902865529060364,0.0,0.22727272727272732,0.01553712569276035,0.14285714285714288,0.0,0.14285714285714288
Jules Laurens,Charles-Edouard Jeaurat,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Trebizond Vilayet,tree,0.42500847578048706,0.0,0.0,0.0,0.0,0.0,0.0
Théodore Géricault,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Turks, man, moustache, overcoat, shirt, turban, vest",man,0.15760859847068787,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
Jan Steen,Jan Steen,"oil paint, wood","canvas, oil paint",genre art,genre art,"bed, lovesickness, physician, woman",man,0.05330104008316994,0.0,0.0,0.0,0.0,0.0,0.0
Laurits Andersen Ring,Carl Milles,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Secale, cloud",field,0.8204687833786011,0.0,0.0,0.0,0.0,0.0,0.0
Jan Miense Molenaer,Jan Steen,"canvas, oil paint","oil paint, panel",genre art,genre art,"apron, chair, chimney fire, coif, crock, crêpe, dress, food, frying pan, gaze towards the viewer, hearth, kitchen, pancake, pitcher, rushing, shawl, sitting, trammel hook, woman, wrinkle",woman,-0.29041191935539246,0.0,0.02127659574468085,2.46966446228419e-12,0.07142857142857142,0.0,0.07142857142857142
David Klöcker Ehrenstrahl,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,mythological painting,Charles XI of Sweden,Venus,-0.08203493058681488,0.0,0.0,0.0,0.0,0.0,0.0
Henricus Rol,John Lavery,"canvas, oil paint","canvas, oil paint",portrait,portrait,Juliana of the Netherlands,Queen Elizabeth II,0.5327029824256897,0.0,0.0,0.0,0.0,0.0,0.0
William-Adolphe Bouguereau,Johann Baptist von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"black hair, brooch, eyebrow, gaze towards the viewer, woman",woman,-0.20045924186706543,0.0,0.06097560975609756,5.965462840365855e-05,0.19999999999999998,0.0,0.19999999999999998
Vittore Carpaccio,Giovanni Bellini,"canvas, tempera","oil paint, panel",religious art,religious art,"Calling of Matthew, Matthew the Apostle","Jesus Christ, man",0.8437011241912842,0.0,0.0,0.0,0.0,0.0,0.0
Edward Hopper,Edward Hopper,"canvas, oil paint","canvas, oil paint",genre art,genre art,"automat, chair, coffee, cosmetics, cup with stem, door, hat, light fixture, night, radiator, table, window, woman","Edward Hopper, woman",0.8173209428787231,0.0,0.034013605442176874,0.0014911434751178384,0.10526315789473684,0.0,0.10526315789473684
Bartholomeus Breenbergh,Jean-Baptiste Camille Corot,"oil paint, panel","canvas, oil paint",religious art,landscape painting,ruins,Roman ruins,0.17230746150016785,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint","mythological painting, nude",genre art,"Cupid, Eros, Galatea, Galatea, Pygmalion, arrow, artist, back, bow, box, brown hair, chignon, clothed male, gynoid, kiss, man, mask, naked female, nude, painting, shield, statue, studio, woman","Cupid, Venus",0.8112568855285645,0.0,0.02040816326530612,5.572646278902037e-07,0.06896551724137931,0.0,0.06896551724137931
Simon Denis,Thomas Girtin,"oil paint, paper",watercolor paint,landscape painting,landscape painting,"hill, landscape painting","landscape, mountain, tree",0.8891273736953735,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Giovanni Battista Cima da Conegliano,Giovanni Antonio Boltraffio,"paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, woman","Mary, angel, lily",0.91543048620224,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Jan Willem Pieneman,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carel Joseph Fodor,Charles de la Motte Fouquet,0.8710533380508423,0.0,0.0,0.0,0.0,0.0,0.0
Camille Pissarro,Émile Claus,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"barge, boat, river","boat, canal, man, river",0.9455962181091309,0.0,0.32258064516129037,0.09554427922043669,0.5714285714285715,0.0,0.5714285714285715
Santiago Rusiñol i Prats,Gustave Courbet,"canvas, oil paint","canvas, oil paint",interior view,landscape painting,"long gallery, masia, rain, vegetation, woman","house, man, street",0.9041893482208252,0.0,0.0,0.0,0.0,0.0,0.0
"Ivan Shishkin, Konstantin Savitsky",Ivan Aivazovsky,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"bear, tree, understory, windthrow",bear,0.3306874930858612,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Jan van Huysum,Jan van Huysum,"copper, oil paint","canvas, oil paint",fruit painting,still life,"grape, melon, peach, plum, pomegranate","fig, grape, pomegranate, peach, stone fruit",0.9313153624534607,0.0,0.29411764705882354,0.05372849659117709,0.5454545454545454,0.0,0.3636363636363636
Camille Pissarro,Camille Pissarro,"canvas, oil paint","canvas, oil paint",portrait,genre art,"girl, peasant, sitting, woman",woman,-0.16817155480384827,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Paris Bordone,Jacopo Tintoretto,"oil paint, paint, panel, poplar panel","canvas, oil paint",religious art,religious art,"Christ Child, Fabian, Mary, Roch, Saint Sebastian","Christ Child, Mary, Saint John the Baptist, Saint Luke the Evangelist, Saint Peter",0.8738930821418762,0.0,0.41529605263157904,0.039073802494525016,0.4,0.1111111111111111,0.4
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Theseus, banquet, dining room, food, nude","Bacchus, Bacchant, Bacchus and Ariadne, Bacchus and Ariadne, Bacchus and Ari",0.7679122686386108,0.0,0.0,0.0,0.0,0.0,0.0
Luis Egidio Meléndez,Jan van Huysum,"canvas, oil paint","canvas, oil paint",still life,still life,"bread, physical container, spoon","fish, lemon, jug, spoon",0.9221101403236389,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Joseph Vernet,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",cityscape,"La Rochelle, harbor","Amsterdam, canal, cityscape, river, ship",0.8285740613937378,0.0,0.0,0.0,0.0,0.0,0.0
Giorgio Vasari,Jacopo Bassano,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Vulcan,"Apollo, Artemis, Athena, Bacchus, Bacchant, Bacchus, Bacchant, Bacchus, Bacchant,",0.045814789831638336,0.0,0.0,0.0,0.0,0.0,0.0
Alice Pike Barney,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marie Huet,Carl Adolph Reuter,0.8728681802749634,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, circumcision, woman","Christ Child, Mary, Joseph",0.8718692660331726,0.0,0.5076628352490421,0.24117803988461298,0.6,0.5,0.6
Adriaen Isenbrandt,Lucas Cranach the Elder,"oil paint, wood","oil paint, panel",religious art,religious art,"Adam, Eve",Adam and Eve,0.9147586822509766,0.0,0.4761904761904762,0.13512001548070346,0.8,0.0,0.8
John Neagle,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, portrait",Benjamin Franklin,0.6857873201370239,0.0,0.0,0.0,0.0,0.0,0.0
Carl XV of Sweden,Carl Adolph Rehse,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, mountain, tree","mountain, mountain lake, tree",0.9616074562072754,0.0,0.32258064516129037,0.09554427922043669,0.5714285714285715,0.0,0.5714285714285715
Jacob Heinrich Elbfas,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Catherine of Sweden, Countess Palatine of Kleeburg","Catharina, Princess of Orange",0.7676565051078796,0.0,0.07462686567164178,0.037951271263104894,0.18181818181818182,0.0,0.18181818181818182
Louis Finson,Caravaggio,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Judith, decapitation","Saint Sebastian, woman",0.7988839149475098,0.0,0.0,0.0,0.0,0.0,0.0
Anders Trulson,Víctor Balaguer,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Anders Trulson,man,0.17898684740066528,0.0,0.0,0.0,0.0,0.0,0.0
Charles Willson Peale,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Battle of Trenton, George Washington, cannon, man, portrait",George Washington,0.8222253322601318,0.0,0.25337837837837834,0.015744053406497194,0.4,0.25,0.4
Meindert Hobbema,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,Ruisdael-Hobbema watermill,"mill, millwheel, watermill",0.8654217720031738,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint","genre art, religious art",religious art,"Christ Child, Jesus Christ, Mary, angel, boy, landscape painting, mother, vegetation, woman",woman,-0.202070415019989,0.0,0.04587155963302752,2.9700290627924664e-06,0.15384615384615385,0.0,0.15384615384615385
George Romney,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",portrait,portrait,Mary Keating,Lady Elizabeth Cavendish,0.8248617649078369,0.0,0.0,0.0,0.0,0.0,0.0
Leonardo da Vinci,Leonardo da Vinci,"oil paint, poplar panel","oil paint, panel",religious art,religious art,"Child Saint John, Christ Child, Christian cross, Corno di Nibbio, Il Fungo, Lake Como, Madonna and Child, Mary, Torre Costanza, Torrione Fiorelli, Uriel, angel, aureola, blessing, body of water, drapery, flower, landscape, nudity, plant, rock, sky","Christ Child, Mary, angel, basket, child, landscape, man, woman",0.9321314692497253,0.0,0.1280447113780447,0.003951540332946498,0.26666666666666666,0.09302325581395347,0.22222222222222227
Piet Mondrian,Piet Mondrian,"canvas, oil paint","canvas, oil paint",abstract art,abstract art,"Netherlands, geometric shape","Cubism, Paris, wall",0.8719262480735779,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Józef Mehoffer,"cardboard, oil paint","canvas, oil paint",cityscape,landscape painting,"Akerselva, Nedre Foss, building, river, waterfall",watermill,0.7377469539642334,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Francesco del Cossa,"oil paint, panel","oil paint, panel",religious art,religious art,"Joseph, Mary, marriage of the Virgin, woman","Christus, Christus in the Temple, Jesus Christ, Mary Magdalene, man",0.9102580547332764,0.0,0.136986301369863,0.025098621243978974,0.23529411764705882,0.0,0.11764705882352941
Ignacio de Ries,Bartolomeo Cavarozzi,"canvas, oil paint","canvas, oil paint",religious art,religious art,Paul the Apostle,"David, Goliath, horse, man, woman",0.8055713176727295,0.0,0.0,0.0,0.0,0.0,0.0
Orcagna,Hans Holbein the Younger,"gold, oil paint, panel, tempera, wood","oak panel, tempera",religious art,religious art,"Ansanus, Christ Child, Jesus Christ, Madonna and Child, Mary, Mary Magdalene, angel, blessing","Christ Child, Mary",0.8695641160011292,0.0,0.125,0.01128110722110117,0.375,0.2857142857142857,0.375
Wassily Kandinsky,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gabriele Münter,woman,-0.02726217731833458,0.0,0.0,0.0,0.0,0.0,0.0
David Kock,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",allegory,religious art,Carl XII of Sweden,Charles X of France,0.8963492512702942,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Egron Lundgren,Gustave Moreau,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Feast of Corpus Christi, Pius IX, Saint Peters Square, flabellum","Pope Pius IX, St. Peter's Basilica",0.8772679567337036,0.0,0.2662037037037037,0.04905406857740215,0.37499999999999994,0.14285714285714285,0.37499999999999994
Luca Signorelli,Giovanni Antonio Fieschi,panel,"oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Christ Child in majesty, Christ Child in the arms of the Virgin Mary, Christ Child in the arms of the Holy Family",0.8195207715034485,0.0,0.3276353276353277,0.01851974703879588,0.2,0.07142857142857142,0.2
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henrik Bull,man,0.3114042580127716,0.0,0.0,0.0,0.0,0.0,0.0
Michael Peter Ancher,Carl Wilhelm von Schadow,"cardboard, oil paint","canvas, oil paint",portrait,genre art,Anna Ancher,"boy, book, chair, flower, reading, table",0.8461245894432068,0.0,0.0,0.0,0.0,0.0,0.0
Piero di Cosimo,Giovanni Antonio Boltraffio,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Bombus, Dionysus, landscape","Bacchus, Bacchant, Bacchus and Ariadne, Bacchus and Ariadne, Bacchus and Ari",0.8156517148017883,0.0,0.0,0.0,0.0,0.0,0.0
"Filippino Lippi, Sandro Botticelli",Sandro Botticelli,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, hairstyle, mother, woman","Christ Child, Mary",0.8471015095710754,0.0,0.44612794612794615,0.14823156396438122,0.6,0.5,0.6
Orazio Gentileschi,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",allegory,mythological painting,"balustrade, caduceus, cornucopia, sky, woman","Diana, horse",0.7236887812614441,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo di Cione,Simone Martini,"panel, tempera","panel, tempera",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",1.000000238418579,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Everhart Kuhn,Evert Kuijper,"canvas, oil paint","canvas, oil paint",still life,still life,"fruit, grape, lemon, oyster, still life, wine, wine glass","fruit, oyster",0.8586423993110657,0.0,0.12048192771084336,0.00536993851769597,0.3636363636363636,0.0,0.3636363636363636
Savinien Edme Dubourjal,John Henry Hopper,"ivory, watercolor paint","canvas, oil paint",miniature,portrait,"Henry Clay, man, portrait",John C. Breckinridge,0.808480441570282,0.0,0.0,0.0,0.0,0.0,0.0
Federico Barocci,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, Twelve Apostles, communion","Christ Child, Mary, Jesus Christ, Mary Magdalene",0.8593117594718933,0.0,0.3605769230769231,0.06985342056580097,0.3333333333333333,0.2,0.3333333333333333
