gt,pred,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Wybrand de Geest,Jan van Scorel,0.8604965806007385,0.0,0.0,0.0,0.0,0.0,0.0
Camille Pissarro,Camille Pissarro,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Piet Mondrian,Willem van de Velde the Younger,0.7667377591133118,0.0,0.0,0.0,0.0,0.0,0.0
Imitator of John Smart,John Trumbull,0.8123592138290405,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
Frans van der Mijn,Jan van Huysum,0.8070583343505859,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
El Greco,El Greco,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edouard Vuillard,Pierre Bonnard,0.8220832347869873,0.0,0.0,0.0,0.0,0.0,0.0
Fanny Churberg,Gustave Courbet,0.6252086758613586,0.0,0.0,0.0,0.0,0.0,0.0
Caravaggio,Caravaggio,1.0000003576278687,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
J. M. W. Turner,J. M. W. Turner,1.0000001192092896,1.0,0.9921875,1.0,1.0,1.0,1.0
Albert Bierstadt,John Singer Sargent,0.7525825500488281,0.0,0.0,0.0,0.0,0.0,0.0
Caravaggio,Caravaggio,1.0000003576278687,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Moretto da Brescia,Titian,0.7709360122680664,0.0,0.0,0.0,0.0,0.0,0.0
Edward Mitchell Bannister,Gustave Courbet,0.6361966729164124,0.0,0.0,0.0,0.0,0.0,0.0
Bartolomeo Vivarini,Giovanni di Paolo,0.8924510478973389,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Édouard Joseph Dantan,Jean-Baptiste-Camille Corot,0.883931577205658,0.0,0.0,0.0,0.0,0.0,0.0
Francisco de Zurbarán,Francisco de Zurbarán,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
James Henry Moser,José María Rovira i Virgili,0.8738704323768616,0.0,0.0,0.0,0.0,0.0,0.0
Aelbert Cuyp,Jan van de Cappelle,0.7654791474342346,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,0.9638849496841431,1.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Jens Juel,Johann Heinrich von Schadow,0.7745646238327026,0.0,0.0,0.0,0.0,0.0,0.0
John Singer Sargent,John Singer Sargent,0.9999997615814209,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Diego Velázquez,Peter Paul Rubens,0.8048471212387085,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo di Bicci,Simone Martini,0.794002115726471,0.0,0.0,0.0,0.0,0.0,0.0
Theo van Doesburg,Theo van Doesburg,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Michael Peter Ancher,Jan Matulka,0.8924995064735413,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Francisco de Zurbarán,0.897906482219696,0.0,0.2380952380952381,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Joan Llaverias i Labró,William Henry Macefield,0.8610289096832275,0.0,0.0,0.0,0.0,0.0,0.0
George Catlin,William Henry Jackson,0.7991560697555542,0.0,0.0,0.0,0.0,0.0,0.0
Claudius Jacquand,Jean-Baptiste van Loo,0.899146318435669,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Edvard Munch,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jeronymus van Diest II,Jan van Goyen,0.9082321524620056,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Théodore Rousseau,Jean-Baptiste-Camille Corot,0.7515330910682678,0.0,0.0,0.0,0.0,0.0,0.0
Scarsellino,Jacopo Tintoretto,0.8374072313308716,0.0,0.0,0.0,0.0,0.0,0.0
John Longstaff,William Lionel Wyllie,0.923035740852356,0.0,0.0,0.0,0.0,0.0,0.0
Hans von Kulmbach,Lucas Cranach the Elder,0.7815695405006409,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Moreau,Jean-Baptiste Carpeaux,0.8703498840332031,0.0,0.0,0.0,0.0,0.0,0.0
Franz Roos,Frans van Reenen,0.7593753933906555,0.0,0.0,0.0,0.0,0.0,0.0
John Singleton Copley,Johann Heinrich von Schadow,0.7531915307044983,0.0,0.0,0.0,0.0,0.0,0.0
Diego Velázquez,Jean-Baptiste Camille Corot,0.7757537961006165,0.0,0.0,0.0,0.0,0.0,0.0
Camille Pissarro,Camille Pissarro,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan Haverkamp,John Singer Sargent,0.7621492743492126,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo da Sellaio,Andrea Mantegna,0.9185642004013062,0.0,0.0,0.0,0.0,0.0,0.0
Maurice Denis,William Nicholson,0.8473671078681946,0.0,0.0,0.0,0.0,0.0,0.0
Laurits Andersen Ring,Carl Vilhelm Nielsen,0.8710508942604065,0.0,0.0,0.0,0.0,0.0,0.0
Abbott Handerson Thayer,John Singer Sargent,0.7698667049407959,0.0,0.0,0.0,0.0,0.0,0.0
Pasquale Rossi,Francisco de Goya,0.8713904619216919,0.0,0.0,0.0,0.0,0.0,0.0
Ernest Lawson,John Henry Twachtman,0.7873856425285339,0.0,0.0,0.0,0.0,0.0,0.0
Pietro Lorenzetti,Fra Angelico,0.888761043548584,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Albani,Giovanni Antonio Pellegrini,0.8595255017280579,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
David Klöcker Ehrenstrahl,Jan van Huysum,0.8889906406402588,0.0,0.0,0.0,0.0,0.0,0.0
Johan Henrik Scheffel,Carl Gustaf von Redeken,0.9061339497566223,0.0,0.0,0.0,0.0,0.0,0.0
Jacques-Louis David,Jacques-Louis David,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Piero della Francesca,Fra Angelico,0.7426868081092834,0.0,0.0,0.0,0.0,0.0,0.0
Annie Traquair Lang,Joaquín Sorolla y Bastida,0.8345330953598022,0.0,0.0,0.0,0.0,0.0,0.0
Joos de Momper the Younger,Jan van Goyen,0.9253677129745483,0.0,0.0,0.0,0.0,0.0,0.0
Adolf Ulrik Wertmüller,Jean-Baptiste Greuze,0.8880283236503601,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Claude Monet,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
George Nikolaus Ritter,John Hoppner,0.8707712888717651,0.0,0.0,0.0,0.0,0.0,0.0
Joseph Vernet,Jan van Goyen,0.8746163845062256,0.0,0.0,0.0,0.0,0.0,0.0
Maria Wrangel,Martin Schongauer,0.8319130539894104,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Étienne Liotard,Jean-Baptiste Greuze,0.9268240332603455,0.0,0.0,0.0,0.0,0.0,0.0
"Anthony van Dyck, Peter Paul Rubens",Peter Paul Rubens,0.8865752816200256,0.0,0.5165692007797271,0.20687381245863395,0.6666666666666666,0.5714285714285715,0.6666666666666666
Rembrandt,Jan Verboven,0.8753769397735596,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Johan Edvard Mandelberg,Jean-Baptiste Greuze,0.8122777342796326,0.0,0.0,0.0,0.0,0.0,0.0
Sebastiano Ricci,Nicolaes Maes,0.8238335251808167,0.0,0.0,0.0,0.0,0.0,0.0
David Klöcker Ehrenstrahl,Jan van der Heyden,0.8620920777320862,0.0,0.0,0.0,0.0,0.0,0.0
Hendrik Martenszoon Sorgh,Jan van der Heyden,0.876194417476654,0.0,0.0,0.0,0.0,0.0,0.0
Timotheus de Graef,Jan van Goyen,0.9051634669303894,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Pierre Bonnard,0.7313689589500427,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Sisley,Camille Pissarro,0.8799464106559753,0.0,0.0,0.0,0.0,0.0,0.0
Joos van Cleve,Hans Holbein the Younger,0.868665337562561,0.0,0.0,0.0,0.0,0.0,0.0
Charles-François Daubigny,Jean-Baptiste-Camille Corot,0.898094892501831,0.0,0.0,0.0,0.0,0.0,0.0
Anders Zorn,Peder Mork Monsted,0.9177967309951782,0.0,0.0,0.0,0.0,0.0,0.0
David von Krafft,Jan van Huysum,0.8711450099945068,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Michelangelo,Michelangelo,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
John Constable,John Constable,0.9999999403953552,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John Singer Sargent,John Singer Sargent,0.9999997615814209,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
El Greco,El Greco,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
François Kinson,Johann Heinrich von Schadow,0.7770954370498657,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Jansz. Coeman,Jan van Huysum,0.8687295913696289,0.0,0.0,0.0,0.0,0.0,0.0
Paul Sérusier,Paul Gauguin,0.8620731234550476,0.0,0.25,0.1495348781221221,0.4,0.0,0.4
Jean-François Millet,Jean-François Millet,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Edvard Munch,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Bernardino Luini,Giovanni di Paolo,0.810571551322937,0.0,0.0,0.0,0.0,0.0,0.0
Gerard ter Borch,Jan van Huysum,0.885063111782074,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt,Rembrandt,0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Per Ekström,Charles Emile Jacque,0.74888014793396,0.0,0.0,0.0,0.0,0.0,0.0
Albrecht Dürer,Lucas Cranach the Elder,0.8543919324874878,0.0,0.0,0.0,0.0,0.0,0.0
Constantin Westchiloff,William Henry Mace,0.8545331954956055,0.0,0.0,0.0,0.0,0.0,0.0
Willem Reuter,Jan van Huysum,0.7677536606788635,0.0,0.0,0.0,0.0,0.0,0.0
Giuseppe Arcimboldo,Giuseppe Arcimboldo,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Claude Monet,Claude Monet,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
David Klöcker Ehrenstrahl,Johann Heinrich von Schadow,0.8857713937759399,0.0,0.0,0.0,0.0,0.0,0.0
Titian,Giovanni Antonio Boltraffio,0.788257360458374,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,George Romney,0.840446412563324,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Nicolaes Pieterszoon Berchem,Francisco de Zurbarán,0.8301742076873779,0.0,0.0,0.0,0.0,0.0,0.0
Joseph Vernet,Jean-Baptiste Camille Corot,0.8790976405143738,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt Peale,John Frederick Herring Jr.,0.7929174304008484,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Raphael,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Samuel Lovett Waldo,John Frederick Herring,0.8976865410804749,0.0,0.0,0.0,0.0,0.0,0.0
Wallerant Vaillant,Jan van Huysum,0.8395139575004578,0.0,0.0,0.0,0.0,0.0,0.0
Edward Burne-Jones,Dante Gabriel Rossetti,0.5050912499427795,0.0,0.0,0.0,0.0,0.0,0.0
Arnold Böcklin,John Singer Sargent,0.7966002225875854,0.0,0.0,0.0,0.0,0.0,0.0
Pierre Bonnard,Henri de Toulouse-Lautrec,0.825973629951477,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Cima da Conegliano,Giovanni Bellini,0.8921691179275513,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Abraham Wuchters,Jan Steen,0.9073160886764526,0.0,0.0,0.0,0.0,0.0,0.0
Henri-Edmond Cross,Paul Signac,0.8754445910453796,0.0,0.0,0.0,0.0,0.0,0.0
James McNeill Whistler,John Singer Sargent,0.7689563632011414,0.0,0.0,0.0,0.0,0.0,0.0
Oscar Björck,William Henry Margetson,0.8455535173416138,0.0,0.0,0.0,0.0,0.0,0.0
Caspar David Friedrich,John Constable,0.7996280193328857,0.0,0.0,0.0,0.0,0.0,0.0
Peter Cross,Jean-Baptiste Simeon Chardin,0.8590112328529358,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt Peale,John Trumbull,0.7793276309967041,0.0,0.0,0.0,0.0,0.0,0.0
Antonio Joli,Canaletto,0.8011451959609985,0.0,0.0,0.0,0.0,0.0,0.0
Wilhelm Marstrand,Gustave Moreau,0.9089773297309875,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Matteo Giovanetti,Master of the Saint Sebastian Altarpiece,0.7473417520523071,0.0,0.0,0.0,0.0,0.0,0.0
Jacques-Louis David,Louis Leopold Boilly,0.920143723487854,0.0,0.0,0.0,0.0,0.0,0.0
Rupert Heller,Jan van Scorel,0.775692343711853,0.0,0.0,0.0,0.0,0.0,0.0
Charles Leickert,Charles Leickert,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pietro Perugino,Giovanni di Paolo,0.8964289426803589,0.0,0.0,0.0,0.0,0.0,0.0
Lucas Cranach the Elder,Lucas Cranach the Elder,0.9999999403953552,1.0,0.9921875,1.0,1.0,1.0,1.0
Frans Hals,Frans Hals,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
José Ferraz de Almeida Júnior,Charles Lebrun,0.8425388932228088,0.0,0.0,0.0,0.0,0.0,0.0
Marco Palmezzano,Lucas Cranach the Elder,0.8844509720802307,0.0,0.0,0.0,0.0,0.0,0.0
Abraham Ragueneau,Jan van Huysum,0.8354576230049133,0.0,0.0,0.0,0.0,0.0,0.0
Hubert Robert,Jean-Baptiste Camille Corot,0.5790156126022339,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frans Snyders,Jan Steen,0.872186541557312,0.0,0.0,0.0,0.0,0.0,0.0
George-Daniel de Monfreid,Gustav Klimt,0.8717910051345825,0.0,0.0,0.0,0.0,0.0,0.0
Berthe Morisot,Pierre-Auguste Renoir,0.8963766694068909,0.0,0.0,0.0,0.0,0.0,0.0
Moses ter Borch,Jan Steen,0.9021890759468079,0.0,0.0,0.0,0.0,0.0,0.0
George Romney,George Romney,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Canaletto,Canaletto,1.000000238418579,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Camille Pissarro,Alfred Sisley,0.8799464106559753,0.0,0.0,0.0,0.0,0.0,0.0
Juan Patricio Morlete Ruiz,Antonio de Pereda,0.8663341403007507,0.0,0.0,0.0,0.0,0.0,0.0
Robert Wilhelm Ekman,Carl Christian Reitz,0.9211636781692505,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Paul-Jacques-Aimé Baudry,Jean-Baptiste-Camille Corot,0.9151695966720581,0.0,0.0,0.0,0.0,0.0,0.0
José Armet Portanell,William Henry Jackson,0.7699398398399353,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Cole,Thomas Cole,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Édouard Manet,Édouard Manet,0.9999997615814209,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Kamal-ol-molk,Józef Kowalski,0.8074247241020203,0.0,0.0,0.0,0.0,0.0,0.0
Jean Baptiste Vanmour,Bartolomeo Passeri,0.8568930625915527,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt Peale,John Trumbull,0.7793276309967041,0.0,0.0,0.0,0.0,0.0,0.0
Peter Lely,Jean-Baptiste van Loo,0.8328211307525635,0.0,0.0,0.0,0.0,0.0,0.0
Marco Pino,Juan de Juanes,0.8472214937210083,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen van de Venne,Jan Brueghel the Elder,0.8449115753173828,0.0,0.0,0.0,0.0,0.0,0.0
"Jan Both, Pieter Jansz. Saenredam",Jan van Goyen,0.9055492281913757,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Adolf Ulrik Wertmüller,Jean-Baptiste Greuze,0.8880283236503601,0.0,0.0,0.0,0.0,0.0,0.0
Master of Guillaume Lambert,Giovanni di Paolo,0.7116570472717285,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Greuze,Marie-Jeanne van Heemskerck,0.7914884090423584,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Peter Paul Rubens,0.7815638184547424,0.0,0.0,0.0,0.0,0.0,0.0
Cornelius Janson van Ceulen the Younger,Anthony van Dyck,0.8641048669815063,0.0,0.08771929824561403,0.0417991745584234,0.2222222222222222,0.0,0.2222222222222222
Gustave Moreau,Jean-Léon Gérôme,0.8021933436393738,0.0,0.0,0.0,0.0,0.0,0.0
Antoine Rivalz,Jean-Baptiste Greuze,0.892724871635437,0.0,0.0,0.0,0.0,0.0,0.0
Antoine de Favray,Johann Heinrich von Schadow,0.8107343316078186,0.0,0.0,0.0,0.0,0.0,0.0
George Henry Harlow,Thomas Lawrence,0.795707106590271,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo Lotto,Titian,0.8957459330558777,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Claesz,Jan van Huysum,0.8621267080307007,0.0,0.0,0.0,0.0,0.0,0.0
Edouard Vuillard,Henri Matisse,0.8058672547340393,0.0,0.0,0.0,0.0,0.0,0.0
Johan Starbus,Johann Heinrich von Schadow,0.7196820974349976,0.0,0.0,0.0,0.0,0.0,0.0
Daniel Mijtens the Younger,Jan van Huysum,0.8458672761917114,0.0,0.0,0.0,0.0,0.0,0.0
Vincent Vidal,Józef Pilsudski,0.7008883357048035,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Aertsen,Peter Paul Rubens,0.7676347494125366,0.0,0.0,0.0,0.0,0.0,0.0
William Williams,John Henry Gillray,0.8202370405197144,0.0,0.0,0.0,0.0,0.0,0.0
Frank Bramley,John Singer Sargent,0.8009793162345886,0.0,0.0,0.0,0.0,0.0,0.0
Hans von Marées,Jan Matejko,0.8575667142868042,0.0,0.0,0.0,0.0,0.0,0.0
Richard Buckner,John Frederick Herring Jr.,0.8350206613540649,0.0,0.0,0.0,0.0,0.0,0.0
Léon Spilliaert,Lars Spillman,0.9271293878555298,0.0,0.0,0.0,0.0,0.0,0.0
Jan Lievens,Rembrandt,0.8961697220802307,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo di Credi,Giovanni di Paolo,0.9059892296791077,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Andrew Plimer,John Hoppner,0.9098134636878967,0.0,0.0,0.0,0.0,0.0,0.0
Philip de László,John Singer Sargent,0.788968026638031,0.0,0.0,0.0,0.0,0.0,0.0
Luis Egidio Meléndez,Jan van Huysum,0.8206049799919128,0.0,0.0,0.0,0.0,0.0,0.0
Bonaventura Peeters the Elder,Jan van Goyen,0.8528574109077454,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Dehodencq,Émile Claus,0.8086608052253723,0.0,0.0,0.0,0.0,0.0,0.0
Harmen Steenwijck,Hendrik Steenwijck,0.9374165534973145,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Master of Messkirch,Hans von Aachen,0.8400755524635315,0.0,0.0,0.0,0.0,0.0,0.0
Leon Wyczółkowski,Berthe Morisot,0.8178148865699768,0.0,0.0,0.0,0.0,0.0,0.0
August Wilhelm Boesen,Christian Møller,0.8697569370269775,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,John Singleton Copley,0.7104095816612244,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Diego Velázquez,0.8157482743263245,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Peter Paul Rubens,0.7815638184547424,0.0,0.0,0.0,0.0,0.0,0.0
Pedro Berruguete,Lucas Cranach the Elder,0.8899514675140381,0.0,0.0,0.0,0.0,0.0,0.0
Bronzino,Giovanni Antonio Fieschi,0.8507317304611206,0.0,0.0,0.0,0.0,0.0,0.0
Joaquín Sorolla,John Singer Sargent,0.8004299998283386,0.0,0.0,0.0,0.0,0.0,0.0
Harro Harring,Charles Le Brun,0.8127323389053345,0.0,0.0,0.0,0.0,0.0,0.0
John Wollaston the Younger,Johann Heinrich von Schadow,0.7646722793579102,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Vickers,William Lionel Wyllie,0.7312620878219604,0.0,0.0,0.0,0.0,0.0,0.0
Francis Hayman,Joshua Reynolds,0.8207635879516602,0.0,0.0,0.0,0.0,0.0,0.0
Louis Finson,Hans Memling,0.9065495729446411,0.0,0.0,0.0,0.0,0.0,0.0
Lucas Cranach the Elder,Master of the Saint George Altarpiece,0.840182900428772,0.0,0.11904761904761905,0.040824829046386304,0.2,0.0,0.2
Anthony van Dyck,Anthony van Dyck,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Élisabeth Louise Vigée Le Brun,François Gérard,0.789689838886261,0.0,0.0,0.0,0.0,0.0,0.0
Olaf Isaachsen,Édouard Manet,0.8148886561393738,0.0,0.0,0.0,0.0,0.0,0.0
Walter Greaves,Henri de Toulouse-Lautrec,0.7424219846725464,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo Tintoretto,Titian,0.7877535820007324,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Goyen,Jan van Goyen,1.0000003576278687,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jean-Baptiste Camille Corot,Gustave Courbet,0.646583616733551,0.0,0.0,0.0,0.0,0.0,0.0
Nicolaes Gillis,Jan van Huysum,0.8068093061447144,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Beach,John Hoppner,0.7905735969543457,0.0,0.0,0.0,0.0,0.0,0.0
Ozias Humphry,John H. H. Boulton,0.8761954307556152,0.0,0.0,0.0,0.0,0.0,0.0
Marco Marziale,Hans Memling,0.9060519933700562,0.0,0.0,0.0,0.0,0.0,0.0
Dominic Serres,John Wootton,0.8749139904975891,0.0,0.0,0.0,0.0,0.0,0.0
Albert Marquet,Edvard Munch,0.6718140840530396,0.0,0.0,0.0,0.0,0.0,0.0
Jan Steen,Jan Brueghel the Younger,0.9007405638694763,0.0,0.22727272727272727,0.08034284189446518,0.3333333333333333,0.0,0.3333333333333333
Gerard Seghers,Bartolomeo Passeri,0.9220660924911499,0.0,0.0,0.0,0.0,0.0,0.0
George Romney,John Singleton Copley,0.8101298213005066,0.0,0.0,0.0,0.0,0.0,0.0
Marco Marziale,Giovanni Antonio Fieschi,0.8764286041259766,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Vollevens,Jan van der Heyden,0.8395659923553467,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen van Ostade,Jan van Huysum,0.9292024970054626,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Pedro Alexandrino Borges,Jean-Baptiste-Camille Corot,0.8835219740867615,0.0,0.0,0.0,0.0,0.0,0.0
François Hoffmann,Désiré Delmas,0.8627044558525085,0.0,0.0,0.0,0.0,0.0,0.0
Max Liebermann,Mieczysław Łukasiewicz,0.5653696656227112,0.0,0.0,0.0,0.0,0.0,0.0
Jan van der Heyden,Jan van Goyen,0.9251571297645569,0.0,0.48076923076923084,0.17216896116316355,0.5714285714285715,0.4,0.5714285714285715
Alfred de Breanski,William Lionel Wyllie,0.8730967044830322,0.0,0.0,0.0,0.0,0.0,0.0
Wilhelm Marstrand,Charles Le Brun,0.8361902236938477,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Ignacy Witkiewicz,Max Klinger,0.7641304135322571,0.0,0.0,0.0,0.0,0.0,0.0
Hugh Hughes,John Trumbull,0.7799521684646606,0.0,0.0,0.0,0.0,0.0,0.0
George Fuller,Eugène Delacroix,0.7952107787132263,0.0,0.0,0.0,0.0,0.0,0.0
Étienne Aubry,Jean-Baptiste Greuze,0.8878721594810486,0.0,0.0,0.0,0.0,0.0,0.0
Nicasius Bernaerts,Jan van Huysum,0.8671723008155823,0.0,0.0,0.0,0.0,0.0,0.0
Isabella Maria dal Pozzo,Giovanni Battista Tiepolo,0.8664411902427673,0.0,0.0,0.0,0.0,0.0,0.0
Adam Pynacker,Jan van Goyen,0.8961236476898193,0.0,0.0,0.0,0.0,0.0,0.0
Nándor Katona,John Singer Sargent,0.7649791836738586,0.0,0.0,0.0,0.0,0.0,0.0
Pier Francesco Fiorentino,Master of the Virgin of the Rosary,0.7817203998565674,0.0,0.0,0.0,0.0,0.0,0.0
John Smibert,Jan van Huysum,0.8596092462539673,0.0,0.0,0.0,0.0,0.0,0.0
Henrique Manzo,John Henry Walker,0.8482069969177246,0.0,0.0,0.0,0.0,0.0,0.0
Jan Peeters the Elder,Jan van de Cappelle,0.7475405931472778,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Julio Romero de Torres,Maria Sibylla Merian,0.8377335071563721,0.0,0.0,0.0,0.0,0.0,0.0
Oluf Wold-Torne,John Singer Sargent,0.7511695027351379,0.0,0.0,0.0,0.0,0.0,0.0
Harry Ives Thompson,John Henry Johnson,0.7652589678764343,0.0,0.0,0.0,0.0,0.0,0.0
John Simpson,George Romney,0.8661108016967773,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Ochtervelt,Jan Steen,0.8966825604438782,0.0,0.0,0.0,0.0,0.0,0.0
Robert Herdman,John Singer Sargent,0.8171985149383545,0.0,0.0,0.0,0.0,0.0,0.0
Marcantonio Franceschini,Jean-Baptiste Greuze,0.8164045214653015,0.0,0.0,0.0,0.0,0.0,0.0
Master of Liesborn,Master of the Adoration of the Shepherds,0.7829538583755493,0.0,0.29411764705882354,0.06985342056580097,0.4,0.25,0.4
William Thomas Roden,John Everett Millais,0.9098310470581055,0.0,0.0,0.0,0.0,0.0,0.0
William Salter,George Romney,0.8271791934967041,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Thomas Elliott,John Singleton Copley,0.839868426322937,0.0,0.0,0.0,0.0,0.0,0.0
Ozias Humphry,John Hoppner,0.8861901164054871,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Sophie Fremiet,John Frederick Herring Jr.,0.817192018032074,0.0,0.0,0.0,0.0,0.0,0.0
Arnold Böcklin,John Singer Sargent,0.7966002225875854,0.0,0.0,0.0,0.0,0.0,0.0
