gt,pred,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Cupid,Cupid,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Alfred Sisley,Pierre Bonnard,0.8497422933578491,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Madonna and Child, Mary, blond hair, boy, cherry, chestnut hair, cushion, female breast, mother, nipple, overcoat, pigtail, see-through clothing, sitting, toplessness, waist-length hair, woman","Mary, child",0.8099810481071472,0.0,0.04237288135593221,1.0926126318830351e-06,0.14285714285714288,0.0,0.07142857142857144
"Thomas Brooke-Pechell, man, portrait","John Jervis, 1st Earl of St Vincent",0.7141790390014648,0.0,0.0,0.0,0.0,0.0,0.0
"broad-leaved tree, hen, house, landscape, path, reed","house, tree",0.8748628497123718,0.0,0.15384615384615383,0.014597006292595256,0.4444444444444445,0.0,0.22222222222222224
"Alexandre Millerand, glasses",Gustav Heinrich von Schadow,0.7654708027839661,0.0,0.0,0.0,0.0,0.0,0.0
landscape painting,"house, landscape, tree",0.8440678119659424,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
"coast, herd, sheep",sheep,0.6020724177360535,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Léopoldine Hugo,woman,-0.14071455597877502,0.0,0.0,0.0,0.0,0.0,0.0
"Jesus Christ, Mary, death, sadness","Jesus Christ, Mary Magdalene",0.8392760753631592,0.0,0.600907029478458,0.3096787331587729,0.6666666666666665,0.5714285714285715,0.6666666666666665
Countess Palatine Maria Eufrosyne of Zweibrücken,woman,-0.18200430274009705,0.0,0.0,0.0,0.0,0.0,0.0
"Capitoline Hill, Column of Phocas, Lacus Juturnae, Rome, Temple of Castor and Pollux, Temple of Saturn","Roman Forum, Temple of Antoninus and Faustina",0.9453369379043579,0.0,0.16924208977189112,0.02137134585333444,0.26086956521739124,0.09523809523809522,0.26086956521739124
"Claude Monet, Edmond Maître, Frédéric Bazille, Minerva, Otto Scholderer, Pierre-Auguste Renoir, Zacharie Astruc, book, ceramic, hat, man, musician, painter, painting, physical container, sculpture in the round, sitting, table, woman, Édouard Manet, Émile Zola","Charles Gleyre, Charles Leickert, Charles Meryon, Charles Pissarro, Charles Rougier, Émile Z",0.9146677255630493,0.0,0.016181229773462782,0.0029599239072856404,0.041666666666666664,0.0,0.041666666666666664
nudity,"bath, bathtub, dog, man, woman",0.5723352432250977,0.0,0.0,0.0,0.0,0.0,0.0
"David, Saul, beard, harp, man, sitting, turban","David, harp, harpist, harpist playing, harpist's head, harpist's hand, harp",0.8244543075561523,0.0,0.136986301369863,0.025098621243978974,0.23529411764705882,0.0,0.23529411764705882
"Andronikos II Palaiologos, Constantinople, Hagia Sophia, Roger de Flor","Alexander the Great, Alexander the Great's funeral procession",0.739529013633728,0.0,0.0,0.0,0.0,0.0,0.0
"bangs, blond hair, blue, décolletage, eyebrow, girl, kitten, pet, scarf, see-through clothing, sitting, smile","cat, girl",0.8163430690765381,0.0,0.0390625,0.00037065990463274877,0.11764705882352941,0.0,0.11764705882352941
Jesus Christ,"Christ, Crucifixion, Jesus Christ, man, woman",0.8154779076576233,0.0,0.78125,0.08633400213704504,0.5,0.33333333333333337,0.5
tree,"dog, goat, man, sheep, tree",0.5147740244865417,0.0,0.35714285714285715,0.05372849659117709,0.33333333333333337,0.0,0.33333333333333337
"Calvary, Carthusian Order, Crucifixion of Jesus, John the Evangelist, Passion, crucifixion, tree of life, tree of the knowledge of good and evil","Christ, Mary, Saint John the Evangelist",0.8004137873649597,0.0,0.07352941176470588,0.014039239051411242,0.21428571428571427,0.15384615384615385,0.21428571428571427
"Rembrandt, akimbo, man, standing",Rembrandt van Rijn,0.739931046962738,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
auto-da-fé,"Inquisition, man, woman",0.8073713183403015,0.0,0.0,0.0,0.0,0.0,0.0
Catharina Maria Voltemat,woman,-0.17948418855667114,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, child",0.9379666447639465,0.0,0.2586206896551724,0.24117803988461298,0.6,0.5,0.6
mountain,"El Pilar, El Pilar volcano, lake, mountain, palm tree, sky, tree",0.03619278967380524,0.0,0.25000000000000006,0.018850319022747353,0.16666666666666669,0.0,0.16666666666666669
"cow, grass, grazing, herd, pasture, rural area, sky, wetland","cow, field, grass, sky",0.9291519522666931,0.0,0.23529411764705882,0.030294193903784135,0.46153846153846156,0.0,0.46153846153846156
"Lucretia, woman",woman,-0.20564697682857513,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Herman Cedercreutz,Count of Hohenlohe-Langenburg,0.8661082983016968,0.0,0.0,0.0,0.0,0.0,0.0
"Alpilles, Cupressus, Moon, Saint-Rémy-de-Provence, cloud, night, sky, star",Starry Night,0.7346600890159607,0.0,0.06756756756756756,0.007444903200446295,0.1818181818181818,0.0,0.1818181818181818
"body of water, rock, wind wave","Maine, sea, wave",0.9351536631584167,0.0,0.08771929824561403,0.0417991745584234,0.2222222222222222,0.0,0.2222222222222222
Epes Sargent,Samuel Johnson,0.7530350089073181,0.0,0.0,0.0,0.0,0.0,0.0
"house, tree, village pond","house, river",0.8234125971794128,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
"Japanese people, Prunus subg. Cerasus, areola, barefoot, building, drapery, eyebrow, female breast, flower, gaze towards the viewer, hygiene, kimono, malleolus, navel, nipple, nudity, pole, spring, standing, toe, washing, woman",woman,-0.3138672113418579,0.0,0.019083969465648856,1.229573534294269e-13,0.06666666666666667,0.0,0.06666666666666667
Tamar,"David, Bathsheba",0.8800324201583862,0.0,0.0,0.0,0.0,0.0,0.0
"bouquet, flower",flower,0.6391268968582153,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Annunciation,Mary,0.7470853924751282,0.0,0.0,0.0,0.0,0.0,0.0
tree,"Amsterdam, park, river, tree",0.4766068756580353,0.0,0.3846153846153847,0.08034284189446518,0.4,0.0,0.4
bouquet,flower,0.9845799207687378,0.0,0.0,0.0,0.0,0.0,0.0
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Jamaica, sunset","sky, sunset",0.9404449462890625,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
bullfighting,bullfighting,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Martha Rigden,Mary Wortley Montagu,0.9082456827163696,0.0,0.0,0.0,0.0,0.0,0.0
Michiel Jansz van Middelhoven,John Calvin,0.6705911159515381,0.0,0.0,0.0,0.0,0.0,0.0
Saint-Séverin,"Cathedral of Saint John the Divine, arch, window",0.7770756483078003,0.0,0.0,0.0,0.2,0.0,0.2
"Lucretia, blood, contrapposto, female breast, major trauma, navel, nudity, poignard, waist-length hair, woman","Christ, woman",0.7319072484970093,0.0,0.04201680672268908,0.0006111148689636938,0.13333333333333336,0.0,0.13333333333333336
"Venus, eagle, horse, lion, pigeon, woman","Apollo, Cupid, lion, woman",0.906893253326416,0.0,0.17241379310344826,0.05795053470733952,0.4,0.0,0.4
"Christ Child, Mary","Christ Child, Mary",1.000000238418579,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"hill, landscape, tree, valley",landscape,-0.11200781911611557,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
allegory of philosophy,Hera,0.8744035363197327,0.0,0.0,0.0,0.0,0.0,0.0
Tobias,man,0.6569711565971375,0.0,0.0,0.0,0.0,0.0,0.0
Venus,"Cupid, Venus",0.0018670298159122467,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
"Saint Peter, beard, book, key",Saint Peter,0.733641505241394,0.0,0.39893617021276595,0.07055995207471726,0.5714285714285715,0.4,0.5714285714285715
"Native Americans in the United States, portrait, woman",woman,-0.1299065351486206,0.0,0.0684931506849315,0.00016215809237314185,0.2222222222222222,0.0,0.2222222222222222
"Allium sativum, crock",garlic,-0.11720580607652664,0.0,0.0,0.0,0.0,0.0,0.0
"man, portrait",John H. Hays,0.7106112241744995,0.0,0.0,0.0,0.0,0.0,0.0
horse,"Charles X of France, horse, man, rider",-0.16354672610759735,0.0,0.31250000000000006,0.033031643180138064,0.25,0.0,0.25
"gaze towards the viewer, man",man,0.0832485780119896,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
"Mercury, Psyche","Apollo, Eros, Cupid, Eros and Cupid, Venus",0.6581017374992371,0.0,0.0,0.0,0.0,0.0,0.0
Christ Child,"Christ Child, Joseph, Mary",0.8112353086471558,0.0,0.8522727272727273,0.16990442448471224,0.6666666666666666,0.5,0.6666666666666666
"corpse, pain, woman","Alexander the Great, Alexander the Younger, Alexander the Elder, Alexander the Elder, Alexander the Younger, Alexander the Younger, Alexander",0.5390649437904358,0.0,0.0,0.0,0.0,0.0,0.0
Jesus at the home of Martha and Mary,"Mary Magdalene, Jesus Christ",0.8650529384613037,0.0,0.13157894736842105,0.0351487760467425,0.3333333333333333,0.0,0.16666666666666666
Jacob van Loo,man,0.294486403465271,0.0,0.0,0.0,0.0,0.0,0.0
"broad-leaved tree, field, flight, plough, raven, rural area, sky, snow, winter","bird, cart, snow",0.8933812379837036,0.0,0.049019607843137254,0.007894844292834697,0.14285714285714288,0.0,0.14285714285714288
Cornelis Backer,man,0.12563815712928772,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Madonna and Child, Mary, angel","Christ Child, Mary, angel, woman",0.9707605838775635,0.0,0.551470588235294,0.21197381067415422,0.6666666666666666,0.6,0.6666666666666666
"necklace, princess",girl,0.05157560482621193,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, Saint John the Baptist, Saint John the Evangelist, Saint Peter",0.7482534050941467,0.0,0.4394693200663351,0.0768968397262906,0.3157894736842105,0.23529411764705882,0.3157894736842105
"Roman Forum, house, tree","Colosseum, Roman Forum, Roman Aqueduct, Roman Bridge, Roman Theater",0.681742787361145,0.0,0.22222222222222224,0.050712153369465586,0.30769230769230765,0.18181818181818182,0.30769230769230765
"boat, mountain, tree",Raitaagh,0.8682220578193665,0.0,0.0,0.0,0.0,0.0,0.0
Carl Gustaf Wrangel,man,0.09683472663164139,0.0,0.0,0.0,0.0,0.0,0.0
Polyphemus,"Eros, Venus",0.8830579519271851,0.0,0.0,0.0,0.0,0.0,0.0
"Gouden Bocht, Herengracht","Amsterdam, canal, boat, boatman, building, building exterior, building roof, cloud, man, person, sky, street, tree",0.8205581903457642,0.0,0.0,0.0,0.0,0.0,0.0
"castle, footbridge, mountain, pine tree, waterfall","bridge, forest, river, waterfall",0.9296839833259583,0.0,0.08620689655172413,0.04873039689743777,0.2,0.0,0.2
"Jesus Christ, John the Baptist, Mary, crucifix","Christ, Crucifixion, Mary Magdalene, Saint John the Evangelist",0.9476436376571655,0.0,0.4445422535211268,0.06985342056580097,0.5333333333333333,0.15384615384615383,0.39999999999999997
"Tyre, tsunami",storm,0.5629453659057617,0.0,0.0,0.0,0.0,0.0,0.0
"Artemisia II of Caria, Judith, Saskia van Uylenburgh, Sophonisba, book, bracelet, cup with stem, domestic worker, dress, drink, earring, gemstone, kneeling, pearl, pearl necklace, queen regnant, red hair, sitting, table, tablecloth, waist-length hair, woman","book, candle, woman",0.8895828723907471,0.0,0.03236245954692557,4.395517768445915e-06,0.10810810810810811,0.0,0.10810810810810811
"Grand Canal, Punta della Dogana, Santa Maria della Salute, Venice","Venice, boat, canal, city, flag, man, ship, statue",0.8332008123397827,0.0,0.10204081632653061,0.025725069574826766,0.22222222222222224,0.0,0.11111111111111112
"portrait, woman",woman,-0.03444924205541611,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
"Nicholas I of Russia, art collection, chandelier, fauteuil, museum, painting, seat","room, table",-0.30618947744369507,0.0,0.0,0.0,0.0,0.0,0.0
"1874, Achille Ballière, Charles Bastien, François Jourde, Henri Rochefort, March 19, Paschal Grousset, Penal colony of New Caledonia, man, night, oar, prison escape, rudder, sailing ship, whaleboat, wind wave","boat, man, sea",0.8863404393196106,0.0,0.01893939393939394,1.956936247530599e-05,0.0588235294117647,0.0,0.0588235294117647
"Languedoc-Roussillon, house, landscape","house, sea",0.7889277935028076,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
"Madonna and Child, Roch","Jesus Christ, Mary, Joseph",0.6885762810707092,0.0,0.0,0.0,0.0,0.0,0.0
Wally Neuzil,"Egon Schiele, woman",0.9391446113586426,0.0,0.0,0.0,0.0,0.0,0.0
"fog, morning, sea","Obelisk of Constantinople, ship, sunset",0.8719558715820312,0.0,0.0,0.0,0.0,0.0,0.0
Christian Joakim Klingspor,Christian Johann von Klingspor,0.9081092476844788,0.0,0.32258064516129037,0.09554427922043669,0.5714285714285715,0.0,0.5714285714285715
flower,flower,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"apple, bottle, brioche, cherry, flower, sugar bowl","apple, bowl, cake, fruit, fruit bowl, fruit bowl, fruit bowl, fruit bowl, fruit bowl, fruit bowl, fruit bowl",0.7278092503547668,0.0,0.1234567901234568,0.01284618972676772,0.16,0.0,0.16
Princess Louise Auguste of Denmark,Anna Maria of Austria,0.7839669585227966,0.0,0.10204081632653061,0.06257106818159155,0.22222222222222224,0.0,0.22222222222222224
Anna Wallenberg,woman,-0.1186957135796547,0.0,0.0,0.0,0.0,0.0,0.0
Alexander VII,Pope Urban VIII,0.7628272175788879,0.0,0.0,0.0,0.0,0.0,0.0
"Mary, woman",Jesus Christ,0.7858006358146667,0.0,0.0,0.0,0.0,0.0,0.0
"Bathsheba, Bathsheba at her bath, armpit, back, barefoot, bathing, black hair, coif, dimples of Venus, drapery, eye contact, eyebrow, female breast, fountain, grass, group of humans, height, hip, kneeling, loincloth, malleolus, navel, necklace, nipple, nude swimming, nudity, pedicure, rural area, sandal, sitting, toe, toplessness, tree, turban, washing, woman","Diana, Hestia, nymph",0.8624767065048218,0.0,0.0,0.0,0.0,0.0,0.0
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Jesus Christ, man",Last Supper,0.44708049297332764,0.0,0.0,0.0,0.0,0.0,0.0
Ludvig Holberg,John Wilkes,0.7677159905433655,0.0,0.0,0.0,0.0,0.0,0.0
Carl August Adlersparre,man,0.12436048686504364,0.0,0.0,0.0,0.0,0.0,0.0
"Aktuelt, Social-Demokraten, cobbler, kerosene lamp, man, newspaper, pipe, sitting","man, smoking, table",0.8308593034744263,0.0,0.05952380952380952,0.015377056977980369,0.16666666666666666,0.0,0.16666666666666666
"White people, dress, pearl, woman","Elizabeth, Countess of Carlisle",0.8623292446136475,0.0,0.0,0.0,0.0,0.0,0.0
"Rouen, Rouen Cathedral, cathedral, morning",Rouen Cathedral,0.8403211236000061,0.0,0.2127659574468085,0.07055995207471726,0.5714285714285715,0.4,0.5714285714285715
"belt, boy, gaze towards the viewer, sword",boy,-0.3943312168121338,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
"death, landscape, lumberjack, scythe, wood","man, woman",0.8225703239440918,0.0,0.0,0.0,0.0,0.0,0.0
tree,tree,0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"forest, tree","forest, man",0.9113423824310303,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
"Saint George, dragon, fight with dragon, man","dragon, horse, knight, rider, sword",0.9062523245811462,0.0,0.07352941176470587,0.036015288308423515,0.16666666666666666,0.0,0.16666666666666666
"Christ Child, Madonna and Child, Mary, bird, book, parapet","Christ Child, Mary, angel, city, landscape, tree",0.9505899548530579,0.0,0.29040404040404044,0.06908501454998436,0.375,0.28571428571428575,0.375
"Eiffel Tower, Henri Rousseau, cloud, hot air balloon, paintbrush, palette","Henri Rousseau, man, palette, ship, sky, tree",0.9088707566261292,0.0,0.2634593356242841,0.05035983350735684,0.3529411764705882,0.13333333333333333,0.3529411764705882
Urban VIII,Cardinal Carlo Maria Viganò,0.5772796869277954,0.0,0.0,0.0,0.0,0.0,0.0
"Nils Gyldenstolpe, cravat",John III of Sweden,0.7791403532028198,0.0,0.0,0.0,0.0,0.0,0.0
tree,city,0.7364374399185181,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, Saint John the Baptist",0.800445020198822,0.0,0.4826958105646631,0.16348126556655487,0.4615384615384615,0.3636363636363636,0.4615384615384615
"Nicolas de Largillière, cloud, family, man, sheet music, sitting, tree, woman","Charles X of France, Marie Antoinette of France, Marie Louise of France",0.7492324113845825,0.0,0.0,0.0,0.0,0.0,0.0
"Paul the Apostle, Saint Peter",Saint Peter,0.8354942798614502,0.0,0.39893617021276595,0.07055995207471726,0.5714285714285715,0.4,0.5714285714285715
Jesus Christ,"Christ, Jesus Christ, Mary Magdalene, Mary of Magdala, Mary of Bethany, Mary of Jerusalem, Mary of Sal",0.7870396971702576,0.0,0.5357142857142857,0.02432542569851428,0.21052631578947367,0.11764705882352941,0.21052631578947367
"Biblioteca Nazionale Marciana, Doges Palace, Grand Canal, Jacques-Vincent de Languet de Gergy, Piazzetta San Marco, San Marco basin, Santa Maria della Salute, Venice, column of San Marco, column of San Teodoro, molo of the Doges Palace","Doge's Palace, Venice, boat, crowd, gondola, man, woman",0.906955897808075,0.0,0.07697456492637215,0.0019630090715513798,0.13636363636363638,0.04761904761904761,0.13636363636363638
hermit,Saint Francis of Assisi,0.269117534160614,0.0,0.0,0.0,0.0,0.0,0.0
"Dido, Juno, Memorial Gilded Ewer for Amsterdam Guild in Memory of the Artists Brother",Moses,0.4239211678504944,0.0,0.0,0.0,0.0,0.0,0.0
Frederick VI of Denmark,George IV,0.7896563410758972,0.0,0.0,0.0,0.0,0.0,0.0
"evening, landscape painting, tree",landscape,-0.11678187549114227,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Folco Portinari,man,0.09872064739465714,0.0,0.0,0.0,0.0,0.0,0.0
"Green pea, Prunus subg. Prunus, apricot, asparagus, basket, cherry, currant, fruit, gooseberry, grape, leaf, peach, table","asparagus, basket, berry, cherry, fruit, plum",0.9516417384147644,0.0,0.21041666666666667,0.01939167108245287,0.36363636363636365,0.1,0.36363636363636365
"candle, reading, woman","candle, letter, woman",0.97122722864151,0.0,0.3333333333333333,0.13512001548070346,0.6666666666666666,0.0,0.6666666666666666
"Erato, Melpomene, Polyhymnia, musical instrument, sheet music, string instrument","Cyparissus, Cyparissus australis, Cyparissus luteus, Cypariss",0.7728670835494995,0.0,0.0,0.0,0.0,0.0,0.0
"Holy Family, John the Baptist, Madonna and Child, infant","Christ Child, Mary, child, cherub, man",0.9025195240974426,0.0,0.0574712643678161,0.024761510494160165,0.13333333333333333,0.0,0.13333333333333333
boat,ship,0.6169459819793701,0.0,0.0,0.0,0.0,0.0,0.0
man,Jacobus Sperantius,0.18673978745937347,0.0,0.0,0.0,0.0,0.0,0.0
"Coronation of the Virgin, Jesus Christ, life of Jesus in the New Testament, man","Christ, Christ Child, Mary, Mary Magdalene, Saint John the Baptist, Saint John the Evangelist, Saint Peter, Saint Peter",0.7793371081352234,0.0,0.10416666666666666,0.014216645907653848,0.1875,0.0,0.125
