gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Bartholomeus Breenbergh,Jean-Baptiste Camille Corot,"oil paint, panel","canvas, oil paint",religious art,landscape painting,ruins,Roman ruins,0.8966480493545532,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint","mythological painting, nude",genre art,"Cupid, Eros, Galatea, Galatea, Pygmalion, arrow, artist, back, bow, box, brown hair, chignon, clothed male, gynoid, kiss, man, mask, naked female, nude, painting, shield, statue, studio, woman","Cupid, Venus",1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Simon Denis,Thomas Girtin,"oil paint, paper","canvas, oil paint",landscape painting,landscape painting,"hill, landscape painting","landscape, mountain",0.838382363319397,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Cima da Conegliano,Giovanni Antonio Boltraffio,"paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, woman","Mary, angel",0.9058746695518494,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Jan Willem Pieneman,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carel Joseph Fodor,Charles de la Motte Fouquet,0.8305702805519104,0.0,0.0,0.0,0.0,0.0,0.0
Camille Pissarro,Émile Claus,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"barge, boat, river","boat, canal, man, river",0.8159099221229553,0.0,0.0,0.0,0.0,0.0,0.0
Santiago Rusiñol i Prats,Ivan Shishkin,"canvas, oil paint","canvas, oil paint",interior view,landscape painting,"long gallery, masia, rain, vegetation, woman","house, man, porch",0.8489553928375244,0.0,0.0,0.0,0.0,0.0,0.0
"Ivan Shishkin, Konstantin Savitsky",Ivan Shishkin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"bear, tree, understory, windthrow",bear,0.9473739862442017,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Jan van Huysum,Jan van Huysum,"copper, oil paint","canvas, oil paint",fruit painting,still life,"grape, melon, peach, plum, pomegranate","fig, grape, pomegranate, peach, stone fruit",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Camille Pissarro,Camille Pissarro,"canvas, oil paint","canvas, oil paint",portrait,genre art,"girl, peasant, sitting, woman",woman,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paris Bordone,Jacopo Tintoretto,"oil paint, paint, panel, poplar panel","canvas, oil paint",religious art,religious art,"Christ Child, Fabian, Mary, Roch, Saint Sebastian","Christ Child, Mary, Saint John the Baptist, Saint Luke the Evangelist, Saint Peter, Saint Sebastian, Saint Thomas",0.8390540480613708,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","oil paint, panel",mythological painting,mythological painting,"Theseus, banquet, dining room, food, nude","Bacchus, Dionysus, table",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Luis Egidio Meléndez,Jan van Huysum,"canvas, oil paint","canvas, oil paint",still life,still life,"bread, physical container, spoon","fish, lemon",0.8206049799919128,0.0,0.0,0.0,0.0,0.0,0.0
Joseph Vernet,Canaletto,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,"La Rochelle, harbor","Amsterdam, boat, cityscape, river, sky, tree",0.7815046310424805,0.0,0.0,0.0,0.0,0.0,0.0
Giorgio Vasari,Jacopo Tintoretto,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Vulcan,"Aeneas, Venus, woman",0.8628792762756348,0.0,0.0,0.0,0.0,0.0,0.0
Alice Pike Barney,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marie Huet,Carl Adolph Reinecke,0.7737014293670654,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, circumcision, woman","Christ Child, Mary, angel, angelic, angelic figure, angelic figure, angelic figure, angelic figure, angelic",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Adriaen Isenbrandt,Lucas Cranach the Elder,"oil paint, wood","oil paint, panel",religious art,religious art,"Adam, Eve",Adam and Eve,0.8799467086791992,0.0,0.0,0.0,0.0,0.0,0.0
John Neagle,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, portrait",Benjamin Franklin,0.8747621178627014,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Carl XV of Sweden,Carl Adolph Rehse,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, mountain, tree","Mount Hood, Mount St. Helens, Mount St. Helens National Volcanic Monument, Mount St. Helens National Park,",0.8690879344940186,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Jacob Heinrich Elbfas,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Catherine of Sweden, Countess Palatine of Kleeburg",Catharina van Oranje-Nassau,0.815630316734314,0.0,0.0,0.0,0.0,0.0,0.0
Louis Finson,Caravaggio,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Judith, decapitation",Saint Sebastian,0.8689231276512146,0.0,0.0,0.0,0.0,0.0,0.0
Anders Trulson,Jan Acker,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Anders Trulson,man,0.8964915871620178,0.0,0.0,0.0,0.0,0.0,0.0
Charles Willson Peale,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Battle of Trenton, George Washington, cannon, man, portrait",George Washington,0.8009288311004639,0.0,0.0,0.0,0.0,0.0,0.0
Meindert Hobbema,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,Ruisdael-Hobbema watermill,"mill, millwheel, watermill",0.8845690488815308,0.0,0.0,0.0,0.0,0.0,0.0
Paul Gauguin,Paul Gauguin,"canvas, oil paint","canvas, oil paint","genre art, religious art",religious art,"Christ Child, Jesus Christ, Mary, angel, boy, landscape painting, mother, vegetation, woman",woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
George Romney,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",portrait,portrait,Mary Keating,Lady Elizabeth Cavendish,0.8176394104957581,0.0,0.0,0.0,0.0,0.0,0.0
Leonardo da Vinci,Leonardo da Vinci,"oil paint, poplar panel","oil paint, panel",religious art,religious art,"Child Saint John, Christ Child, Christian cross, Corno di Nibbio, Il Fungo, Lake Como, Madonna and Child, Mary, Torre Costanza, Torrione Fiorelli, Uriel, angel, aureola, blessing, body of water, drapery, flower, landscape, nudity, plant, rock, sky","Christ Child, Mary, angel, basket, boy, cloud, landscape, mountain, rock, tree",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Piet Mondrian,Paul Klee,"canvas, oil paint","canvas, oil paint",abstract art,abstract art,"Netherlands, geometric shape",city,0.8973011374473572,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Józef Lech,"cardboard, oil paint","canvas, oil paint",cityscape,landscape painting,"Akerselva, Nedre Foss, building, river, waterfall",watermill,0.7129956483840942,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Francesco del Cossa,"oil paint, panel","oil paint, panel",religious art,religious art,"Joseph, Mary, marriage of the Virgin, woman","Christ, Mary Magdalene, man",0.6737123131752014,0.0,0.0,0.0,0.0,0.0,0.0
Ignacio de Ries,Antonio de Pereda,"canvas, oil paint","canvas, oil paint",religious art,religious art,Paul the Apostle,"David, Goliath, horse, man, woman",0.9065067768096924,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Orcagna,Hans von Kaulbach,"gold, oil paint, panel, tempera, wood","oil paint, panel",religious art,religious art,"Ansanus, Christ Child, Jesus Christ, Madonna and Child, Mary, Mary Magdalene, angel, blessing","Christ Child, Mary, Saint John the Baptist",0.7682617902755737,0.0,0.0,0.0,0.0,0.0,0.0
Wassily Kandinsky,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gabriele Münter,woman,0.6823469996452332,0.0,0.0,0.0,0.0,0.0,0.0
David Kock,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",allegory,mythological painting,Carl XII of Sweden,Charles X of France,0.7862621545791626,0.0,0.0,0.0,0.0,0.0,0.0
Egron Lundgren,Gustave Moreau,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Feast of Corpus Christi, Pius IX, Saint Peters Square, flabellum",Pope Pius IX,0.7946453094482422,0.0,0.0,0.0,0.0,0.0,0.0
Luca Signorelli,Giovanni Antonio Boltraffio,panel,"oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, man, woman",0.8986083269119263,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henrik Bull,John Maynard Keynes,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Michael Peter Ancher,Carl Adolph Reuter,"cardboard, oil paint","canvas, oil paint",portrait,genre art,Anna Ancher,"boy, book, chair, flower, reading, table",0.9184485077857971,0.0,0.0,0.0,0.0,0.0,0.0
Piero di Cosimo,Giovanni Bellini,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Bombus, Dionysus, landscape","Adam and Eve, Adam, Eve, tree",0.8870105743408203,0.0,0.0,0.0,0.0,0.0,0.0
"Filippino Lippi, Sandro Botticelli",Sandro Botticelli,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, hairstyle, mother, woman","Christ Child, Mary",0.9294645190238953,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Orazio Gentileschi,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",allegory,mythological painting,"balustrade, caduceus, cornucopia, sky, woman",Diana,0.9349412322044373,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo di Cione,Simone Martini,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",0.7587399482727051,0.0,0.0,0.0,0.0,0.0,0.0
Everhart Kuhn,Evert Kuijper,"canvas, oil paint","canvas, oil paint",still life,still life,"fruit, grape, lemon, oyster, still life, wine, wine glass",fruit,0.9279912114143372,0.0,0.0,0.0,0.0,0.0,0.0
Savinien Edme Dubourjal,John Henry Hoppin,"ivory, watercolor paint","canvas, oil paint",miniature,portrait,"Henry Clay, man, portrait",John C. Breckinridge,0.8763856887817383,0.0,0.0,0.0,0.0,0.0,0.0
Federico Barocci,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, Twelve Apostles, communion","Christ Child, Mary, angel, boy, cherub, cup, cupcake, cupcake wrapper, cupcake wrapper wrapper, cupcake",0.8932722210884094,0.0,0.0,0.0,0.0,0.0,0.0
Louis-Maurice Boutet de Monvel,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Paul Mounet,Édouard Manet,0.909369707107544,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Sisley,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,"fence, field, sky",0.7776341438293457,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Courbet,Gustave Courbet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Source Bleue, tree",river,0.9999999403953552,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Édouard Manet,Henri de Toulouse-Lautrec,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Georges Clemenceau, Musca, bow tie, brown hair, collar, dress shirt, eyebrow, gaze towards the viewer, hair loss, horseshoe moustache, jacket, man, physician, standing, white hair",man,0.8422050476074219,0.0,0.0,0.0,0.0,0.0,0.0
David Klöcker Ehrenstrahl,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Claes Rålamb,Claus Rålind,0.8584940433502197,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Goyen,Jan van Goyen,"oil paint, panel","oil paint, panel",marine art,marine art,"Meuse, sailboat","boat, cloud, man, river, sky, ship, sailing ship, sailing vessel, sailing vessel, sailing vessel, sailing vessel, sailing",1.0000003576278687,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pompeo Batoni,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint","allegory, mythological painting",mythological painting,"Athena, Heracles, Rosa, vice, virtue","Apollo, Daphne, Eros, nymph",0.8209149837493896,0.0,0.0,0.0,0.0,0.0,0.0
Albert Bierstadt,Albert Bierstadt,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"California, Sequoioideae",Sequoia,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Adriaen Backer,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",religious art,religious art,Raising of the Cross,"Jesus Christ, crucifixion",0.8902661800384521,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo Ligozzi,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",allegory,religious art,"allegory, skeleton, woman",Mary Magdalene,0.9069345593452454,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Eurydice, adder","Cupid, Psyche",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Willem Key,Antonio Tempesta,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.682709813117981,0.0,0.0,0.0,0.0,0.0,0.0
Laura Wheeler Waring,Lysa Wiersema,"canvas, oil paint","canvas, oil paint",portrait,portrait,Alma Thomas,Anna Maria Wieringa,0.8947609663009644,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Raphael,"oil paint, poplar panel","canvas, oil paint",religious art,religious art,"Christ Child, Madonna and Child, Mary, boy, mother, woman","Christ Child, Mary, child",0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Abraham Bloemaert,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Apollo, Diana, Niobe","Apollo, Daphne, Eros, Eros and Daphne, Eros and Daphne, Eros and Daph",0.7641195058822632,0.0,0.0,0.0,0.0,0.0,0.0
Piet Mondrian,Theo van Doesburg,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,windmill,windmill,0.8733612298965454,0.0,0.0,0.0,0.0,0.0,0.0
Wouter Crabeth II,Guido Reni,"canvas, oil paint","canvas, oil paint",religious art,religious art,Thomas the Apostle,Jesus Christ,0.7988737225532532,0.0,0.0,0.0,0.0,0.0,0.0
Niccolò dellAbbate,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint","history painting, nude",religious art,"Scipio Africanus, barefoot, beard, chignon, clothing in the ancient world, combat helmet, contrapposto, drapery, elderly people, fasces, female breast, group of humans, kneeling, male toplessness, man, navel, nipple, pubic hair removal, see-through clothing, standing, white hair, woman","Apollo, Daphne, Daphnis, Daphnis and Chloe, Daphnis and Pylades, Daphnis and",0.8569267988204956,0.0,0.0,0.0,0.0,0.0,0.0
Bernardo Bellotto,Jan van Goyen,"canvas, oil paint","canvas, oil paint",capriccio,landscape painting,"cow, dog, fishing, horse, hunter, palace, sky, tree","building, cityscape, man, river, sky, tree",0.8368954062461853,0.0,0.0,0.0,0.0,0.0,0.0
Philips Koninck,Jacob van Ruisdael,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"cloud, human figure, landscape painting, road","landscape, sky",0.8600412607192993,0.0,0.0,0.0,0.0,0.0,0.0
Martinus Rørbye,Giuseppe De Nittis,"canvas, oil paint","canvas, oil paint",architectural painting,landscape painting,"Rome, building","courtyard, house, well",0.8174945712089539,0.0,0.0,0.0,0.0,0.0,0.0
Carlo Saraceni,Giuseppe Zocchi,"copper, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, John the Baptist, Mary, Saint George","Christ Pantocrator, Christ Child, Christ Pantocrator, Christ Pantocrator, Christ Pantocrator, Christ Pantocrator,",0.9312586784362793,0.0,0.0,0.0,0.0,0.0,0.0
Jean-François Millet,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,Pauline Virginie Ono-dit-Biot,woman,0.9384117722511292,0.0,0.0,0.0,0.0,0.0,0.0
Carl Fredrich Brander,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl Rudenschöld,Count Carl von Schwerin,0.8253070116043091,0.0,0.0,0.0,0.0,0.0,0.0
Frans van Mieris the Elder,Rembrandt,"oil paint, panel","oil paint, panel",genre art,religious art,"man, musical instrument, musician, woman",woman,0.8182151913642883,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Léon Gérôme,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint",genre art,religious art,"Orientalist painting, arch, column, interior, man, mosque",mosque,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Auguste-Dominique Ingres,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1795–1820 clothing, Caroline Rivière, boa, broad-leaved tree, brown hair, dark brown, dress, earring, eyebrow, girl, glove, part, sky, smile, standing, village, watercourse, woman",woman,0.933290421962738,0.0,0.0,0.0,0.0,0.0,0.0
Henri Gervex,William-Adolphe Bouguereau,"canvas, oil paint","canvas, oil paint","mythological painting, nude",nude,"Venus, gaze towards the viewer, mons pubis, sea, wind wave",Venus,0.9085720181465149,0.0,0.0,0.0,0.0,0.0,0.0
Rachel Ruysch,Jan van Huysum,"canvas, oil paint","oil paint, panel",floral painting,still life,bouquet,fruit,0.9029748439788818,0.0,0.0,0.0,0.0,0.0,0.0
Anselm Feuerbach,Auguste Rodin,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,"Anselm Feuerbach, gaze towards the viewer, moustache, smoking, soul patch",Auguste Rodin,0.7569978833198547,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Émile Claus,"canvas, oil paint","canvas, oil paint",cityscape,cityscape,"Notre-Dame de Paris, pont Saint-Michel, quai des Orfèvres","Seine, Pont Saint-Michel, Paris, river",0.7935085892677307,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Courbet,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape painting, river","Chamonix, Chamonix-Mont-Blanc, Chamonix Valley, Chamonix-Mont-Blanc National Park",0.6195104718208313,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,Annunciation,"Mary, angel, dove",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
