gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Jan Evert Morel,Jan van Huysum,"oil paint, panel","canvas, oil paint",floral painting,still life,bouquet,flower,0.9845799207687378,0.0,0.0,0.0,0.0,0.0,0.0
Joachim Wtewael,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,annunciation to the shepherds,"Christ Child, angel, cow, shepherd",0.8650878071784973,0.0,0.12195121951219512,0.0,0.22222222222222224,0.0,0.22222222222222224
Amedeo Modigliani,Amedeo Modigliani,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Juan Gris, artist, man, portrait",man,0.11897072941064835,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Alfred Thompson Bricher,William Lionel Wyllie,"gouache paint, paper, watercolor paint","canvas, oil paint",marine art,marine art,"Atlantic Ocean, bird, cloud, coast, crepuscular ray, horizon, lighthouse, ocean, sailboat, sailing ship, sea, sky","Cape Cod, lighthouse",0.817356288433075,0.0,0.036231884057971016,0.0020810583614605045,0.1111111111111111,0.0,0.1111111111111111
Adam Willaerts,Jan van Goyen,"oil paint, panel","oil paint, panel",marine art,marine art,boat,"boat, cloud, man, sea, ship, sky, storm",0.41042545437812805,0.0,0.31250000000000006,0.033031643180138064,0.25,0.0,0.25
Jules Bastien-Lepage,Jean-Eugène Raffaelli,"canvas, oil paint","canvas, oil paint",portrait,portrait,"glasses, philosophy",Carl Adolph Reuter,0.4194863438606262,0.0,0.0,0.0,0.0,0.0,0.0
Charles Joshua Chaplin,Charles Emile Auguste Charigot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bangs, basket, bouquet, chestnut hair, choker, dark brown, dress, eyebrow, flower, gaze towards the viewer, girl, rose, smile, waist-length hair",girl,-0.19385464489459991,0.0,0.027624309392265196,9.963337543511952e-10,0.09523809523809523,0.0,0.09523809523809523
Jan van Kessel,Jacob van Ruisdael,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"tree, waterfall",waterfall,0.814602792263031,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Jean-Baptiste Lallemand,Giovanni Antonio Canal,"paper, tempera","canvas, oil paint",capriccio,landscape painting,ruins,"Arch of Titus, Roman Forum, road, statue",-0.13689762353897095,0.0,0.0,0.0,0.0,0.0,0.0
Gerrit van Goor,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,Johannes Camphuys,man,0.12224498391151428,0.0,0.0,0.0,0.0,0.0,0.0
Joseph Vernet,Claude Lorrain,"canvas, oil paint","canvas, oil paint","capriccio, landscape painting, marine art",landscape painting,"coast, harbor, sailing ship","boat, man, ship, sea, shipwreck",0.8976936936378479,0.0,0.12195121951219512,0.05372849659117709,0.22222222222222224,0.0,0.22222222222222224
Nicolaas Pieneman,John F. H. Biddle,"canvas, oil paint","canvas, oil paint",portrait,portrait,Louis Jacques Veltman,John C. Breckinridge,0.8839346766471863,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Bosboom,Jacob van Ruisdael,"oil paint, panel","canvas, oil paint",church interior,interior view,"St Stevens Church, man, sacristy",church,-0.03612742945551872,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Lawrence W. Ladd,Jan van de Velde the Younger,"graphite, paper, watercolor paint",watercolor paint,religious art,genre art,"axe, man, religious painting, tree",man,0.06839156895875931,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Lorenzo di Credi,Giovanni Antonio Boltraffio,"oil paint, panel","oil paint, panel",religious art,religious art,"Gabriel, Mary, angel, female, hortus conclusus, landscape","Annunciation, angel, woman",0.8302315473556519,0.0,0.07575757575757576,0.029950417327249696,0.2,0.0,0.2
Jan Steen,Jan van Goyen,"oil paint, wood","canvas, oil paint",genre art,genre art,"jug, pipe, table","book, man",0.8532803058624268,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Léon Gérôme,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,"hand-in-waistcoat, man, vest",Charles de la Motte Fouquet,0.7700856924057007,0.0,0.0,0.0,0.0,0.0,0.0
Cosimo Tura,Domenico di Bartolomeo,"oil paint, panel","oil paint, panel",religious art,religious art,"Jesus Christ, man",Jesus Christ,0.9352342486381531,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"hat, man, rock, stream, tree, walking stick","river, man, tree",0.9280127882957458,0.0,0.15151515151515152,0.035617249382866124,0.4,0.0,0.4
Frans Hals,Jan van Huysum,"oil paint, panel","canvas, oil paint",portrait,portrait,Willem Croes,man,0.19053781032562256,0.0,0.0,0.0,0.0,0.0,0.0
Michiel Jansz. van Mierevelt,Jan van Scorel,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Julius Kronberg,Giovanni Boldini,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Cupid,Cupid,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,Alfred Sisley,Pierre-Auguste Renoir,0.8687151074409485,0.0,0.0,0.0,0.0,0.0,0.0
Master of the Female Half-Lengths,Giovanni Antonio Pellegrini,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Madonna and Child, Mary, blond hair, boy, cherry, chestnut hair, cushion, female breast, mother, nipple, overcoat, pigtail, see-through clothing, sitting, toplessness, waist-length hair, woman","Christ Child, Mary",0.7828973531723022,0.0,0.10782934833567746,0.00014805019102207768,0.20689655172413793,0.14814814814814814,0.20689655172413793
John Hoppner,George Romney,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Thomas Brooke-Pechell, man, portrait","George, Prince of Wales",0.6638970971107483,0.0,0.0,0.0,0.0,0.0,0.0
Félix Vallotton,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"broad-leaved tree, hen, house, landscape, path, reed","house, tree",0.8748628497123718,0.0,0.15384615384615383,0.014597006292595256,0.4444444444444445,0.0,0.22222222222222224
Marcel Baschet,Gustave Courbet,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Alexandre Millerand, glasses",Gustav Holm,0.8565786480903625,0.0,0.0,0.0,0.0,0.0,0.0
Pieter de Molijn,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,landscape painting,house,0.8003089427947998,0.0,0.0,0.0,0.0,0.0,0.0
William Holman Hunt,John Singer Sargent,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"coast, herd, sheep",sheep,0.6020724177360535,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Auguste de Châtillon,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,portrait,Léopoldine Hugo,Marie-Jeanne de la Tour,0.6327484846115112,0.0,0.0,0.0,0.0,0.0,0.0
Juan de Valdés Leal,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, Mary, death, sadness","Jesus Christ, Mary, Pietà",0.8790819644927979,0.0,0.600907029478458,0.3096787331587729,0.6666666666666665,0.5714285714285715,0.6666666666666665
David Klöcker Ehrenstrahl,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Countess Palatine Maria Eufrosyne of Zweibrücken,woman,-0.18200430274009705,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",Veduta,landscape painting,"Capitoline Hill, Column of Phocas, Lacus Juturnae, Rome, Temple of Castor and Pollux, Temple of Saturn",Roman Forum,0.7422115802764893,0.0,0.0,0.0,0.0,0.0,0.0
Henri Fantin-Latour,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint","group portrait, portrait",portrait,"Claude Monet, Edmond Maître, Frédéric Bazille, Minerva, Otto Scholderer, Pierre-Auguste Renoir, Zacharie Astruc, book, ceramic, hat, man, musician, painter, painting, physical container, sculpture in the round, sitting, table, woman, Édouard Manet, Émile Zola",Édouard Manet,0.8219641447067261,0.0,0.06270903010033445,5.867262656869878e-08,0.10526315789473684,0.05555555555555556,0.10526315789473684
Pierre Bonnard,Theo van Doesburg,"canvas, oil paint","canvas, oil paint","nude, portrait",genre art,nudity,"bath, bathtub, dog, man",0.5463108420372009,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt,Rembrandt,"canvas, oil paint","oil paint, panel",religious art,religious art,"David, Saul, beard, harp, man, sitting, turban",David,-0.09660661220550537,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
José Moreno Carbonero,Jan Matejko,"canvas, oil paint","canvas, oil paint",history painting,history painting,"Andronikos II Palaiologos, Constantinople, Hagia Sophia, Roger de Flor",Charles I of Hungary,0.8251681923866272,0.0,0.0,0.0,0.0,0.0,0.0
Charles Joshua Chaplin,Louis Charles Chalier,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bangs, blond hair, blue, décolletage, eyebrow, girl, kitten, pet, scarf, see-through clothing, sitting, smile","cat, girl",0.8163430690765381,0.0,0.0390625,0.00037065990463274877,0.11764705882352941,0.0,0.11764705882352941
Andrea di Bartolo,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,Jesus Christ,Jesus Christ,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan van Gool,Jan van de Velde the Younger,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,tree,"dog, goat, man, cow, sheep, tree",0.5114997625350952,0.0,0.33333333333333337,0.040824829046386304,0.2857142857142857,0.0,0.2857142857142857
Jean de Beaumetz,Master of the Crucifixion of the Virgin,"panel, tempera","gold, tempera",religious art,religious art,"Calvary, Carthusian Order, Crucifixion of Jesus, John the Evangelist, Passion, crucifixion, tree of life, tree of the knowledge of good and evil","Christ on the Cross, Mary, Saint John the Evangelist, Saint John the Baptist, woman",0.8794856667518616,0.0,0.1488797169811321,0.04289857751858216,0.2222222222222222,0.11764705882352941,0.2222222222222222
Rembrandt,Rembrandt,"canvas, oil paint","oil paint, panel",self-portrait,self-portrait,"Rembrandt, akimbo, man, standing",Rembrandt van Rijn,0.739931046962738,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Francisco Goya,Francisco Goya,"oil paint, panel","canvas, oil paint",history painting,history painting,auto-da-fé,"Confraternity of the Holy Cross, Confraternity of the Holy Spirit, Confraternity of the Holy Trinity, Confraternity of",0.46026352047920227,0.0,0.0,0.0,0.0,0.0,0.0
Pehr Hilleström,Jacobus van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,Catharina Maria Voltemat,woman,-0.17948418855667114,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Cima da Conegliano,Giovanni Antonio Fieschi,"oil paint, panel","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary",0.8861377239227295,0.0,0.5165692007797271,0.20687381245863395,0.6666666666666666,0.5714285714285715,0.6666666666666666
Frederic Edwin Church,William Stanley Haseltine,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,mountain,"El Yunque National Forest, Puerto Rico, mountain, river, tree",-0.007427701726555824,0.0,0.27777777777777785,0.023980296761827107,0.19999999999999998,0.0,0.19999999999999998
Willem Maris,Willem Maris,"paper, pencil, watercolor paint",watercolor paint,"animal art, landscape painting",landscape painting,"cow, grass, grazing, herd, pasture, rural area, sky, wetland",cow,0.4501117467880249,0.0,0.06097560975609756,5.965462840365855e-05,0.19999999999999998,0.0,0.19999999999999998
Rembrandt,Rembrandt,"canvas, oil paint","oil paint, panel",history painting,portrait,"Lucretia, woman",woman,-0.20564697682857513,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Ary de Vois,Jacob van Oost,"canvas, oil paint","oil paint, panel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Per Fjellström,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Herman Cedercreutz,Count Peter von Schwerin,0.7609823346138,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Alpilles, Cupressus, Moon, Saint-Rémy-de-Provence, cloud, night, sky, star",Starry Night,0.7346600890159607,0.0,0.06756756756756756,0.007444903200446295,0.1818181818181818,0.0,0.1818181818181818
Winslow Homer,Winslow Homer,"canvas, oil paint","canvas, oil paint",landscape painting,marine art,"body of water, rock, wind wave","cliff, sea, wave",0.9490245580673218,0.0,0.08771929824561403,0.0417991745584234,0.2222222222222222,0.0,0.2222222222222222
John Singleton Copley,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Epes Sargent,John Adams,0.8049326539039612,0.0,0.0,0.0,0.0,0.0,0.0
Laurits Andersen Ring,Frans Post,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"house, tree, village pond","house, river, tree",0.9361774921417236,0.0,0.25641025641025644,0.09681772177713914,0.5714285714285715,0.0,0.5714285714285715
James Tissot,John William Waterhouse,"canvas, oil paint","canvas, oil paint","genre art, nude",nude,"Japanese people, Prunus subg. Cerasus, areola, barefoot, building, drapery, eyebrow, female breast, flower, gaze towards the viewer, hygiene, kimono, malleolus, navel, nipple, nudity, pole, spring, standing, toe, washing, woman",woman,-0.3138672113418579,0.0,0.019083969465648856,1.229573534294269e-13,0.06666666666666667,0.0,0.06666666666666667
Ferdinand Bol,Jan van Goyen,"canvas, oil paint","canvas, oil paint",religious art,religious art,Tamar,David and Bathsheba,0.8654000163078308,0.0,0.0,0.0,0.0,0.0,0.0
Jan Davidsz. de Heem,Jan Davidsz. de Heem,"copper, oil paint","oil paint, panel",floral painting,floral painting,"bouquet, flower",flower,0.6391268968582153,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Albrecht Dürer,Hans Holbein the Younger,"lime panel, oil paint","oil paint, panel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,Annunciation,"Mary, angel, basket, cat, chest, chest of drawers, cup, dress, flower, hand, handbag, handkerchief",0.3174756169319153,0.0,0.0,0.0,0.0,0.0,0.0
Jan Lagoor,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,tree,"Amsterdam, Amsterdam Zoo, Amsterdam University, Amsterdam University Library, Amsterdam University Museum, Amsterdam University Park, Amsterdam University Theatre, Amsterdam University Theatre Museum",0.42297500371932983,0.0,0.0,0.0,0.0,0.0,0.0
Rachel Ruysch,Jan van Huysum,"canvas, oil paint","canvas, oil paint",floral painting,still life,bouquet,flower,0.9845799207687378,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Serwouters,Jan van Scorel,"parchment, pencil","paper, watercolor paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Frederic Edwin Church,John Singer Sargent,"brush, oil paint, paperboard","canvas, oil paint",landscape painting,landscape painting,"Jamaica, sunset","sky, sunset",0.9404449462890625,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Francisco Goya,Francisco Goya,oil paint,"canvas, oil paint",genre art,history painting,bullfighting,bullfighting,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
George Romney,George Romney,"canvas, oil paint","canvas, oil paint",portrait,portrait,Martha Rigden,woman,-0.06903385370969772,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Jan van Scorel,"canvas, oil paint","canvas, oil paint",portrait,portrait,Michiel Jansz van Middelhoven,man,0.17818382382392883,0.0,0.0,0.0,0.0,0.0,0.0
Robert Delaunay,Robert Henri,"canvas, oil paint","canvas, oil paint",church interior,landscape painting,Saint-Séverin,"arch, cathedral",0.6585798859596252,0.0,0.0,0.0,0.0,0.0,0.0
Albrecht Dürer,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel","history painting, nude",nude,"Lucretia, blood, contrapposto, female breast, major trauma, navel, nudity, poignard, waist-length hair, woman",Christ the Redeemer,0.44130420684814453,0.0,0.0,0.0,0.0,0.0,0.0
Benjamin West,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Venus, eagle, horse, lion, pigeon, woman","Apollo, Eros, lion, woman",0.9105176329612732,0.0,0.17241379310344826,0.05795053470733952,0.4,0.0,0.4
Bartolomé Esteban Murillo,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",1.000000238418579,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Henry Lyman Saÿen,Henri Matisse,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"hill, landscape, tree, valley","landscape, tree",0.9133633375167847,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Nicolai Abildgaard,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",allegory,mythological painting,allegory of philosophy,Ceres,0.812765896320343,0.0,0.0,0.0,0.0,0.0,0.0
Peder Als,Jean-Baptiste Greuze,"copper, oil paint","canvas, oil paint",religious art,portrait,Tobias,man,0.6569711565971375,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Venus,"Cupid, Venus",0.0018670298159122467,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
