gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Winslow Homer,Winslow Homer,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"body of water, rock, wind wave","ocean, sea, wave",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John Singleton Copley,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Epes Sargent,Benjamin Franklin,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Laurits Andersen Ring,Frans Post,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"house, tree, village pond","house, river",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
James Tissot,John William Waterhouse,"canvas, oil paint","canvas, oil paint","genre art, nude",nude,"Japanese people, Prunus subg. Cerasus, areola, barefoot, building, drapery, eyebrow, female breast, flower, gaze towards the viewer, hygiene, kimono, malleolus, navel, nipple, nudity, pole, spring, standing, toe, washing, woman",woman,0.6904810667037964,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Ferdinand Bol,Jan van Goyen,"canvas, oil paint","canvas, oil paint",religious art,mythological painting,Tamar,"Adam and Eve, Eve, man",0.8692233562469482,0.0,0.0,0.0,0.0,0.0,0.0
Jan Davidsz. de Heem,Jan Davidsz. de Heem,"copper, oil paint","oil paint, panel",floral painting,still life,"bouquet, flower",flower,0.713930606842041,0.0,0.0,0.0,0.0,0.0,0.0
Albrecht Dürer,Albrecht Dürer,"lime panel, oil paint","oil paint, panel",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,Annunciation,Mary,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan Lagoor,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,tree,"Amsterdam, Amsterdam Zoo, building, building",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Rachel Ruysch,Jan van Huysum,"canvas, oil paint","oil paint, panel",floral painting,still life,bouquet,flower,0.713930606842041,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Serwouters,Jan van Scorel,"parchment, pencil","paper, pastel",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Frederic Edwin Church,John Singer Sargent,"brush, oil paint, paperboard","canvas, oil paint",landscape painting,landscape painting,"Jamaica, sunset","clouds, lake, mountain, sky, sunset",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Francisco Goya,Francisco de Goya,oil paint,"canvas, oil paint",genre art,history painting,bullfighting,"bullfighting, bull, man",0.6811609864234924,0.0,0.0,0.0,0.0,0.0,0.0
George Romney,George Romney,"canvas, oil paint","canvas, oil paint",portrait,portrait,Martha Rigden,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Frans Hals,Jan van Scorel,"canvas, oil paint",oil paint,portrait,portrait,Michiel Jansz van Middelhoven,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Robert Delaunay,Robert Delaunay,"canvas, oil paint","canvas, oil paint",church interior,religious art,Saint-Séverin,Notre-Dame de Paris,0.7496917247772217,0.0,0.0,0.0,0.0,0.0,0.0
Albrecht Dürer,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel","history painting, nude",nude,"Lucretia, blood, contrapposto, female breast, major trauma, navel, nudity, poignard, waist-length hair, woman",woman,0.5885366797447205,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Benjamin West,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Venus, eagle, horse, lion, pigeon, woman","Apollo, Cupid, lion",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Bartolomé Esteban Murillo,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary","Mary, child",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henry Lyman Saÿen,Paul Signac,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"hill, landscape, tree, valley","landscape, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Nicolai Abildgaard,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",allegory,mythological painting,allegory of philosophy,Ceres,0.826589047908783,0.0,0.0,0.0,0.0,0.0,0.0
Peder Als,Jean-Baptiste Greuze,"copper, oil paint","canvas, oil paint",religious art,portrait,Tobias,man,0.16929467022418976,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,Venus,"Cupid,",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Lippo Memmi,Giovanni di Paolo,"gold, panel, tempera","panel, tempera",religious art,religious art,"Saint Peter, beard, book, key",Saint Peter,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
George Catlin,George Catlin,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Native Americans in the United States, portrait, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Meijer de Haan,Paul Gauguin,"canvas, oil paint","canvas, oil paint",still life,still life,"Allium sativum, crock",garlic,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henry Augustus Loop,John Henry Twachtman,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, portrait",John Henry Twachtman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Vigilius Eriksen,Jan van de Velde,"canvas, oil paint","canvas, oil paint",equestrian portrait,portrait,horse,"Charles X of France, horse, man,",0.6606671214103699,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Jan van Ravesteyn,Frans Hals,"oil paint, panel","canvas, oil paint",portrait,portrait,"gaze towards the viewer, man",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Eric Paulsen,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Mercury, Psyche","Bacchus, Venus",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Antonio Visentini,Jan van Scorel,"canvas, oil paint","canvas, oil paint",religious art,religious art,Christ Child,"Christ Child, Joseph, Mary, baby Jesus",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pierre-Narcisse Guérin,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",history painting,genre art,"corpse, pain, woman","death, man, woman",0.6811609864234924,0.0,0.0,0.0,0.0,0.0,0.0
Vincent Malo (I),Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,Jesus at the home of Martha and Mary,"Jesus Christ, Mary Magdalene",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacob van Loo,Jan van de Velde,"oil paint, panel","canvas, oil paint",self-portrait,portrait,Jacob van Loo,man,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Willem van der Nat,William Henry Margetson,"paper, watercolor paint","canvas, oil paint",landscape painting,landscape painting,"broad-leaved tree, field, flight, plough, raven, rural area, sky, snow, winter","cart, bird, snow",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Caspar Netscher,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Cornelis Backer,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Segna di Bonaventura,Duccio di Buoninsegna,"panel, tempera",tempera on panel,religious art,religious art,"Christ Child, Madonna and Child, Mary, angel","Christ Child, Mary",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Lucas Cranach the Elder,Lucas Cranach the Elder,"lime panel, oil paint","oil paint, panel",portrait,portrait,"necklace, princess",girl,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Bramantino,Giovanni di Paolo,"oil paint, panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, Saint John the Evangelist",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Thorald Læssøe,Jean-Baptiste Pillement,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,"Roman Forum, house, tree","Colosseum, Roman Forum",0.8310390710830688,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Vingboons,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, mountain, tree","Raitaagh, river",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Abraham Wuchters,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl Gustaf Wrangel,Jan van der Heyden,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gustave Moreau,Gustave Moreau,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,Polyphemus,"Eros, Venus",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gerrit Adriaenszoon Berckheyde,Jan van Goyen,"canvas, oil paint","canvas, oil paint",cityscape,cityscape,"Gouden Bocht, Herengracht","Amsterdam, canal, boat, boatman",0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jacob van Ruisdael,Jan van Goyen,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,"castle, footbridge, mountain, pine tree, waterfall","bridge, river, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Giotto,Duccio di Buoninsegna,"tempera, wood","oil paint, panel",religious art,religious art,"Jesus Christ, John the Baptist, Mary, crucifix","Christ, Crucifix",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John Martin,Joseph Mallord William Turner,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Tyre, tsunami","Christ, storm, thunderstorm",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Rembrandt,Rembrandt,"canvas, oil paint","oil paint, panel",history painting,genre art,"Artemisia II of Caria, Judith, Saskia van Uylenburgh, Sophonisba, book, bracelet, cup with stem, domestic worker, dress, drink, earring, gemstone, kneeling, pearl, pearl necklace, queen regnant, red hair, sitting, table, tablecloth, waist-length hair, woman",woman,0.6811609864234924,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,"Grand Canal, Punta della Dogana, Santa Maria della Salute, Venice","Venice, boat, canal, city, man",0.8599342703819275,0.0,0.0,0.0,0.0,0.0,0.0
Charles Wesley Jarvis,Johann Heinrich Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"portrait, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Eduard Hau,Carl Friedrich Reifferscheidt,"paper, watercolor paint","canvas, oil paint",interior view,interior painting,"Nicholas I of Russia, art collection, chandelier, fauteuil, museum, painting, seat","Berlin, Berliner Stad",0.8695432543754578,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Édouard Manet,John Singer Sargent,"canvas, oil paint","canvas, oil paint","history painting, marine art",marine art,"1874, Achille Ballière, Charles Bastien, François Jourde, Henri Rochefort, March 19, Paschal Grousset, Penal colony of New Caledonia, man, night, oar, prison escape, rudder, sailing ship, whaleboat, wind wave","boat, man, sea",0.9036584496498108,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Aristide Maillol,Louis Mattie,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Languedoc-Roussillon, house, landscape","house, sea",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacques-Louis David,Giovanni Battista Tiepolo,oil paint,"canvas, oil paint",religious art,religious art,"Madonna and Child, Roch","Joseph, Mary, Jesus",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Egon Schiele,Egon Schiele,"oil paint, panel","canvas, oil paint",portrait,portrait,Wally Neuzil,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Joseph Vernet,Jean-Baptiste Pillement,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,"fog, morning, sea","Obelisk, ship, water",0.8596783876419067,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Olof Arenius,Christian Jørgen Klingspor,"canvas, oil paint","canvas, oil paint",portrait,portrait,Christian Joakim Klingspor,Christian Jørgen K,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Dietz Edzard,David Eddard,"canvas, oil paint","canvas, oil paint",still life,still life,flower,flower,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Baptiste-Siméon Chardin,Jean-Baptiste Siméon Chardin,"canvas, oil paint","canvas, oil paint",still life,still life,"apple, bottle, brioche, cherry, flower, sugar bowl","apple, bowl,",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jens Juel,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Princess Louise Auguste of Denmark,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Uno Troili,Carl Adolph Reuter,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anna Wallenberg,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giovanni Battista Gaulli,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",portrait,portrait,Alexander VII,Pope Urban VIII,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Giotto,Giotto,fresco,fresco,religious art,religious art,"Mary, woman","Jesus Christ, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Francesco Hayez,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint","genre art, nude, religious art",mythological painting,"Bathsheba, Bathsheba at her bath, armpit, back, barefoot, bathing, black hair, coif, dimples of Venus, drapery, eye contact, eyebrow, female breast, fountain, grass, group of humans, height, hip, kneeling, loincloth, malleolus, navel, necklace, nipple, nude swimming, nudity, pedicure, rural area, sandal, sitting, toe, toplessness, tree, turban, washing, woman","Bacchus, Diana,",0.8540575504302979,0.0,0.0,0.0,0.0,0.0,0.0
Filippino Lippi,Andrea del Sarto,"oil paint, panel, tempera","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Domenico Ghirlandaio,Giovanni di Paolo,fresco,"canvas, oil paint",religious art,religious art,"Jesus Christ, man",Last Supper,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Vilhelm Rosenstand,William Hogarth,"canvas, oil paint","canvas, oil paint",history painting,genre art,Ludvig Holberg,"London, man, man in a hat, man",0.6811609864234924,0.0,0.0,0.0,0.0,0.0,0.0
Per Wickenberg,Carl Adolph von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl August Adlersparre,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Laurits Andersen Ring,Carl Wilhelm von Schubert,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Aktuelt, Social-Demokraten, cobbler, kerosene lamp, man, newspaper, pipe, sitting","man, table",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Thomas Gainsborough,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint",portrait,portrait,"White people, dress, pearl, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",architectural view,landscape painting,"Rouen, Rouen Cathedral, cathedral, morning",Rouen Cathedral,0.8468533754348755,0.0,0.0,0.0,0.0,0.0,0.0
Édouard Manet,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"belt, boy, gaze towards the viewer, sword",boy,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Léon Augustin Lhermitte,Ivan Kramskoy,"canvas, oil paint","canvas, oil paint",allegory,history painting,"death, landscape, lumberjack, scythe, wood","Ivan Kramskoy, man,",0.7071124315261841,0.0,0.0,0.0,0.0,0.0,0.0
Léon-Victor Dupré,Jean-Baptiste-Camille Corot,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,tree,tree,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan van Kessel,Jacob van Ruisdael,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"forest, tree","forest, man, path",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Vittore Carpaccio,Giovanni di Paolo,"canvas, oil paint","oil paint, panel",religious art,religious art,"Saint George, dragon, fight with dragon, man","dragon, horse, man, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Vittore Carpaccio,Giovanni Antonio Boltraffio,"canvas, tempera","canvas, oil paint",religious art,religious art,"Christ Child, Madonna and Child, Mary, bird, book, parapet","Mary, child",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henri Rousseau,Henri Rousseau,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,"Eiffel Tower, Henri Rousseau, cloud, hot air balloon, paintbrush, palette","Henri Rousseau, man, palette, ship, sky",-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Gian Lorenzo Bernini,Giovanni Boldini,"canvas, oil paint","canvas, oil paint",portrait,portrait,Urban VIII,Pope Pius IX,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
David Klöcker Ehrenstrahl,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Nils Gyldenstolpe, cravat",Jan van de Velde,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Aert van der Neer,Jan van Goyen,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,tree,"moon, river, town",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Spinello Aretino,Giovanni di Paolo,"gold, panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, Saint John the Baptist",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Nicolas de Largillière,Thomas Gainsborough,"canvas, oil paint","canvas, oil paint","family portrait, self-portrait",portrait,"Nicolas de Largillière, cloud, family, man, sheet music, sitting, tree, woman","George, Duke of Rutland, Sarah, Duchess",-0.08509871363639832,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Carlo Crivelli,Giovanni Antonio da Fiesole,"panel, tempera","oil paint, panel",religious art,religious art,"Paul the Apostle, Saint Peter",Saint Peter,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Quinten Metsys,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel",religious art,religious art,Jesus Christ,"Christ, crucifixion, death,",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
